task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,noisy_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
6,pick up the black bowl next to the cookie box and place it on the plate,9,310,True,191,24,10,39,8.761,21.802,247.2747,246.7256,256.1676,260.3646,261.5411,9.8009,1871.9706,4.5216,
6,pick up the black bowl next to the cookie box and place it on the plate,10,311,False,220,28,10,44,10.149,21.677,252.5552,249.6895,265.4325,296.0252,305.9933,8.884,1954.4898,4.6437,
6,pick up the black bowl next to the cookie box and place it on the plate,11,312,False,220,28,10,44,10.035,21.924,252.1258,246.9922,284.3473,313.6155,319.7615,8.6223,1896.9138,4.4814,
6,pick up the black bowl next to the cookie box and place it on the plate,12,313,False,220,28,10,44,10.176,21.619,252.3585,248.6176,266.6275,309.6631,323.7715,9.199,2023.7693,4.5115,
6,pick up the black bowl next to the cookie box and place it on the plate,13,314,False,220,28,10,44,10.308,21.343,255.51,254.5281,267.1485,295.9249,306.0829,9.1298,2008.5604,4.778,
6,pick up the black bowl next to the cookie box and place it on the plate,14,315,False,220,28,10,44,10.364,21.228,254.7497,250.567,273.5416,318.134,333.9257,9.621,2116.6165,4.6445,
6,pick up the black bowl next to the cookie box and place it on the plate,15,316,False,220,28,10,44,10.163,21.647,251.1817,248.2277,260.915,292.0786,302.1345,9.2189,2028.1656,4.584,
6,pick up the black bowl next to the cookie box and place it on the plate,16,317,False,220,28,10,44,10.084,21.817,250.652,247.7585,266.0934,290.4415,298.8835,8.9137,1961.003,4.6026,
6,pick up the black bowl next to the cookie box and place it on the plate,17,318,False,220,28,10,44,10.066,21.855,250.995,249.3918,263.2523,288.3834,297.1863,8.7634,1927.9385,4.6192,
6,pick up the black bowl next to the cookie box and place it on the plate,18,319,False,220,28,10,44,10.239,21.487,254.7089,250.3077,272.484,310.4682,324.1097,8.9827,1976.1927,4.7121,
6,pick up the black bowl next to the cookie box and place it on the plate,19,320,False,220,28,10,44,10.828,20.318,268.7185,261.4292,316.63,330.7085,334.4033,9.5286,2096.286,5.0314,
6,pick up the black bowl next to the cookie box and place it on the plate,20,321,True,113,15,10,23,5.542,20.391,260.8583,260.4732,272.8573,285.2162,288.3059,9.0525,1022.9353,4.5888,
6,pick up the black bowl next to the cookie box and place it on the plate,21,322,False,220,28,10,44,10.308,21.342,258.1439,255.4002,270.7274,291.5958,298.724,8.8957,1957.0449,4.6501,
6,pick up the black bowl next to the cookie box and place it on the plate,22,323,False,220,28,10,44,10.305,21.349,260.2405,251.8886,276.7383,393.1444,434.621,8.6963,1913.1754,4.6004,
6,pick up the black bowl next to the cookie box and place it on the plate,23,324,False,220,28,10,44,9.734,22.602,243.094,236.0841,278.3589,298.3501,301.4587,8.4496,1858.9092,4.4386,
6,pick up the black bowl next to the cookie box and place it on the plate,24,325,False,220,28,10,44,9.585,22.954,239.9956,233.9124,273.6155,310.7386,318.9629,8.247,1814.3342,4.3693,
6,pick up the black bowl next to the cookie box and place it on the plate,25,326,False,220,28,10,44,9.652,22.794,239.4923,235.4797,257.3513,276.4177,282.7082,8.5607,1883.3522,4.4303,
6,pick up the black bowl next to the cookie box and place it on the plate,26,327,True,110,14,10,22,4.971,22.128,242.0048,238.0027,260.801,269.7123,271.9401,9.2944,1022.3797,4.3295,
6,pick up the black bowl next to the cookie box and place it on the plate,27,328,False,220,28,10,44,9.544,23.051,239.0963,234.5625,251.326,277.7564,287.4307,8.2493,1814.8528,4.3051,
6,pick up the black bowl next to the cookie box and place it on the plate,28,329,False,220,28,10,44,9.529,23.088,237.1014,235.0259,245.7143,253.6224,256.451,8.3995,1847.8966,4.3241,
6,pick up the black bowl next to the cookie box and place it on the plate,29,330,True,103,13,10,21,4.529,22.742,238.0322,234.2814,251.4913,251.5474,251.5614,8.7968,906.0677,4.326,
6,pick up the black bowl next to the cookie box and place it on the plate,30,331,True,106,14,10,22,4.809,22.04,236.8463,234.5538,250.1888,256.5333,258.1195,8.9581,949.5592,4.3572,
6,pick up the black bowl next to the cookie box and place it on the plate,31,332,False,220,28,10,44,9.66,22.774,241.4297,236.1512,256.6187,291.6126,303.3782,8.4056,1849.2353,4.3702,
6,pick up the black bowl next to the cookie box and place it on the plate,32,333,False,220,28,10,44,9.694,22.695,242.3964,237.3093,277.6785,306.0593,311.8154,8.4665,1862.6252,4.3493,
6,pick up the black bowl next to the cookie box and place it on the plate,33,334,True,104,13,10,21,4.618,22.523,240.6823,237.8533,252.1953,252.5565,252.6468,9.0933,945.702,4.3654,
6,pick up the black bowl next to the cookie box and place it on the plate,34,335,False,220,28,10,44,9.73,22.611,239.1498,235.4432,256.6293,279.5981,287.1409,9.0671,1994.758,4.297,
6,pick up the black bowl next to the cookie box and place it on the plate,35,336,True,102,13,10,21,4.563,22.354,241.7357,239.9951,253.6511,253.6691,253.6735,8.793,896.8847,4.3075,
6,pick up the black bowl next to the cookie box and place it on the plate,36,337,False,220,28,10,44,10.176,21.619,251.1392,249.5911,285.1129,309.5487,313.5713,9.2982,2045.5948,4.5785,
6,pick up the black bowl next to the cookie box and place it on the plate,37,338,False,220,28,10,44,10.306,21.347,253.5721,250.5142,267.458,310.7139,325.6823,9.6181,2115.9832,4.5322,
6,pick up the black bowl next to the cookie box and place it on the plate,38,339,True,144,18,10,29,6.595,21.836,249.2611,249.0862,254.6898,257.3394,258.0018,9.5026,1368.3779,4.5201,
6,pick up the black bowl next to the cookie box and place it on the plate,39,340,True,114,15,10,23,5.403,21.099,250.4813,248.4353,257.5252,264.7417,266.5458,9.1488,1042.965,4.5074,
6,pick up the black bowl next to the cookie box and place it on the plate,40,341,False,220,28,10,44,10.205,21.558,256.0599,251.6736,286.9081,318.1656,325.4865,8.8066,1937.4506,4.5676,
6,pick up the black bowl next to the cookie box and place it on the plate,41,342,True,103,13,10,21,4.791,21.5,252.5959,251.38,259.4411,262.7492,263.5762,9.2076,948.3877,4.5564,
6,pick up the black bowl next to the cookie box and place it on the plate,42,343,True,109,14,10,22,5.149,21.171,248.1515,250.9828,253.6329,253.7338,253.759,10.0085,1090.9263,4.5542,
6,pick up the black bowl next to the cookie box and place it on the plate,43,344,False,220,28,10,44,9.912,22.196,244.9234,242.7612,267.1787,291.4232,298.5194,9.0095,1982.0942,4.4651,
6,pick up the black bowl next to the cookie box and place it on the plate,44,345,False,220,28,10,44,9.874,22.281,245.6948,244.5552,261.6111,284.7659,293.1701,8.7216,1918.7562,4.4842,
6,pick up the black bowl next to the cookie box and place it on the plate,45,346,False,220,28,10,44,9.605,22.905,240.252,236.2875,251.8528,290.6494,304.1888,8.3452,1835.9452,4.3324,
6,pick up the black bowl next to the cookie box and place it on the plate,46,347,True,119,15,10,24,5.186,22.948,235.2739,234.6146,240.0316,245.3804,246.7176,8.8863,1057.4687,4.3331,
6,pick up the black bowl next to the cookie box and place it on the plate,47,348,False,220,28,10,44,9.632,22.841,237.3919,234.9483,240.9495,279.6529,293.9585,8.8466,1946.2599,4.3212,
6,pick up the black bowl next to the cookie box and place it on the plate,48,349,True,112,14,10,23,4.835,23.163,235.7229,234.0971,244.0357,246.0295,246.5279,8.6561,969.4793,4.2714,
6,pick up the black bowl next to the cookie box and place it on the plate,49,350,True,111,14,10,23,4.867,22.806,235.5996,234.9596,240.5542,243.2924,243.977,9.0872,1008.6743,4.2966,
7,pick up the black bowl on the stove and place it on the plate,0,351,False,220,28,10,44,9.536,23.07,235.7244,233.5889,240.2314,271.6202,282.9187,8.6671,1906.7666,4.263,
7,pick up the black bowl on the stove and place it on the plate,1,352,True,137,18,10,28,6.359,21.543,236.7516,235.3847,245.6126,254.3677,256.5564,10.233,1401.9254,4.4089,
7,pick up the black bowl on the stove and place it on the plate,2,353,False,220,28,10,44,9.513,23.127,234.1127,233.2824,238.7517,244.4835,246.3255,8.7015,1914.3407,4.3318,
7,pick up the black bowl on the stove and place it on the plate,3,354,False,220,28,10,44,9.885,22.256,236.7733,232.8237,251.0611,287.6958,300.4891,10.0361,2207.9501,4.3488,
7,pick up the black bowl on the stove and place it on the plate,4,355,False,220,28,10,44,9.595,22.928,236.8599,233.4539,249.4688,290.6978,303.7123,8.7064,1915.4148,4.3541,
7,pick up the black bowl on the stove and place it on the plate,5,356,False,220,28,10,44,9.845,22.345,241.1827,235.7106,285.5147,304.1417,304.4321,9.187,2021.1437,4.4514,
7,pick up the black bowl on the stove and place it on the plate,6,357,False,220,28,10,44,9.957,22.095,238.0937,235.7115,243.6427,280.6251,294.1561,10.0618,2213.5948,4.4733,
7,pick up the black bowl on the stove and place it on the plate,7,358,False,220,28,10,44,9.921,22.175,238.7047,234.148,250.8432,288.1482,301.0059,9.8749,2172.4838,4.4265,
7,pick up the black bowl on the stove and place it on the plate,8,359,False,220,28,10,44,10.132,21.714,248.3036,242.8395,283.5864,296.8777,298.025,9.4347,2075.6388,4.5886,
7,pick up the black bowl on the stove and place it on the plate,9,360,False,220,28,10,44,9.975,22.054,243.3186,238.7655,269.5169,299.8353,310.0893,9.5492,2100.8313,4.4028,
7,pick up the black bowl on the stove and place it on the plate,10,361,False,220,28,10,44,9.697,22.687,238.5233,233.3715,262.4087,293.0183,302.002,8.8999,1957.9859,4.4056,
7,pick up the black bowl on the stove and place it on the plate,11,362,False,220,28,10,44,9.705,22.669,239.234,235.3563,261.0287,301.9157,313.0984,8.9161,1961.5527,4.3295,
7,pick up the black bowl on the stove and place it on the plate,12,363,False,220,28,10,44,9.91,22.2,237.62,233.6083,251.8756,295.0538,309.6349,10.0447,2209.8409,4.3412,
7,pick up the black bowl on the stove and place it on the plate,13,364,True,141,18,10,29,6.384,22.085,236.2682,235.3933,241.5422,247.919,249.5131,10.1541,1431.7324,4.3436,
7,pick up the black bowl on the stove and place it on the plate,14,365,False,220,28,10,44,9.721,22.632,236.5415,235.0457,244.2273,255.1056,259.0235,9.3998,2067.9473,4.2596,
7,pick up the black bowl on the stove and place it on the plate,15,366,False,220,28,10,44,9.974,22.056,237.3882,235.3522,241.4111,269.9301,280.4242,10.2497,2254.9337,4.4546,
7,pick up the black bowl on the stove and place it on the plate,16,367,False,220,28,10,44,10.102,21.779,238.9423,235.5697,261.3653,284.3838,289.8176,10.6539,2343.8572,4.4295,
7,pick up the black bowl on the stove and place it on the plate,17,368,False,220,28,10,44,9.705,22.669,238.0043,234.7338,251.1356,296.9323,311.5328,9.0657,1994.4439,4.3408,
7,pick up the black bowl on the stove and place it on the plate,18,369,True,116,15,10,24,5.169,22.443,234.2158,233.3792,239.0022,241.4894,242.1112,9.2176,1069.2465,4.3008,
7,pick up the black bowl on the stove and place it on the plate,19,370,True,126,16,10,26,5.624,22.404,238.732,234.1617,259.4267,283.4069,289.4019,9.3256,1175.0313,4.2938,
7,pick up the black bowl on the stove and place it on the plate,20,371,False,220,28,10,44,10.007,21.984,240.6058,237.6205,253.2059,288.8086,300.9112,9.9997,2199.942,4.451,
7,pick up the black bowl on the stove and place it on the plate,21,372,True,159,20,10,32,7.243,21.952,239.3391,237.151,247.4158,248.3787,248.6194,10.5609,1679.1815,4.3264,
7,pick up the black bowl on the stove and place it on the plate,22,373,False,220,28,10,44,10.117,21.745,242.0326,240.9912,254.0854,269.0023,273.5284,10.2683,2259.0334,4.4873,
7,pick up the black bowl on the stove and place it on the plate,23,374,False,220,28,10,44,9.779,22.496,241.8514,237.0311,282.4537,302.3245,303.6991,8.8686,1951.0949,4.3846,
7,pick up the black bowl on the stove and place it on the plate,24,375,False,220,28,10,44,10.241,21.483,245.4173,243.1332,256.8587,274.2329,280.1254,10.4041,2288.8951,4.4886,
7,pick up the black bowl on the stove and place it on the plate,25,376,False,220,28,10,44,9.919,22.179,244.237,242.8988,271.7503,283.0129,286.2406,9.1063,2003.3774,4.4704,
7,pick up the black bowl on the stove and place it on the plate,26,377,False,220,28,10,44,9.799,22.451,242.5679,234.5816,255.0543,365.8956,405.5619,8.9053,1959.1693,4.3469,
7,pick up the black bowl on the stove and place it on the plate,27,378,False,220,28,10,44,9.606,22.903,235.2483,232.1342,241.1749,278.2967,291.2248,8.9627,1971.784,4.344,
7,pick up the black bowl on the stove and place it on the plate,28,379,False,220,28,10,44,9.656,22.783,237.3652,233.3689,264.0531,283.1612,285.8371,8.9077,1959.6841,4.3577,
7,pick up the black bowl on the stove and place it on the plate,29,380,False,220,28,10,44,9.803,22.442,237.8709,233.5931,268.325,291.3769,294.1914,9.4884,2087.4547,4.3773,
7,pick up the black bowl on the stove and place it on the plate,30,381,False,220,28,10,44,9.663,22.767,238.7224,234.9516,258.4979,301.3608,313.1968,8.7937,1934.6206,4.3322,
7,pick up the black bowl on the stove and place it on the plate,31,382,False,220,28,10,44,9.615,22.882,236.6287,232.901,249.135,288.134,301.6948,8.8664,1950.6094,4.3028,
7,pick up the black bowl on the stove and place it on the plate,32,383,False,220,28,10,44,9.747,22.572,238.3477,233.5284,270.934,287.854,288.4758,9.1636,2015.9961,4.3569,
7,pick up the black bowl on the stove and place it on the plate,33,384,False,220,28,10,44,9.611,22.891,237.6442,233.4181,273.3464,292.9148,293.5801,8.7068,1915.5056,4.3176,
7,pick up the black bowl on the stove and place it on the plate,34,385,False,220,28,10,44,9.813,22.42,238.4812,234.3862,247.059,291.0557,306.9382,9.4438,2077.6311,4.3912,
7,pick up the black bowl on the stove and place it on the plate,35,386,False,220,28,10,44,9.783,22.487,239.8408,235.6571,257.3966,287.3392,295.8962,9.1082,2003.7946,4.4195,
7,pick up the black bowl on the stove and place it on the plate,36,387,True,127,16,10,26,5.61,22.639,236.1483,235.1253,240.8001,247.4094,249.0617,9.429,1197.485,4.313,
7,pick up the black bowl on the stove and place it on the plate,37,388,True,120,15,10,24,5.419,22.145,241.3405,239.8852,255.5621,264.6221,266.8871,9.7318,1167.8187,4.4422,
7,pick up the black bowl on the stove and place it on the plate,38,389,True,127,16,10,26,5.619,22.602,237.5138,233.998,250.7846,257.1369,258.725,9.2072,1169.3143,4.4208,
7,pick up the black bowl on the stove and place it on the plate,39,390,True,120,15,10,24,5.417,22.151,240.9516,236.3996,258.5344,276.433,280.9077,9.95,1194.0048,4.3251,
7,pick up the black bowl on the stove and place it on the plate,40,391,False,220,28,10,44,9.607,22.9,236.0159,232.8597,242.9497,288.9172,305.3614,8.8863,1954.9904,4.3284,
7,pick up the black bowl on the stove and place it on the plate,41,392,False,220,28,10,44,9.807,22.432,236.8604,232.5578,245.9348,289.5741,304.9405,9.6682,2127.0117,4.3512,
7,pick up the black bowl on the stove and place it on the plate,42,393,False,220,28,10,44,9.597,22.925,237.0714,231.8166,276.5863,293.2096,293.5466,8.7198,1918.3513,4.313,
7,pick up the black bowl on the stove and place it on the plate,43,394,False,220,28,10,44,9.693,22.697,236.3597,231.6547,267.8994,299.6349,305.4308,9.2106,2026.3406,4.3504,
7,pick up the black bowl on the stove and place it on the plate,44,395,False,220,28,10,44,9.845,22.345,236.0491,232.2739,251.5399,271.0553,276.9518,9.8451,2165.9258,4.4494,
7,pick up the black bowl on the stove and place it on the plate,45,396,False,220,28,10,44,9.778,22.501,235.5116,232.1427,248.5545,278.6064,287.8603,9.6232,2117.1007,4.4267,
7,pick up the black bowl on the stove and place it on the plate,46,397,False,220,28,10,44,9.616,22.879,235.6583,231.7884,248.3421,297.9103,313.4663,8.9926,1978.3784,4.3095,
7,pick up the black bowl on the stove and place it on the plate,47,398,True,128,16,10,26,5.615,22.795,232.543,232.0191,235.4217,240.3145,241.5377,9.8553,1261.4733,4.2709,
7,pick up the black bowl on the stove and place it on the plate,48,399,False,220,28,10,44,9.804,22.439,233.5717,232.5439,242.0226,249.5781,251.1173,10.0828,2218.2111,4.3388,
7,pick up the black bowl on the stove and place it on the plate,49,400,False,220,28,10,44,9.605,22.905,235.5053,233.1247,243.982,285.1575,298.988,8.9319,1965.0096,4.3286,
8,pick up the black bowl next to the plate and place it on the plate,0,401,False,220,28,10,44,9.672,22.747,237.3434,232.8987,270.4787,295.7029,298.788,8.9885,1977.4751,4.3737,
8,pick up the black bowl next to the plate and place it on the plate,1,402,False,220,28,10,44,9.537,23.068,236.8576,232.3373,262.0963,292.209,299.7753,8.4591,1860.9912,4.3518,
8,pick up the black bowl next to the plate and place it on the plate,2,403,True,96,12,10,20,4.077,23.549,232.9627,231.7619,237.4547,238.9643,239.3417,8.2332,790.3829,4.241,
8,pick up the black bowl next to the plate and place it on the plate,3,404,False,220,28,10,44,9.557,23.021,235.6118,232.2674,241.0769,285.9016,301.6596,8.6919,1912.2072,4.354,
8,pick up the black bowl next to the plate and place it on the plate,4,405,False,220,28,10,44,9.46,23.257,235.7427,233.6015,244.1101,274.7452,284.8419,8.2864,1822.9973,4.3041,
8,pick up the black bowl next to the plate and place it on the plate,5,406,True,92,12,10,19,4.132,22.267,233.5096,232.307,238.5056,239.0847,239.2295,9.1225,839.2695,4.352,
8,pick up the black bowl next to the plate and place it on the plate,6,407,False,220,28,10,44,9.68,22.727,235.784,232.3606,244.3016,286.5221,301.2391,9.2096,2026.1192,4.3945,
8,pick up the black bowl next to the plate and place it on the plate,7,408,True,133,17,10,27,5.782,23.004,232.8733,232.6846,235.3175,236.856,237.2406,8.7935,1169.5312,4.2874,
8,pick up the black bowl next to the plate and place it on the plate,8,409,False,220,28,10,44,9.551,23.033,233.5803,232.5617,239.0679,242.1924,242.8588,8.8952,1956.9505,4.4,
8,pick up the black bowl next to the plate and place it on the plate,9,410,True,106,14,10,22,4.721,22.454,232.1119,231.8446,234.6082,235.6968,235.969,8.8113,933.9995,4.2905,
8,pick up the black bowl next to the plate and place it on the plate,10,411,False,220,28,10,44,9.685,22.717,236.555,232.5658,262.3711,293.8266,299.9688,9.1436,2011.5995,4.38,
8,pick up the black bowl next to the plate and place it on the plate,11,412,True,98,13,10,20,4.388,22.333,233.5446,233.1364,236.3053,239.0566,239.7445,8.7141,853.9831,4.2684,
8,pick up the black bowl next to the plate and place it on the plate,12,413,False,220,28,10,44,9.563,23.004,233.7336,232.1421,241.339,243.7213,244.3454,9.0122,1982.6923,4.3244,
8,pick up the black bowl next to the plate and place it on the plate,13,414,False,220,28,10,44,9.339,23.558,233.0811,231.6426,244.1152,248.0921,248.4033,8.1248,1787.4555,4.2649,
8,pick up the black bowl next to the plate and place it on the plate,14,415,False,220,28,10,44,9.53,23.086,235.1561,231.8179,242.6575,277.2537,289.6421,8.6499,1902.9825,4.3444,
8,pick up the black bowl next to the plate and place it on the plate,15,416,True,94,12,10,19,4.098,22.937,233.0065,232.537,238.0732,242.1466,243.1649,8.6462,812.7449,4.2715,
8,pick up the black bowl next to the plate and place it on the plate,16,417,False,220,28,10,44,9.484,23.197,234.8519,232.9101,238.8939,272.0786,283.8557,8.4564,1860.4135,4.3786,
8,pick up the black bowl next to the plate and place it on the plate,17,418,False,220,28,10,44,9.61,22.893,235.9339,231.4968,258.5488,294.4161,305.338,8.9365,1966.0346,4.3229,
8,pick up the black bowl next to the plate and place it on the plate,18,419,False,220,28,10,44,9.561,23.011,235.7598,232.0088,259.5893,277.8564,281.8118,8.659,1904.9718,4.4041,
8,pick up the black bowl next to the plate and place it on the plate,19,420,True,211,27,10,43,9.29,22.712,235.7938,232.8363,248.4387,288.369,300.7699,9.1023,1920.5911,4.3475,
8,pick up the black bowl next to the plate and place it on the plate,20,421,True,176,22,10,36,7.541,23.339,233.081,232.7207,236.7019,237.9792,238.2937,8.9485,1574.9288,4.2943,
8,pick up the black bowl next to the plate and place it on the plate,21,422,False,220,28,10,44,9.648,22.803,235.333,231.6616,246.4406,284.2699,297.5325,9.0705,1995.5092,4.4181,
8,pick up the black bowl next to the plate and place it on the plate,22,423,False,220,28,10,44,9.698,22.685,236.6854,231.9406,274.7276,295.1837,295.6373,9.1982,2023.6062,4.3729,
8,pick up the black bowl next to the plate and place it on the plate,23,424,False,220,28,10,44,9.765,22.529,236.0261,232.865,250.116,275.7307,283.9014,9.5718,2105.7881,4.3868,
8,pick up the black bowl next to the plate and place it on the plate,24,425,False,220,28,10,44,9.638,22.825,235.5026,232.0808,244.9898,284.9819,298.6456,9.0781,1997.1763,4.368,
8,pick up the black bowl next to the plate and place it on the plate,25,426,True,107,14,10,22,4.811,22.241,233.6809,232.7396,238.0537,242.0258,243.0189,9.2699,991.8792,4.3116,
8,pick up the black bowl next to the plate and place it on the plate,26,427,True,90,12,10,18,4.06,22.167,236.2042,231.8893,252.617,262.538,265.0182,8.4241,758.1704,4.3091,
8,pick up the black bowl next to the plate and place it on the plate,27,428,True,116,15,10,24,5.099,22.751,233.3397,231.9508,238.7064,243.045,244.1296,8.7723,1017.5812,4.3106,
8,pick up the black bowl next to the plate and place it on the plate,28,429,False,220,28,10,44,9.651,22.794,236.7963,232.1603,252.0671,278.9953,287.7868,8.9423,1967.3147,4.3864,
8,pick up the black bowl next to the plate and place it on the plate,29,430,False,220,28,10,44,9.731,22.609,242.2319,235.68,259.2964,278.5565,285.5472,8.5981,1891.5787,4.3366,
8,pick up the black bowl next to the plate and place it on the plate,30,431,False,220,28,10,44,9.738,22.593,236.6992,234.5779,245.6017,273.4373,283.0274,9.2884,2043.4587,4.4535,
8,pick up the black bowl next to the plate and place it on the plate,31,432,False,220,28,10,44,9.477,23.213,236.2206,233.4873,243.1663,283.9476,297.7131,8.2901,1823.8316,4.3289,
8,pick up the black bowl next to the plate and place it on the plate,32,433,False,220,28,10,44,9.637,22.828,237.9873,233.0756,264.8558,301.8729,310.0307,8.7932,1934.5078,4.3289,
8,pick up the black bowl next to the plate and place it on the plate,33,434,True,89,12,10,18,4.018,22.15,234.6434,234.3876,237.3831,237.4103,237.4171,8.2516,734.3915,4.2852,
8,pick up the black bowl next to the plate and place it on the plate,34,435,False,220,28,10,44,9.65,22.799,237.4032,233.6183,261.2489,296.3028,304.2932,8.9205,1962.5066,4.3354,
8,pick up the black bowl next to the plate and place it on the plate,35,436,False,220,28,10,44,9.791,22.47,236.5683,233.6944,244.5057,280.8333,294.0701,9.5981,2111.5875,4.3811,
8,pick up the black bowl next to the plate and place it on the plate,36,437,False,220,28,10,44,9.65,22.798,237.5369,233.9577,251.7018,294.7287,308.4286,8.8561,1948.3342,4.3575,
8,pick up the black bowl next to the plate and place it on the plate,37,438,False,220,28,10,44,9.594,22.931,237.0628,233.4094,252.1654,289.2499,300.8937,8.6723,1907.8983,4.3707,
8,pick up the black bowl next to the plate and place it on the plate,38,439,True,137,18,10,28,6.184,22.153,234.0036,233.6481,237.4704,241.5755,242.6018,9.4837,1299.2671,4.3088,
8,pick up the black bowl next to the plate and place it on the plate,39,440,False,220,28,10,44,9.683,22.721,234.4824,233.5503,242.2386,246.4791,246.8871,9.4599,2081.1876,4.3193,
8,pick up the black bowl next to the plate and place it on the plate,40,441,False,220,28,10,44,9.75,22.564,238.3479,233.7559,258.2892,297.7136,308.5527,9.2229,2029.0275,4.3677,
8,pick up the black bowl next to the plate and place it on the plate,41,442,False,220,28,10,44,9.614,22.884,237.7192,234.3508,250.8915,291.983,305.1608,8.6728,1908.0224,4.3794,
8,pick up the black bowl next to the plate and place it on the plate,42,443,False,220,28,10,44,9.755,22.552,237.5241,234.1761,249.7934,275.8135,284.3451,9.2947,2044.8271,4.4312,
8,pick up the black bowl next to the plate and place it on the plate,43,444,False,220,28,10,44,9.571,22.986,238.2332,235.0527,247.9484,287.4579,301.3146,8.4103,1850.2732,4.3632,
8,pick up the black bowl next to the plate and place it on the plate,44,445,True,87,11,10,18,3.784,22.993,234.2237,234.179,236.2946,237.3228,237.5798,8.6176,749.7328,4.3173,
8,pick up the black bowl next to the plate and place it on the plate,45,446,True,111,14,10,23,4.844,22.914,235.0518,234.1678,239.361,241.7678,242.3695,8.9762,996.3591,4.2877,
8,pick up the black bowl next to the plate and place it on the plate,46,447,False,220,28,10,44,9.489,23.186,236.2,234.8802,240.446,257.0959,263.0173,8.3605,1839.3136,4.3009,
8,pick up the black bowl next to the plate and place it on the plate,47,448,True,99,13,10,20,4.462,22.189,238.0578,234.2118,257.0617,279.0448,284.5406,8.634,854.7691,4.3046,
8,pick up the black bowl next to the plate and place it on the plate,48,449,True,183,23,10,37,7.836,23.354,234.3628,233.4635,240.587,243.5002,244.2326,8.5462,1563.9622,4.355,
8,pick up the black bowl next to the plate and place it on the plate,49,450,True,129,17,10,26,5.94,21.717,234.9986,234.1884,242.1722,243.332,243.622,10.0711,1299.1663,4.3546,
9,pick up the black bowl on the wooden cabinet and place it on the plate,0,451,False,220,28,10,44,9.549,23.039,235.922,233.1171,240.7304,279.2591,292.7428,8.7031,1914.6888,4.2695,
9,pick up the black bowl on the wooden cabinet and place it on the plate,1,452,False,220,28,10,44,9.602,22.911,237.6968,233.9712,249.1907,290.1149,303.268,8.6624,1905.7221,4.3096,
9,pick up the black bowl on the wooden cabinet and place it on the plate,2,453,False,220,28,10,44,9.6,22.918,236.8302,233.3171,245.5916,284.6173,297.8289,8.7245,1919.3885,4.3531,
9,pick up the black bowl on the wooden cabinet and place it on the plate,3,454,True,142,18,10,29,6.167,23.026,234.0006,233.5336,237.2623,237.8853,238.0411,8.8233,1252.9136,4.3367,
9,pick up the black bowl on the wooden cabinet and place it on the plate,4,455,True,128,16,10,26,5.653,22.641,234.8793,234.6341,238.163,238.2096,238.2212,9.7364,1246.2638,4.3916,
9,pick up the black bowl on the wooden cabinet and place it on the plate,5,456,False,220,28,10,44,9.704,22.671,239.7494,234.9742,273.5154,305.1139,310.0895,8.8213,1940.6877,4.3473,
9,pick up the black bowl on the wooden cabinet and place it on the plate,6,457,False,220,28,10,44,9.513,23.127,236.4094,233.9643,241.6452,276.5221,289.0648,8.4803,1865.6715,4.2488,
9,pick up the black bowl on the wooden cabinet and place it on the plate,7,458,False,220,28,10,44,9.81,22.427,244.2552,238.6622,282.4035,319.1857,325.7651,8.7063,1915.3813,4.3761,
9,pick up the black bowl on the wooden cabinet and place it on the plate,8,459,False,220,28,10,44,9.792,22.467,243.9875,238.823,264.1946,303.2881,315.3542,8.6602,1905.2468,4.3731,
9,pick up the black bowl on the wooden cabinet and place it on the plate,9,460,False,220,28,10,44,9.807,22.433,243.3015,237.9234,270.0562,300.6956,309.3601,8.8364,1944.0177,4.3547,
9,pick up the black bowl on the wooden cabinet and place it on the plate,10,461,False,220,28,10,44,9.786,22.481,242.1149,238.1204,271.3643,296.3172,299.9037,8.8532,1947.7057,4.3994,
9,pick up the black bowl on the wooden cabinet and place it on the plate,11,462,False,220,28,10,44,9.837,22.365,241.9665,237.7919,257.6819,287.4054,298.099,9.0598,1993.1509,4.4438,
9,pick up the black bowl on the wooden cabinet and place it on the plate,12,463,False,220,28,10,44,9.663,22.767,238.4558,234.4906,269.9926,290.2736,291.7935,8.8068,1937.494,4.349,
9,pick up the black bowl on the wooden cabinet and place it on the plate,13,464,False,220,28,10,44,9.508,23.139,234.2585,230.8357,250.9609,292.194,303.861,8.6904,1911.8921,4.305,
9,pick up the black bowl on the wooden cabinet and place it on the plate,14,465,False,220,28,10,44,9.542,23.055,233.6575,231.4175,240.2509,268.7368,279.0173,8.8326,1943.1816,4.3836,
9,pick up the black bowl on the wooden cabinet and place it on the plate,15,466,False,220,28,10,44,9.607,22.899,235.0386,230.9243,265.27,291.6592,295.6057,9.0213,1984.6952,4.3285,
9,pick up the black bowl on the wooden cabinet and place it on the plate,16,467,False,220,28,10,44,9.53,23.086,233.5391,230.6373,240.5823,276.9024,290.1777,8.8106,1938.3265,4.3661,
9,pick up the black bowl on the wooden cabinet and place it on the plate,17,468,False,220,28,10,44,9.598,22.921,234.7405,231.5696,243.9009,284.5632,298.5706,8.9705,1973.5006,4.3697,
