task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,noisy_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
6,pick up the black bowl next to the cookie box and place it on the plate,10,311,False,220,28,10,28,9.66,22.774,238.0716,234.1571,263.1693,283.6556,287.85,8.8172,1939.7823,4.3951,
6,pick up the black bowl next to the cookie box and place it on the plate,11,312,False,220,28,10,28,9.511,23.132,236.5117,233.9487,246.2298,275.1926,285.0471,8.3727,1841.9903,4.3548,
6,pick up the black bowl next to the cookie box and place it on the plate,12,313,False,220,28,10,28,9.747,22.572,238.5977,234.9593,253.823,292.2246,305.166,9.1103,2004.2707,4.4235,
6,pick up the black bowl next to the cookie box and place it on the plate,13,314,False,220,28,10,28,9.519,23.111,238.2725,233.5787,257.9974,295.2238,308.3721,8.2484,1814.6488,4.2972,
6,pick up the black bowl next to the cookie box and place it on the plate,14,315,True,170,22,10,22,7.517,22.615,235.2577,234.8984,238.751,243.0013,244.1198,8.9735,1525.4907,4.2913,
6,pick up the black bowl next to the cookie box and place it on the plate,15,316,True,163,21,10,21,7.194,22.658,234.3187,234.2498,236.2022,238.4629,239.0281,9.14,1489.8241,4.281,
6,pick up the black bowl next to the cookie box and place it on the plate,16,317,False,220,28,10,28,9.605,22.904,237.3822,235.1175,242.2256,275.9547,288.0877,8.6526,1903.5679,4.3971,
6,pick up the black bowl next to the cookie box and place it on the plate,17,318,False,220,28,10,28,9.543,23.053,238.669,234.1801,271.7535,295.6635,299.7961,8.2889,1823.5561,4.3159,
6,pick up the black bowl next to the cookie box and place it on the plate,18,319,False,220,28,10,28,9.572,22.984,237.6391,234.5246,247.6378,287.0358,299.7751,8.5013,1870.2768,4.3572,
6,pick up the black bowl next to the cookie box and place it on the plate,19,320,True,99,13,10,13,4.435,22.324,236.3927,235.4841,241.5581,244.5702,245.3232,8.5947,850.8775,4.3112,
6,pick up the black bowl next to the cookie box and place it on the plate,20,321,True,126,16,10,16,5.56,22.663,237.1289,234.9439,248.8621,263.923,267.6882,9.0606,1141.6311,4.2835,
6,pick up the black bowl next to the cookie box and place it on the plate,21,322,False,220,28,10,28,9.732,22.607,239.1263,233.7319,270.7056,296.4274,302.4701,9.0301,1986.6143,4.372,
6,pick up the black bowl next to the cookie box and place it on the plate,22,323,False,220,28,10,28,9.607,22.9,239.3726,234.3076,268.4502,300.3012,306.4526,8.4446,1857.8083,4.3587,
6,pick up the black bowl next to the cookie box and place it on the plate,23,324,False,220,28,10,28,9.55,23.036,240.1643,234.0462,261.1618,299.9967,312.4124,8.1507,1793.1619,4.2867,
6,pick up the black bowl next to the cookie box and place it on the plate,24,325,False,220,28,10,28,9.788,22.476,244.0157,236.7185,279.6801,300.2679,304.321,8.6571,1904.5697,4.3765,
6,pick up the black bowl next to the cookie box and place it on the plate,25,326,False,220,28,10,28,9.821,22.4,244.6999,237.3283,281.0417,309.8034,315.4656,8.7079,1915.739,4.3836,
6,pick up the black bowl next to the cookie box and place it on the plate,26,327,True,102,13,10,13,4.56,22.37,240.303,237.1739,249.8937,249.9115,249.9159,8.9333,911.2014,4.3153,
6,pick up the black bowl next to the cookie box and place it on the plate,27,328,True,202,26,10,26,8.936,22.606,239.411,234.8517,252.2405,286.2033,297.1859,8.7104,1759.5107,4.2796,
6,pick up the black bowl next to the cookie box and place it on the plate,28,329,False,220,28,10,28,9.499,23.16,235.4484,233.7336,244.7006,252.8484,255.3665,8.464,1862.0837,4.3366,
6,pick up the black bowl next to the cookie box and place it on the plate,29,330,True,113,15,10,15,5.062,22.322,235.642,235.1239,240.6484,246.5653,248.0446,8.5275,963.6099,4.2495,
6,pick up the black bowl next to the cookie box and place it on the plate,30,331,True,99,13,10,13,4.486,22.069,238.9626,235.0251,255.4085,267.9308,271.0614,8.7765,868.8713,4.3091,
6,pick up the black bowl next to the cookie box and place it on the plate,31,332,True,118,15,10,15,5.14,22.958,235.686,235.2645,238.8361,241.7152,242.435,8.5951,1014.2169,4.2876,
6,pick up the black bowl next to the cookie box and place it on the plate,32,333,True,98,13,10,13,4.457,21.99,239.7681,234.5847,260.7521,288.2708,295.1505,8.5137,834.3407,4.308,
6,pick up the black bowl next to the cookie box and place it on the plate,33,334,True,98,13,10,13,4.382,22.365,235.0424,234.634,238.2816,240.957,241.6259,8.427,825.8461,4.2635,
6,pick up the black bowl next to the cookie box and place it on the plate,34,335,True,109,14,10,14,4.834,22.549,235.0138,234.9109,238.6516,241.5938,242.3294,8.9973,980.7064,4.3968,
6,pick up the black bowl next to the cookie box and place it on the plate,35,336,True,106,14,10,14,4.762,22.261,235.3967,234.9759,237.737,238.1306,238.229,8.7702,929.6464,4.2728,
6,pick up the black bowl next to the cookie box and place it on the plate,36,337,False,220,28,10,28,9.574,22.979,235.1251,234.7295,238.641,240.1539,240.5678,8.8963,1957.185,4.2971,
6,pick up the black bowl next to the cookie box and place it on the plate,37,338,True,103,13,10,13,4.477,23.005,235.8547,234.9446,239.9661,240.394,240.501,8.5052,876.0367,4.2857,
6,pick up the black bowl next to the cookie box and place it on the plate,38,339,True,114,15,10,15,5.273,21.618,238.7694,235.0998,253.6336,276.5373,282.2633,9.6472,1099.7836,4.4483,
6,pick up the black bowl next to the cookie box and place it on the plate,39,340,True,121,16,10,16,5.443,22.231,235.3752,234.4171,241.6342,243.3654,243.7982,8.9038,1077.363,4.2556,
6,pick up the black bowl next to the cookie box and place it on the plate,40,341,True,94,12,10,12,4.183,22.471,236.4822,234.5288,245.7116,252.2263,253.8549,9.0418,849.9248,4.3582,
6,pick up the black bowl next to the cookie box and place it on the plate,41,342,False,220,28,10,28,9.588,22.946,236.6683,234.1168,243.8948,274.4454,285.6171,8.6633,1905.9302,4.394,
6,pick up the black bowl next to the cookie box and place it on the plate,42,343,True,114,15,10,15,5.244,21.739,240.3567,237.079,253.7934,253.8059,253.809,9.1912,1047.8002,4.4082,
6,pick up the black bowl next to the cookie box and place it on the plate,43,344,False,220,28,10,28,9.833,22.374,243.9067,242.6572,258.1049,273.5752,278.7907,8.8233,1941.1207,4.4209,
6,pick up the black bowl next to the cookie box and place it on the plate,44,345,False,220,28,10,28,9.626,22.855,241.3925,235.6751,278.8218,300.3775,303.0019,8.2971,1825.3656,4.3288,
6,pick up the black bowl next to the cookie box and place it on the plate,45,346,False,220,28,10,28,9.596,22.925,239.2389,234.7227,266.5388,300.5366,307.8377,8.4406,1856.9342,4.3285,
6,pick up the black bowl next to the cookie box and place it on the plate,46,347,True,212,27,10,27,9.429,22.483,237.8191,234.1614,260.6356,283.5168,289.6387,9.3554,1983.3364,4.4184,
6,pick up the black bowl next to the cookie box and place it on the plate,47,348,True,100,13,10,13,4.479,22.329,236.2435,235.6234,241.725,246.9732,248.2852,8.9203,892.035,4.3128,
6,pick up the black bowl next to the cookie box and place it on the plate,48,349,True,103,13,10,13,4.49,22.938,237.104,233.4117,253.3756,269.5966,273.6519,8.5551,881.1722,4.2933,
6,pick up the black bowl next to the cookie box and place it on the plate,49,350,True,116,15,10,15,5.188,22.361,234.6829,233.95,239.1197,244.5406,245.8958,9.3926,1089.5452,4.2589,
7,pick up the black bowl on the stove and place it on the plate,0,351,False,220,28,10,28,9.983,22.037,240.9237,236.3333,252.1499,279.1093,288.7437,10.0034,2200.7408,4.2962,
7,pick up the black bowl on the stove and place it on the plate,1,352,True,118,15,10,15,5.445,21.669,244.3687,246.1554,256.5738,257.7163,258.0019,10.065,1187.6738,4.2786,
7,pick up the black bowl on the stove and place it on the plate,2,353,False,220,28,10,28,9.947,22.117,241.632,238.6823,255.2917,256.9806,257.5371,9.7039,2134.8597,4.3237,
7,pick up the black bowl on the stove and place it on the plate,3,354,False,220,28,10,28,9.968,22.07,238.8372,234.12,272.3273,292.8205,295.795,10.1705,2237.5018,4.3348,
7,pick up the black bowl on the stove and place it on the plate,4,355,False,220,28,10,28,9.707,22.665,241.1141,234.6747,277.0482,298.6411,303.9868,8.7056,1915.2315,4.3154,
7,pick up the black bowl on the stove and place it on the plate,5,356,True,144,18,10,18,6.304,22.844,235.0127,234.8492,237.3016,238.4808,238.7755,9.5019,1368.27,4.2817,
7,pick up the black bowl on the stove and place it on the plate,6,357,False,220,28,10,28,9.994,22.014,238.8066,234.3163,271.3857,294.7288,298.5724,10.2611,2257.4357,4.3562,
7,pick up the black bowl on the stove and place it on the plate,7,358,True,121,16,10,16,5.646,21.433,236.4595,235.9765,240.8784,243.1408,243.7064,10.2916,1245.2822,4.3755,
7,pick up the black bowl on the stove and place it on the plate,8,359,False,220,28,10,28,9.649,22.801,236.258,234.9491,243.3499,246.7686,247.7636,9.0257,1985.6445,4.3116,
7,pick up the black bowl on the stove and place it on the plate,9,360,False,220,28,10,28,9.907,22.207,239.9351,235.371,278.0557,289.203,290.886,9.7083,2135.8264,4.3675,
7,pick up the black bowl on the stove and place it on the plate,10,361,False,220,28,10,28,9.87,22.29,245.0417,238.0033,291.4794,315.5071,317.3451,8.8842,1954.5203,4.3667,
7,pick up the black bowl on the stove and place it on the plate,11,362,False,220,28,10,28,9.89,22.246,244.9389,238.0661,283.4862,312.4432,317.0653,8.9616,1971.5473,4.3925,
7,pick up the black bowl on the stove and place it on the plate,12,363,True,109,14,10,14,4.905,22.221,238.368,235.8969,249.9783,255.6815,257.1074,9.3154,1015.382,4.2712,
7,pick up the black bowl on the stove and place it on the plate,13,364,True,137,18,10,18,6.449,21.244,238.6688,236.1678,253.1273,256.1413,256.8948,10.6858,1463.9529,4.3872,
7,pick up the black bowl on the stove and place it on the plate,14,365,False,220,28,10,28,9.737,22.593,238.6345,235.112,268.8395,293.1192,295.9582,9.1345,2009.5964,4.342,
7,pick up the black bowl on the stove and place it on the plate,15,366,False,220,28,10,28,9.902,22.217,238.8664,234.4472,265.1808,295.4882,302.331,9.8706,2171.5427,4.3212,
7,pick up the black bowl on the stove and place it on the plate,16,367,False,220,28,10,28,9.958,22.093,237.4731,234.9824,254.8845,279.8408,285.7789,10.2494,2254.8762,4.3748,
7,pick up the black bowl on the stove and place it on the plate,17,368,False,220,28,10,28,10.188,21.595,247.1449,242.2739,274.5646,307.6081,315.8205,10.0542,2211.9314,4.3813,
7,pick up the black bowl on the stove and place it on the plate,18,369,True,108,14,10,14,4.977,21.699,244.3317,243.5214,258.9024,262.5097,263.4115,9.2174,995.4789,4.3469,
7,pick up the black bowl on the stove and place it on the plate,19,370,True,125,16,10,16,6.009,20.802,248.5996,247.457,260.0724,271.3075,274.1163,11.0357,1379.4602,4.4937,
7,pick up the black bowl on the stove and place it on the plate,20,371,True,120,15,10,15,5.535,21.682,243.6609,241.4018,259.5496,263.0437,263.9172,10.5019,1260.234,4.4116,
7,pick up the black bowl on the stove and place it on the plate,21,372,True,123,16,10,16,5.779,21.283,244.2338,243.7626,262.2109,265.8768,266.7932,10.1194,1244.6803,4.3249,
7,pick up the black bowl on the stove and place it on the plate,22,373,False,220,28,10,28,9.838,22.362,245.192,236.5346,280.2583,308.584,318.123,8.7545,1925.9911,4.3396,
7,pick up the black bowl on the stove and place it on the plate,23,374,False,220,28,10,28,9.887,22.252,244.4655,238.86,279.0065,298.9795,302.4204,9.015,1983.295,4.3897,
7,pick up the black bowl on the stove and place it on the plate,24,375,False,220,28,10,28,9.932,22.15,239.1972,235.9821,249.4688,288.9912,303.2528,9.9363,2185.9909,4.3465,
7,pick up the black bowl on the stove and place it on the plate,25,376,False,220,28,10,28,10.106,21.769,249.9359,248.6271,272.181,294.9778,302.3121,9.2027,2024.595,4.5009,
7,pick up the black bowl on the stove and place it on the plate,26,377,False,220,28,10,28,9.869,22.292,240.9551,235.4641,262.7378,282.5266,288.5921,9.2858,2042.8805,4.4838,
7,pick up the black bowl on the stove and place it on the plate,27,378,False,220,28,10,28,9.659,22.776,237.0682,233.5596,263.8834,284.7164,287.331,8.9624,1971.7241,4.3579,
7,pick up the black bowl on the stove and place it on the plate,28,379,True,151,19,10,19,6.727,22.448,236.0775,234.9553,243.0477,249.2955,250.8574,9.9549,1503.1956,4.2937,
7,pick up the black bowl on the stove and place it on the plate,29,380,True,179,23,10,23,8.175,21.896,243.2996,240.915,256.9266,261.1021,262.1072,9.5097,1702.2359,4.3442,
7,pick up the black bowl on the stove and place it on the plate,30,381,False,220,28,10,28,10.199,21.57,242.8538,236.7762,268.1501,319.8294,335.1252,10.6326,2339.175,4.3986,
7,pick up the black bowl on the stove and place it on the plate,31,382,False,220,28,10,28,10.048,21.896,245.0197,238.9914,269.7772,295.9967,305.0325,9.5697,2105.3284,4.4932,
7,pick up the black bowl on the stove and place it on the plate,32,383,True,120,15,10,15,5.255,22.836,234.9857,233.9948,240.9547,243.9066,244.6445,9.3759,1125.1133,4.3065,
7,pick up the black bowl on the stove and place it on the plate,33,384,False,220,28,10,28,9.73,22.611,236.6082,236.0627,243.5732,255.6229,260.018,9.3118,2048.6063,4.3832,
7,pick up the black bowl on the stove and place it on the plate,34,385,True,125,16,10,16,5.971,20.935,249.4094,247.8094,262.9583,266.3015,267.1373,10.4448,1305.6042,4.6732,
7,pick up the black bowl on the stove and place it on the plate,35,386,False,220,28,10,28,10.147,21.681,243.7323,240.367,256.6455,280.2422,288.8806,10.21,2246.2027,4.4536,
7,pick up the black bowl on the stove and place it on the plate,36,387,False,220,28,10,28,9.919,22.181,242.0074,236.2373,274.472,298.698,303.4329,9.4686,2083.082,4.3912,
7,pick up the black bowl on the stove and place it on the plate,37,388,False,220,28,10,28,9.935,22.145,237.968,235.1656,246.0092,279.6767,291.0824,10.0375,2208.2406,4.4147,
7,pick up the black bowl on the stove and place it on the plate,38,389,True,150,19,10,19,6.658,22.529,234.4135,234.5355,237.2733,239.6877,240.2913,9.8182,1472.7302,4.281,
7,pick up the black bowl on the stove and place it on the plate,39,390,True,107,14,10,14,4.773,22.416,235.4169,234.6755,241.0106,241.0776,241.0944,8.6939,930.2491,4.301,
7,pick up the black bowl on the stove and place it on the plate,40,391,True,120,15,10,15,5.354,22.411,240.7245,235.4689,263.8971,301.2205,310.5514,9.4781,1137.3766,4.3285,
7,pick up the black bowl on the stove and place it on the plate,41,392,False,220,28,10,28,9.732,22.606,238.603,234.2912,270.0968,291.2686,294.5878,9.0943,2000.7545,4.3592,
7,pick up the black bowl on the stove and place it on the plate,42,393,False,220,28,10,28,9.674,22.741,237.1816,234.5687,243.8583,279.3356,292.1681,9.009,1981.9872,4.3601,
7,pick up the black bowl on the stove and place it on the plate,43,394,True,125,16,10,16,5.611,22.276,235.0933,234.1622,239.3854,241.2237,241.6833,9.8142,1226.7779,4.285,
7,pick up the black bowl on the stove and place it on the plate,44,395,False,220,28,10,28,9.741,22.585,236.0132,233.9677,241.5519,266.912,275.5415,9.5116,2092.5549,4.2967,
7,pick up the black bowl on the stove and place it on the plate,45,396,True,113,15,10,15,5.212,21.679,235.9142,235.2318,239.627,242.4756,243.1878,9.736,1100.1699,4.3102,
7,pick up the black bowl on the stove and place it on the plate,46,397,False,220,28,10,28,9.596,22.927,235.5604,234.7131,243.6196,247.2326,247.464,8.9099,1960.1741,4.3094,
7,pick up the black bowl on the stove and place it on the plate,47,398,True,202,26,10,26,9.131,22.122,237.0242,234.1763,246.317,276.6543,285.7884,9.835,1986.6701,4.412,
7,pick up the black bowl on the stove and place it on the plate,48,399,False,220,28,10,28,9.769,22.519,237.7291,235.1462,258.9175,280.4953,284.5302,9.3326,2053.1728,4.4,
7,pick up the black bowl on the stove and place it on the plate,49,400,False,220,28,10,28,9.673,22.744,238.8662,234.6556,259.9733,301.2505,313.1686,8.8154,1939.3822,4.329,
8,pick up the black bowl next to the plate and place it on the plate,0,401,False,220,28,10,28,9.786,22.482,237.3014,235.5621,240.3768,272.7576,284.2646,9.4965,2089.2255,4.3905,
8,pick up the black bowl next to the plate and place it on the plate,1,402,True,90,12,10,12,4.109,21.901,235.3718,235.2131,236.817,236.9383,236.9686,9.0796,817.1644,4.2937,
8,pick up the black bowl next to the plate and place it on the plate,2,403,True,214,27,10,27,9.437,22.676,236.7493,234.277,243.4648,274.1764,284.7572,9.4157,2014.9618,4.4,
8,pick up the black bowl next to the plate and place it on the plate,3,404,False,220,28,10,28,9.591,22.939,238.2486,234.6685,250.3928,290.9994,305.7997,8.5541,1881.9068,4.3112,
8,pick up the black bowl next to the plate and place it on the plate,4,405,False,220,28,10,28,9.512,23.128,237.9109,234.3766,247.5809,289.9814,304.7148,8.2186,1808.095,4.335,
8,pick up the black bowl next to the plate and place it on the plate,5,406,True,87,11,10,11,3.815,22.805,234.9206,234.761,236.9862,237.5286,237.6642,8.8965,773.9971,4.2517,
8,pick up the black bowl next to the plate and place it on the plate,6,407,True,97,13,10,13,4.442,21.839,234.9238,234.1836,240.8318,244.4903,245.4049,9.2216,894.4906,4.2469,
8,pick up the black bowl next to the plate and place it on the plate,7,408,False,220,28,10,28,9.724,22.625,236.3087,234.568,244.3312,255.4677,259.441,9.4141,2071.1003,4.3115,
8,pick up the black bowl next to the plate and place it on the plate,8,409,True,98,13,10,13,4.437,22.088,236.1375,235.1258,244.609,247.6589,248.4213,8.7716,859.6184,4.332,
8,pick up the black bowl next to the plate and place it on the plate,9,410,True,94,12,10,12,4.172,22.532,235.1349,235.0062,237.6037,238.8398,239.1488,9.1881,863.6794,4.3189,
8,pick up the black bowl next to the plate and place it on the plate,10,411,True,96,12,10,12,4.309,22.277,241.127,235.3651,268.6845,279.8098,282.5911,9.3303,895.7075,4.5266,
8,pick up the black bowl next to the plate and place it on the plate,11,412,True,122,16,10,16,5.527,22.073,235.2887,235.0562,237.8212,238.3409,238.4708,9.484,1157.0534,4.2845,
8,pick up the black bowl next to the plate and place it on the plate,12,413,False,220,28,10,28,9.472,23.226,235.4455,233.1851,241.8399,267.542,276.9703,8.4275,1854.0446,4.2639,
8,pick up the black bowl next to the plate and place it on the plate,13,414,True,144,18,10,18,6.156,23.393,235.7557,234.7874,238.7966,247.4441,249.6059,8.3658,1204.6806,4.3339,
8,pick up the black bowl next to the plate and place it on the plate,14,415,False,220,28,10,28,9.475,23.218,235.2223,232.7431,241.1174,272.9434,283.7673,8.4833,1866.3243,4.2558,
8,pick up the black bowl next to the plate and place it on the plate,15,416,True,86,11,10,11,3.78,22.751,235.3537,235.3183,238.5711,239.5391,239.7811,8.5575,735.9425,4.2657,
8,pick up the black bowl next to the plate and place it on the plate,16,417,False,220,28,10,28,9.561,23.011,238.8954,234.3108,261.1178,303.5722,315.0413,8.3391,1834.6064,4.3167,
8,pick up the black bowl next to the plate and place it on the plate,17,418,True,194,25,10,25,8.784,22.086,238.9339,234.1431,273.1725,293.2902,297.6692,9.6853,1878.9477,4.3595,
8,pick up the black bowl next to the plate and place it on the plate,18,419,False,220,28,10,28,9.683,22.719,237.9293,233.6972,271.7157,289.5285,291.3913,9.0288,1986.3267,4.3165,
8,pick up the black bowl next to the plate and place it on the plate,19,420,True,185,24,10,24,8.192,22.584,234.6367,233.2953,242.7186,248.4413,249.8369,9.1026,1683.9776,4.2775,
8,pick up the black bowl next to the plate and place it on the plate,20,421,True,149,19,10,19,6.495,22.94,234.0066,233.1427,238.0938,242.6667,243.8099,8.9346,1331.2568,4.266,
8,pick up the black bowl next to the plate and place it on the plate,21,422,True,90,12,10,12,4.072,22.1,236.4534,234.3951,246.9345,253.1112,254.6554,8.516,766.438,4.2935,
8,pick up the black bowl next to the plate and place it on the plate,22,423,True,111,14,10,14,4.839,22.94,235.0607,234.4033,238.7833,239.3468,239.4877,8.884,986.1293,4.3292,
8,pick up the black bowl next to the plate and place it on the plate,23,424,False,220,28,10,28,9.769,22.52,237.58,235.3524,245.3061,257.3888,261.7379,9.4094,2070.0774,4.3633,
8,pick up the black bowl next to the plate and place it on the plate,24,425,False,220,28,10,28,9.879,22.27,238.3072,235.0121,250.3938,275.2891,283.7436,9.7394,2142.6582,4.437,
8,pick up the black bowl next to the plate and place it on the plate,25,426,True,97,13,10,13,4.492,21.593,235.2363,234.2972,240.9282,246.4709,247.8566,9.5678,928.0807,4.3255,
8,pick up the black bowl next to the plate and place it on the plate,26,427,True,101,13,10,13,4.648,21.728,242.3717,235.3865,276.1304,309.8856,318.3244,9.6639,976.0534,4.3579,
8,pick up the black bowl next to the plate and place it on the plate,27,428,False,220,28,10,28,9.696,22.69,236.4563,233.8116,240.4486,276.9997,290.3339,9.1801,2019.6169,4.4074,
8,pick up the black bowl next to the plate and place it on the plate,28,429,True,107,14,10,14,4.792,22.33,235.3119,234.8317,239.1184,239.955,240.1642,8.9012,952.4308,4.3208,
8,pick up the black bowl next to the plate and place it on the plate,29,430,False,220,28,10,28,9.559,23.014,234.7299,234.0749,240.1833,244.14,244.8226,8.8235,1941.166,4.3373,
8,pick up the black bowl next to the plate and place it on the plate,30,431,True,98,13,10,13,4.441,22.068,234.62,234.2102,238.2089,239.7317,240.1124,9.0432,886.2311,4.3217,
8,pick up the black bowl next to the plate and place it on the plate,31,432,True,101,13,10,13,4.467,22.611,233.8774,233.1759,239.2417,239.8544,240.0076,9.0343,912.4635,4.2773,
8,pick up the black bowl next to the plate and place it on the plate,32,433,False,220,28,10,28,9.544,23.051,236.4828,234.5676,240.4705,270.654,281.5428,8.591,1890.0277,4.2994,
8,pick up the black bowl next to the plate and place it on the plate,33,434,False,220,28,10,28,9.508,23.139,235.5892,234.665,243.4543,245.3066,245.4504,8.4885,1867.4664,4.3005,
8,pick up the black bowl next to the plate and place it on the plate,34,435,False,220,28,10,28,9.706,22.666,239.7102,232.8157,260.1334,341.993,369.903,8.9473,1968.4073,4.2702,
8,pick up the black bowl next to the plate and place it on the plate,35,436,False,220,28,10,28,9.753,22.557,236.8389,235.0299,239.4393,272.0978,283.9974,9.3796,2063.5032,4.3938,
8,pick up the black bowl next to the plate and place it on the plate,36,437,False,220,28,10,28,9.831,22.378,237.046,234.6926,243.1105,275.4552,286.5445,9.7028,2134.6259,4.3935,
8,pick up the black bowl next to the plate and place it on the plate,37,438,False,220,28,10,28,9.724,22.625,238.8946,234.818,270.9773,295.1195,297.1948,9.0541,1991.9003,4.3433,
8,pick up the black bowl next to the plate and place it on the plate,38,439,False,220,28,10,28,9.804,22.439,238.3923,233.5971,272.2528,292.5566,294.6444,9.5203,2094.4598,4.3111,
8,pick up the black bowl next to the plate and place it on the plate,39,440,True,98,13,10,13,4.511,21.724,236.3089,234.8178,242.275,243.7882,244.1666,9.555,936.3927,4.292,
8,pick up the black bowl next to the plate and place it on the plate,40,441,True,97,13,10,13,4.533,21.4,239.338,235.9249,255.535,267.5215,270.5181,9.3549,907.4237,4.4564,
8,pick up the black bowl next to the plate and place it on the plate,41,442,False,220,28,10,28,9.621,22.866,237.2571,234.2193,247.4441,287.5597,301.7318,8.7882,1933.3972,4.3618,
8,pick up the black bowl next to the plate and place it on the plate,42,443,True,121,16,10,16,5.528,21.888,235.5912,234.077,241.9125,249.3289,251.1829,9.5549,1156.1384,4.2979,
8,pick up the black bowl next to the plate and place it on the plate,43,444,False,220,28,10,28,9.423,23.346,235.7573,232.958,244.4568,273.9197,284.0633,8.119,1786.1693,4.2894,
8,pick up the black bowl next to the plate and place it on the plate,44,445,True,104,13,10,13,4.567,22.773,235.3559,235.8521,236.8099,237.153,237.2388,9.3776,975.2685,4.3191,
8,pick up the black bowl next to the plate and place it on the plate,45,446,True,97,13,10,13,4.518,21.469,238.0936,235.1271,250.0856,255.1908,256.4671,9.3984,911.6414,4.4235,
8,pick up the black bowl next to the plate and place it on the plate,46,447,False,220,28,10,28,9.574,22.98,237.4421,234.3715,248.7433,291.9983,305.8564,8.5366,1878.0417,4.3526,
8,pick up the black bowl next to the plate and place it on the plate,47,448,True,112,14,10,14,4.887,22.919,236.2562,235.3872,241.3619,247.0352,248.4535,9.0333,1011.7272,4.2979,
8,pick up the black bowl next to the plate and place it on the plate,48,449,True,105,14,10,14,4.861,21.6,239.4959,235.2592,257.5202,282.3926,288.6107,9.2352,969.6952,4.307,
8,pick up the black bowl next to the plate and place it on the plate,49,450,False,220,28,10,28,9.723,22.628,236.058,233.4994,241.871,281.0452,294.8576,9.3692,2061.2214,4.3846,
9,pick up the black bowl on the wooden cabinet and place it on the plate,0,451,True,130,17,10,17,5.773,22.519,235.4199,234.3085,239.6246,245.5792,247.0679,8.659,1125.6675,4.2907,
9,pick up the black bowl on the wooden cabinet and place it on the plate,1,452,False,220,28,10,28,9.498,23.163,234.1634,233.7775,237.4806,242.0778,243.599,8.6571,1904.5687,4.2985,
9,pick up the black bowl on the wooden cabinet and place it on the plate,2,453,False,220,28,10,28,9.634,22.835,236.6269,233.9691,244.6054,279.5592,291.8251,8.8934,1956.5532,4.3719,
9,pick up the black bowl on the wooden cabinet and place it on the plate,3,454,True,146,19,10,19,6.542,22.317,236.2476,235.4169,240.4102,248.4362,250.4427,9.2008,1343.3176,4.2652,
9,pick up the black bowl on the wooden cabinet and place it on the plate,4,455,True,122,16,10,16,5.477,22.274,235.2153,233.2047,243.7196,250.951,252.7589,9.0302,1101.6789,4.2485,
9,pick up the black bowl on the wooden cabinet and place it on the plate,5,456,False,220,28,10,28,9.608,22.898,238.7364,234.7499,258.8977,299.413,311.6348,8.5855,1888.7996,4.2924,
9,pick up the black bowl on the wooden cabinet and place it on the plate,6,457,False,220,28,10,28,9.59,22.941,236.7816,233.9442,244.8806,281.0553,293.903,8.7082,1915.7998,4.3311,
9,pick up the black bowl on the wooden cabinet and place it on the plate,7,458,False,220,28,10,28,9.615,22.881,237.8901,234.3643,254.0557,298.457,311.5208,8.7377,1922.3049,4.2769,
9,pick up the black bowl on the wooden cabinet and place it on the plate,8,459,False,220,28,10,28,9.598,22.922,238.4167,233.7567,259.7099,301.7435,315.4467,8.6057,1893.2454,4.2627,
9,pick up the black bowl on the wooden cabinet and place it on the plate,9,460,False,220,28,10,28,9.611,22.891,237.4482,234.9836,242.8577,282.1466,295.7134,8.7196,1918.3109,4.3329,
9,pick up the black bowl on the wooden cabinet and place it on the plate,10,461,False,220,28,10,28,9.619,22.872,238.7735,234.3836,269.6374,294.5104,299.0847,8.6357,1899.8583,4.2824,
9,pick up the black bowl on the wooden cabinet and place it on the plate,11,462,False,220,28,10,28,9.658,22.78,238.4774,235.315,248.5184,287.4424,301.0327,8.824,1941.2793,4.3092,
9,pick up the black bowl on the wooden cabinet and place it on the plate,12,463,False,220,28,10,28,9.614,22.884,237.6281,233.6005,252.7459,289.8569,303.2163,8.7366,1922.0528,4.3057,
9,pick up the black bowl on the wooden cabinet and place it on the plate,13,464,False,220,28,10,28,9.581,22.963,237.8561,233.1282,260.9785,298.9513,310.1273,8.6219,1896.819,4.2451,
9,pick up the black bowl on the wooden cabinet and place it on the plate,14,465,False,220,28,10,28,9.652,22.793,239.585,234.6644,272.0139,304.1606,311.7396,8.6647,1906.242,4.3052,
9,pick up the black bowl on the wooden cabinet and place it on the plate,15,466,False,220,28,10,28,9.622,22.865,238.4938,234.7397,254.7644,296.3462,309.7182,8.6503,1903.0578,4.3215,
9,pick up the black bowl on the wooden cabinet and place it on the plate,16,467,False,220,28,10,28,9.662,22.769,237.5497,235.3493,253.1438,273.1736,280.337,8.9001,1958.0178,4.369,
9,pick up the black bowl on the wooden cabinet and place it on the plate,17,468,False,220,28,10,28,9.756,22.55,236.6213,234.0232,241.8495,277.0758,290.024,9.3627,2059.7932,4.4523,
9,pick up the black bowl on the wooden cabinet and place it on the plate,18,469,False,220,28,10,28,9.649,22.8,239.4418,235.439,267.4201,296.9358,304.5723,8.6621,1905.6585,4.3132,
9,pick up the black bowl on the wooden cabinet and place it on the plate,19,470,False,220,28,10,28,9.604,22.907,238.6662,235.0322,253.9498,294.3974,307.7874,8.6027,1892.5873,4.2673,
