task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,noisy_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
6,pick up the black bowl next to the cookie box and place it on the plate,9,310,True,187,187,10,38,45.876,4.076,230.0362,228.8042,233.2194,257.469,293.4892,10.1187,1892.1886,4.6743,
6,pick up the black bowl next to the cookie box and place it on the plate,10,311,False,220,220,10,44,53.592,4.105,229.5782,228.2697,233.3309,242.7411,294.5968,8.9114,1960.5029,4.6796,
6,pick up the black bowl next to the cookie box and place it on the plate,11,312,False,220,220,10,44,53.703,4.097,229.7788,228.6128,233.566,249.5669,283.48,9.2446,2033.8017,4.6528,
6,pick up the black bowl next to the cookie box and place it on the plate,12,313,False,220,220,10,44,53.674,4.099,229.7145,228.531,231.7263,262.1472,293.3502,9.1507,2013.1649,4.6729,
6,pick up the black bowl next to the cookie box and place it on the plate,13,314,False,220,220,10,44,54.132,4.064,231.457,229.6904,236.8667,271.2367,287.6467,9.4604,2081.2827,4.7033,
6,pick up the black bowl next to the cookie box and place it on the plate,14,315,False,220,220,10,44,53.743,4.094,229.8301,228.635,234.0718,257.5021,283.5318,9.3134,2048.9506,4.713,
6,pick up the black bowl next to the cookie box and place it on the plate,15,316,True,122,122,10,25,29.911,4.079,230.5225,228.6649,234.0335,275.2921,295.8521,9.2252,1125.4702,4.7097,
6,pick up the black bowl next to the cookie box and place it on the plate,16,317,False,220,220,10,44,54.088,4.067,231.493,229.2997,241.1618,278.8043,294.9724,9.2376,2032.2776,4.6937,
6,pick up the black bowl next to the cookie box and place it on the plate,17,318,False,220,220,10,44,54.195,4.059,232.003,229.4743,245.0087,264.0363,308.144,9.2075,2025.6561,4.7035,
6,pick up the black bowl next to the cookie box and place it on the plate,18,319,False,220,220,10,44,53.823,4.087,230.2812,229.2057,234.2569,252.9273,293.2703,9.2237,2029.22,4.7114,
6,pick up the black bowl next to the cookie box and place it on the plate,19,320,False,220,220,10,44,54.146,4.063,230.8883,228.9872,239.1561,261.5004,285.1182,10.0863,2218.9889,4.7169,
6,pick up the black bowl next to the cookie box and place it on the plate,20,321,False,220,220,10,44,54.394,4.045,233.0962,229.5743,244.7272,270.4998,324.0329,9.0219,1984.8075,4.6868,
6,pick up the black bowl next to the cookie box and place it on the plate,21,322,False,220,220,10,44,56.1,3.922,240.6876,239.6413,245.5208,274.0468,306.6036,9.1031,2002.6745,4.7694,
6,pick up the black bowl next to the cookie box and place it on the plate,22,323,False,220,220,10,44,56.391,3.901,241.8635,240.7085,252.3565,275.0384,303.9332,9.2335,2031.3601,4.781,
6,pick up the black bowl next to the cookie box and place it on the plate,23,324,True,183,183,10,37,47.027,3.891,241.7436,240.344,246.2368,266.9746,311.4072,9.9419,1819.3628,4.7722,
6,pick up the black bowl next to the cookie box and place it on the plate,24,325,False,220,220,10,44,55.489,3.965,238.0302,241.1041,249.005,258.4397,332.0728,9.0295,1986.4912,4.7246,
6,pick up the black bowl next to the cookie box and place it on the plate,25,326,False,220,220,10,44,56.108,3.921,240.9764,242.192,246.6696,255.7291,298.1909,8.8524,1947.5361,4.7712,
6,pick up the black bowl next to the cookie box and place it on the plate,26,327,True,122,122,10,25,31.746,3.843,244.6328,242.6864,249.6964,303.8478,317.4071,10.029,1223.5377,4.8039,
6,pick up the black bowl next to the cookie box and place it on the plate,27,328,False,220,220,10,44,56.907,3.866,243.929,242.9293,246.9117,255.1977,311.4983,9.541,2099.0114,4.7589,
6,pick up the black bowl next to the cookie box and place it on the plate,28,329,False,220,220,10,44,54.28,4.053,232.5724,229.7803,245.8059,254.3341,307.8693,9.0133,1982.9312,4.7051,
6,pick up the black bowl next to the cookie box and place it on the plate,29,330,True,107,107,10,22,26.832,3.988,235.5379,232.4835,248.2129,285.3802,302.2411,9.6487,1032.4074,4.7588,
6,pick up the black bowl next to the cookie box and place it on the plate,30,331,False,220,220,10,44,56.181,3.916,240.8374,240.0775,244.9201,252.1971,320.2849,9.3461,2056.1377,4.7426,
6,pick up the black bowl next to the cookie box and place it on the plate,31,332,True,124,124,10,25,31.807,3.898,241.8523,240.5224,248.5269,284.088,303.2503,9.1399,1133.3474,4.7875,
6,pick up the black bowl next to the cookie box and place it on the plate,32,333,False,220,220,10,44,56.353,3.904,241.5837,240.8289,247.052,254.1812,320.3203,9.3548,2058.0639,4.7559,
6,pick up the black bowl next to the cookie box and place it on the plate,33,334,True,165,165,10,33,42.339,3.897,240.9446,240.5659,253.6558,276.4255,324.5455,10.3023,1699.8757,4.7905,
6,pick up the black bowl next to the cookie box and place it on the plate,34,335,False,220,220,10,44,54.898,4.007,234.4511,231.4862,245.2375,269.2382,287.6991,9.8858,2174.8667,4.7648,
6,pick up the black bowl next to the cookie box and place it on the plate,35,336,True,105,105,10,21,25.948,4.047,232.3867,229.8452,242.6466,269.5111,292.8535,9.1426,959.978,4.7495,
6,pick up the black bowl next to the cookie box and place it on the plate,36,337,False,220,220,10,44,54.704,4.022,234.4048,231.8905,246.3292,256.8912,286.1382,9.0687,1995.1099,4.7448,
6,pick up the black bowl next to the cookie box and place it on the plate,37,338,True,140,140,10,28,35.672,3.925,239.6822,238.8626,252.9084,283.0737,329.3644,9.6466,1350.5251,4.7654,
6,pick up the black bowl next to the cookie box and place it on the plate,38,339,True,167,167,10,34,43.423,3.846,244.4162,242.6737,253.1999,282.5362,323.0977,10.2705,1715.1679,4.7749,
6,pick up the black bowl next to the cookie box and place it on the plate,39,340,False,220,220,10,44,57.143,3.85,245.0362,243.5412,252.1038,259.6903,327.1643,9.5001,2090.0216,4.759,
6,pick up the black bowl next to the cookie box and place it on the plate,40,341,False,220,220,10,44,57.226,3.844,245.636,244.694,249.7172,260.0367,328.4215,9.2255,2029.6044,4.7844,
6,pick up the black bowl next to the cookie box and place it on the plate,41,342,True,139,139,10,28,36.274,3.832,245.8515,244.6752,253.0226,283.5626,304.5177,9.609,1335.6575,4.8273,
6,pick up the black bowl next to the cookie box and place it on the plate,42,343,True,147,147,10,30,38.746,3.794,248.463,246.8598,263.479,292.0734,367.4419,9.6485,1418.3332,4.8389,
6,pick up the black bowl next to the cookie box and place it on the plate,43,344,False,220,220,10,44,57.565,3.822,247.2378,246.1411,250.9037,261.5904,326.4987,9.1515,2013.3246,4.813,
6,pick up the black bowl next to the cookie box and place it on the plate,44,345,False,220,220,10,44,57.767,3.808,248.0329,246.5646,254.4714,282.1987,312.0142,9.2709,2039.601,4.8175,
6,pick up the black bowl next to the cookie box and place it on the plate,45,346,False,220,220,10,44,57.606,3.819,247.4416,246.2831,251.6102,264.7053,321.3968,9.138,2010.3701,4.8096,
6,pick up the black bowl next to the cookie box and place it on the plate,46,347,True,116,116,10,24,30.616,3.789,248.9599,247.0608,255.2755,299.9966,332.8119,9.294,1078.108,4.836,
6,pick up the black bowl next to the cookie box and place it on the plate,47,348,False,220,220,10,44,57.725,3.811,247.3181,246.1793,251.0411,263.5179,314.1909,9.7729,2150.0337,4.8252,
6,pick up the black bowl next to the cookie box and place it on the plate,48,349,True,103,103,10,21,27.109,3.799,248.1139,246.7627,252.3186,300.4949,305.4637,9.3573,963.7978,4.8444,
6,pick up the black bowl next to the cookie box and place it on the plate,49,350,False,220,220,10,44,54.903,4.007,234.2731,228.9779,251.2205,275.8963,323.1752,10.1663,2236.5863,4.6711,
7,pick up the black bowl on the stove and place it on the plate,0,351,False,220,220,10,44,53.748,4.093,229.8428,228.6483,233.2262,240.2558,308.1517,9.3848,2064.6667,4.6333,
7,pick up the black bowl on the stove and place it on the plate,1,352,False,220,220,10,44,53.802,4.089,229.9027,228.6419,233.2218,264.439,286.7239,9.5235,2095.1705,4.6836,
7,pick up the black bowl on the stove and place it on the plate,2,353,False,220,220,10,44,53.973,4.076,229.9297,228.23,234.2272,241.0461,351.816,10.3106,2268.325,4.6406,
7,pick up the black bowl on the stove and place it on the plate,3,354,False,220,220,10,44,53.841,4.086,230.1218,228.9598,233.2598,254.2331,297.7807,9.4715,2083.7298,4.6909,
7,pick up the black bowl on the stove and place it on the plate,4,355,False,220,220,10,44,53.901,4.082,230.608,229.1377,235.895,258.1147,292.8995,9.2807,2041.7515,4.6718,
7,pick up the black bowl on the stove and place it on the plate,5,356,False,220,220,10,44,55.684,3.951,238.0573,232.9182,250.6566,255.4925,307.2265,9.8998,2177.9496,4.6996,
7,pick up the black bowl on the stove and place it on the plate,6,357,False,220,220,10,44,57.871,3.802,247.0942,245.6768,249.8495,287.3047,318.6305,10.6963,2353.1802,4.79,
7,pick up the black bowl on the stove and place it on the plate,7,358,False,220,220,10,44,57.628,3.818,246.8073,245.7051,250.7317,273.2372,325.0878,9.8951,2176.9233,4.7721,
7,pick up the black bowl on the stove and place it on the plate,8,359,False,220,220,10,44,57.621,3.818,247.0439,246.0079,251.913,275.9954,313.1479,9.6154,2115.3975,4.7886,
7,pick up the black bowl on the stove and place it on the plate,9,360,True,155,155,10,31,40.703,3.808,247.16,246.431,254.2735,293.4179,326.6913,10.0093,1551.4458,4.7891,
7,pick up the black bowl on the stove and place it on the plate,10,361,False,220,220,10,44,57.911,3.799,247.7203,246.3653,254.2676,261.8824,306.3742,10.2861,2262.9502,4.761,
7,pick up the black bowl on the stove and place it on the plate,11,362,False,220,220,10,44,57.643,3.817,247.2083,246.2561,251.6563,276.1954,316.2831,9.5427,2099.4033,4.7977,
7,pick up the black bowl on the stove and place it on the plate,12,363,False,220,220,10,44,57.877,3.801,246.5357,245.357,250.913,277.7684,314.0422,11.2671,2478.7621,4.8112,
7,pick up the black bowl on the stove and place it on the plate,13,364,False,220,220,10,44,57.481,3.827,246.0307,246.5861,258.4637,281.6418,312.4869,9.9654,2192.3924,4.8083,
7,pick up the black bowl on the stove and place it on the plate,14,365,False,220,220,10,44,55.76,3.945,238.2283,235.2857,252.4206,271.7554,336.1507,9.9922,2198.2911,4.7645,
7,pick up the black bowl on the stove and place it on the plate,15,366,False,220,220,10,44,56.726,3.878,241.9956,239.2614,262.3621,276.5436,326.3789,10.49,2307.7971,4.8856,
7,pick up the black bowl on the stove and place it on the plate,16,367,False,220,220,10,44,57.539,3.824,246.1439,246.4316,255.9101,264.8848,384.7542,10.0997,2221.9384,4.8121,
7,pick up the black bowl on the stove and place it on the plate,17,368,False,220,220,10,44,57.837,3.804,247.9921,247.0275,252.6842,276.5829,312.6614,9.6103,2114.2726,4.8204,
7,pick up the black bowl on the stove and place it on the plate,18,369,True,202,202,10,41,53.242,3.794,247.6285,246.4905,252.4514,267.447,321.0155,10.6439,2150.0763,4.7972,
7,pick up the black bowl on the stove and place it on the plate,19,370,False,220,220,10,44,57.725,3.811,247.564,246.4603,253.0292,264.0329,316.5,9.5388,2098.5422,4.8058,
7,pick up the black bowl on the stove and place it on the plate,20,371,False,220,220,10,44,57.806,3.806,247.0223,245.7751,251.1437,275.4247,314.9498,10.4416,2297.147,4.8157,
7,pick up the black bowl on the stove and place it on the plate,21,372,False,220,220,10,44,57.83,3.804,247.5784,246.3633,252.7579,263.5649,325.8389,10.0291,2206.3921,4.7797,
7,pick up the black bowl on the stove and place it on the plate,22,373,False,220,220,10,44,57.447,3.83,246.4285,245.3534,249.882,271.624,310.9669,9.476,2084.7115,4.7502,
7,pick up the black bowl on the stove and place it on the plate,23,374,False,220,220,10,44,57.694,3.813,246.9866,246.0303,250.0932,271.0386,316.5031,10.0644,2214.1625,4.7324,
7,pick up the black bowl on the stove and place it on the plate,24,375,False,220,220,10,44,57.944,3.797,247.9429,246.5209,255.9982,278.1178,319.8622,10.1917,2242.1848,4.7666,
7,pick up the black bowl on the stove and place it on the plate,25,376,False,220,220,10,44,57.46,3.829,246.007,246.5142,253.8242,265.1484,314.0023,9.9301,2184.6123,4.7704,
7,pick up the black bowl on the stove and place it on the plate,26,377,False,220,220,10,44,56.435,3.898,241.4375,240.6281,244.863,253.0812,307.0698,9.914,2181.086,4.7122,
7,pick up the black bowl on the stove and place it on the plate,27,378,False,220,220,10,44,55.519,3.963,237.9373,239.6046,244.3538,270.6886,298.3213,9.2695,2039.2911,4.6941,
7,pick up the black bowl on the stove and place it on the plate,28,379,False,220,220,10,44,53.933,4.079,230.5064,229.0152,235.5853,258.9434,293.2108,9.5374,2098.2306,4.6575,
7,pick up the black bowl on the stove and place it on the plate,29,380,False,220,220,10,44,56.065,3.924,239.7918,239.9017,246.8381,269.9248,299.6696,9.8341,2163.51,4.7607,
7,pick up the black bowl on the stove and place it on the plate,30,381,False,220,220,10,44,56.321,3.906,241.4393,240.4234,244.3922,251.9775,306.6657,9.3532,2057.7032,4.7439,
7,pick up the black bowl on the stove and place it on the plate,31,382,False,220,220,10,44,55.586,3.958,237.8475,239.1087,245.6453,262.6844,313.4612,9.6485,2122.673,4.703,
7,pick up the black bowl on the stove and place it on the plate,32,383,False,220,220,10,44,56.484,3.895,241.6665,240.3347,245.9302,267.7465,312.1563,9.8876,2175.2798,4.7146,
7,pick up the black bowl on the stove and place it on the plate,33,384,False,220,220,10,44,56.105,3.921,240.3183,240.6962,244.7065,262.196,297.9794,9.5552,2102.1391,4.6918,
7,pick up the black bowl on the stove and place it on the plate,34,385,False,220,220,10,44,56.2,3.915,240.1972,240.4408,245.9228,255.6955,307.143,10.0202,2204.4498,4.7706,
7,pick up the black bowl on the stove and place it on the plate,35,386,False,220,220,10,44,55.726,3.948,238.3756,239.7888,246.5974,267.0026,296.1157,9.7378,2142.3172,4.7266,
7,pick up the black bowl on the stove and place it on the plate,36,387,False,220,220,10,44,55.981,3.93,239.8169,240.4406,245.1325,267.5604,322.985,9.4597,2081.1259,4.7208,
7,pick up the black bowl on the stove and place it on the plate,37,388,False,220,220,10,44,54.159,4.062,230.7602,229.4524,234.739,257.3305,295.8075,10.2868,2263.0963,4.6819,
7,pick up the black bowl on the stove and place it on the plate,38,389,True,132,132,10,27,33.257,3.969,236.7721,233.1984,247.2885,302.0887,365.1606,9.7243,1283.6014,4.7453,
7,pick up the black bowl on the stove and place it on the plate,39,390,False,220,220,10,44,54.545,4.033,231.9297,229.3623,242.8027,250.1486,305.5587,10.8765,2392.8282,4.6735,
7,pick up the black bowl on the stove and place it on the plate,40,391,False,220,220,10,44,54.203,4.059,231.7889,229.3154,244.8593,246.6625,322.8054,9.434,2075.4867,4.7074,
7,pick up the black bowl on the stove and place it on the plate,41,392,False,220,220,10,44,57.305,3.839,245.6912,245.4912,250.7091,263.7193,320.338,9.5431,2099.4887,4.7764,
7,pick up the black bowl on the stove and place it on the plate,42,393,False,220,220,10,44,55.138,3.99,236.0786,230.8696,248.4641,255.4996,306.6106,9.3708,2061.5826,4.7248,
7,pick up the black bowl on the stove and place it on the plate,43,394,False,220,220,10,44,57.662,3.815,246.6434,245.7356,249.7142,258.4643,321.2917,10.227,2249.9443,4.7562,
7,pick up the black bowl on the stove and place it on the plate,44,395,False,220,220,10,44,57.844,3.803,247.121,246.0806,251.2261,280.2622,316.1635,10.5467,2320.2784,4.7754,
7,pick up the black bowl on the stove and place it on the plate,45,396,False,220,220,10,44,57.835,3.804,247.509,246.1586,251.2773,274.2682,343.909,10.1475,2232.4405,4.7507,
7,pick up the black bowl on the stove and place it on the plate,46,397,False,220,220,10,44,57.685,3.814,247.1416,245.9273,252.529,261.8334,320.355,9.8082,2157.8129,4.7839,
7,pick up the black bowl on the stove and place it on the plate,47,398,False,220,220,10,44,57.674,3.815,247.2442,246.0039,251.4373,260.9327,328.5018,9.6829,2130.2394,4.7568,
7,pick up the black bowl on the stove and place it on the plate,48,399,False,220,220,10,44,57.877,3.801,248.2207,247.2569,253.7054,271.8766,384.1774,9.6027,2112.5969,4.7821,
7,pick up the black bowl on the stove and place it on the plate,49,400,False,220,220,10,44,57.714,3.812,247.3139,246.1445,253.5906,261.9608,326.9579,9.7246,2139.4093,4.8231,
8,pick up the black bowl next to the plate and place it on the plate,0,401,False,220,220,10,44,57.667,3.815,246.7572,245.8703,250.9824,276.5294,311.4131,10.1382,2230.405,4.7804,
8,pick up the black bowl next to the plate and place it on the plate,1,402,False,220,220,10,44,57.753,3.809,247.5217,246.3455,251.6321,260.2631,335.1566,9.7163,2137.5762,4.811,
8,pick up the black bowl next to the plate and place it on the plate,2,403,False,220,220,10,44,57.669,3.815,247.2926,246.0621,250.8171,268.0994,330.4108,9.5739,2106.2611,4.7962,
8,pick up the black bowl next to the plate and place it on the plate,3,404,False,220,220,10,44,57.496,3.826,246.5078,245.614,249.807,259.4448,312.4493,9.6053,2113.1714,4.7683,
8,pick up the black bowl next to the plate and place it on the plate,4,405,False,220,220,10,44,57.655,3.816,247.4414,246.239,252.1465,268.1145,321.2948,9.372,2061.8362,4.7942,
8,pick up the black bowl next to the plate and place it on the plate,5,406,True,96,96,10,20,24.674,3.891,241.8663,245.2433,253.1589,301.1718,328.6227,9.3855,901.0072,4.7942,
8,pick up the black bowl next to the plate and place it on the plate,6,407,False,220,220,10,44,54.969,4.002,233.7658,231.132,244.8381,252.5477,297.6607,10.907,2399.5484,4.749,
8,pick up the black bowl next to the plate and place it on the plate,7,408,False,220,220,10,44,54.24,4.056,230.0899,228.7345,232.4788,262.5803,324.1686,11.3539,2497.8604,4.6709,
8,pick up the black bowl next to the plate and place it on the plate,8,409,False,220,220,10,44,53.758,4.092,229.6469,228.4416,233.619,246.1516,290.6701,9.5158,2093.4716,4.7642,
8,pick up the black bowl next to the plate and place it on the plate,9,410,False,220,220,10,44,54.099,4.067,230.4268,229.16,234.6493,257.6158,297.6652,10.3009,2266.2055,4.7519,
8,pick up the black bowl next to the plate and place it on the plate,10,411,False,220,220,10,44,53.99,4.075,229.9727,228.9012,232.9992,253.5468,282.9185,10.3293,2272.4419,4.6849,
8,pick up the black bowl next to the plate and place it on the plate,11,412,False,220,220,10,44,53.929,4.079,230.051,228.3523,234.8663,253.2863,305.4835,9.9337,2185.4231,4.7193,
8,pick up the black bowl next to the plate and place it on the plate,12,413,False,220,220,10,44,53.748,4.093,229.8219,228.631,232.5445,261.2789,294.1579,9.3632,2059.9108,4.6983,
8,pick up the black bowl next to the plate and place it on the plate,13,414,False,220,220,10,44,53.741,4.094,229.9667,228.7511,233.3702,244.8686,291.9221,9.2234,2029.1371,4.6631,
8,pick up the black bowl next to the plate and place it on the plate,14,415,False,220,220,10,44,53.763,4.092,229.9264,228.5413,234.4782,257.1504,283.5869,9.3437,2055.621,4.6844,
8,pick up the black bowl next to the plate and place it on the plate,15,416,True,99,99,10,20,24.408,4.056,231.6982,229.9579,234.6881,272.3058,303.7129,9.1501,905.8624,4.767,
8,pick up the black bowl next to the plate and place it on the plate,16,417,False,220,220,10,44,53.765,4.092,229.86,228.6722,233.3441,241.361,294.7615,9.4274,2074.0378,4.6763,
8,pick up the black bowl next to the plate and place it on the plate,17,418,False,220,220,10,44,54.829,4.012,234.3725,231.438,245.0295,271.7192,308.5005,9.7363,2141.9919,4.6864,
8,pick up the black bowl next to the plate and place it on the plate,18,419,False,220,220,10,44,56.363,3.903,241.6324,240.5082,245.3517,252.7683,321.2242,9.3449,2055.868,4.7855,
8,pick up the black bowl next to the plate and place it on the plate,19,420,True,113,113,10,23,28.28,3.996,235.6407,229.6789,245.5328,291.5809,316.8588,9.111,1029.5461,4.7421,
8,pick up the black bowl next to the plate and place it on the plate,20,421,False,220,220,10,44,55.695,3.95,237.3544,239.3329,242.548,255.6344,284.5815,10.6572,2344.5777,4.7208,
8,pick up the black bowl next to the plate and place it on the plate,21,422,False,220,220,10,44,56.364,3.903,241.2828,240.2141,244.6052,261.3696,295.3706,9.704,2134.8726,4.7764,
8,pick up the black bowl next to the plate and place it on the plate,22,423,False,220,220,10,44,56.512,3.893,241.5456,240.6302,245.8144,262.6182,297.2903,10.0852,2218.739,4.7987,
8,pick up the black bowl next to the plate and place it on the plate,23,424,False,220,220,10,44,55.845,3.939,237.9572,239.9665,246.3371,277.2407,299.5043,10.7046,2355.007,4.7261,
8,pick up the black bowl next to the plate and place it on the plate,24,425,False,220,220,10,44,56.391,3.901,240.9611,240.4859,251.9662,261.8789,320.0406,10.1365,2230.0342,4.7887,
8,pick up the black bowl next to the plate and place it on the plate,25,426,False,220,220,10,44,55.783,3.944,237.763,232.7801,251.1173,276.6354,320.3452,10.5574,2322.627,4.7768,
8,pick up the black bowl next to the plate and place it on the plate,26,427,True,88,88,10,18,22.292,3.948,238.2616,238.894,246.6208,283.8078,290.4118,9.2796,816.6068,4.7874,
8,pick up the black bowl next to the plate and place it on the plate,27,428,True,88,88,10,18,22.907,3.842,244.9779,243.3775,250.2782,302.816,319.2608,9.4907,835.178,4.8476,
8,pick up the black bowl next to the plate and place it on the plate,28,429,False,220,220,10,44,56.637,3.884,242.4714,240.9351,261.4106,281.5374,319.4471,9.6866,2131.0589,4.8344,
8,pick up the black bowl next to the plate and place it on the plate,29,430,False,220,220,10,44,56.234,3.912,240.1603,235.8041,257.491,272.0181,317.5618,10.0707,2215.5497,4.8905,
8,pick up the black bowl next to the plate and place it on the plate,30,431,False,220,220,10,44,56.17,3.917,240.4826,237.5408,256.1748,265.288,324.9829,9.514,2093.0816,4.8581,
8,pick up the black bowl next to the plate and place it on the plate,31,432,False,220,220,10,44,54.43,4.042,232.3082,229.2992,249.494,263.5439,299.0972,9.8961,2177.1476,4.7613,
8,pick up the black bowl next to the plate and place it on the plate,32,433,False,220,220,10,44,54.298,4.052,230.0041,228.7278,234.0464,247.0713,290.348,11.6809,2569.8048,4.6987,
8,pick up the black bowl next to the plate and place it on the plate,33,434,False,220,220,10,44,53.724,4.095,229.7726,228.6363,232.9874,245.687,292.921,9.3055,2047.21,4.6765,
8,pick up the black bowl next to the plate and place it on the plate,34,435,True,111,111,10,23,27.357,4.057,231.7561,230.0194,234.6938,276.995,286.8765,9.1831,1019.3207,4.74,
8,pick up the black bowl next to the plate and place it on the plate,35,436,False,220,220,10,44,54.16,4.062,230.2374,229.1263,233.657,247.1703,300.0372,10.7707,2369.545,4.7259,
8,pick up the black bowl next to the plate and place it on the plate,36,437,False,220,220,10,44,55.643,3.954,238.6602,239.0324,244.8461,267.8619,306.5055,9.0451,1989.9136,4.7651,
8,pick up the black bowl next to the plate and place it on the plate,37,438,False,220,220,10,44,56.272,3.91,241.2732,239.8751,245.4489,260.975,298.9517,9.3368,2054.0856,4.7282,
8,pick up the black bowl next to the plate and place it on the plate,38,439,False,220,220,10,44,56.772,3.875,241.8324,240.5813,245.4295,272.2382,300.4173,10.9971,2419.3672,4.7856,
8,pick up the black bowl next to the plate and place it on the plate,39,440,False,220,220,10,44,56.391,3.901,239.8258,239.8687,245.399,256.1834,307.4946,11.3085,2487.8668,4.7487,
8,pick up the black bowl next to the plate and place it on the plate,40,441,False,220,220,10,44,53.945,4.078,230.1845,229.0501,233.1776,261.8724,289.5563,9.885,2174.7083,4.7138,
8,pick up the black bowl next to the plate and place it on the plate,41,442,False,220,220,10,44,53.933,4.079,230.0047,228.8776,233.8696,241.0383,298.0648,10.0461,2210.1501,4.6687,
8,pick up the black bowl next to the plate and place it on the plate,42,443,True,146,146,10,30,35.974,4.059,230.5154,229.323,233.0562,268.9493,282.7749,10.5397,1538.7952,4.7351,
8,pick up the black bowl next to the plate and place it on the plate,43,444,False,220,220,10,44,53.853,4.085,230.254,228.955,233.7783,240.5921,301.5443,9.3846,2064.6135,4.7048,
8,pick up the black bowl next to the plate and place it on the plate,44,445,True,82,82,10,17,20.237,4.052,231.7776,229.8294,234.5912,278.0926,298.5269,9.2375,757.4765,4.7286,
8,pick up the black bowl next to the plate and place it on the plate,45,446,True,104,104,10,21,25.66,4.053,231.6755,230.0697,236.9232,277.8021,296.8018,9.4559,983.4172,4.7618,
8,pick up the black bowl next to the plate and place it on the plate,46,447,False,220,220,10,44,53.724,4.095,230.3502,228.9712,233.4986,256.9833,327.0451,8.7557,1926.2431,4.6546,
8,pick up the black bowl next to the plate and place it on the plate,47,448,True,122,122,10,25,30.312,4.025,233.1278,230.8318,248.572,286.0343,311.2993,9.8116,1197.0107,4.7821,
8,pick up the black bowl next to the plate and place it on the plate,48,449,False,220,220,10,44,53.685,4.098,229.7234,228.436,232.6161,240.2814,314.5069,9.1701,2017.4248,4.7078,
8,pick up the black bowl next to the plate and place it on the plate,49,450,False,220,220,10,44,53.905,4.081,229.596,228.3847,232.7579,249.3961,287.6705,10.3387,2274.5053,4.6596,
9,pick up the black bowl on the wooden cabinet and place it on the plate,0,451,False,220,220,10,44,53.821,4.088,229.7412,228.5657,233.2055,240.4055,299.9265,9.766,2148.5161,4.686,
9,pick up the black bowl on the wooden cabinet and place it on the plate,1,452,False,220,220,10,44,53.869,4.084,230.3474,229.2808,233.0516,240.6832,299.7064,9.3504,2057.0827,4.7174,
9,pick up the black bowl on the wooden cabinet and place it on the plate,2,453,False,220,220,10,44,53.638,4.102,229.5063,228.4733,232.9957,248.8351,283.2185,9.223,2029.0594,4.637,
9,pick up the black bowl on the wooden cabinet and place it on the plate,3,454,True,151,151,10,31,37.057,4.075,230.5001,228.7096,233.7639,263.8569,312.7843,9.5995,1449.519,4.6961,
9,pick up the black bowl on the wooden cabinet and place it on the plate,4,455,True,132,132,10,27,32.506,4.061,230.7766,229.6961,233.1987,273.004,296.2672,10.0968,1332.777,4.6964,
9,pick up the black bowl on the wooden cabinet and place it on the plate,5,456,False,220,220,10,44,53.738,4.094,229.9951,228.8556,233.0795,257.2727,286.3964,9.1642,2016.1161,4.6669,
9,pick up the black bowl on the wooden cabinet and place it on the plate,6,457,False,220,220,10,44,53.67,4.099,229.5773,228.2356,232.9714,243.5773,300.0963,9.3201,2050.4246,4.6136,
9,pick up the black bowl on the wooden cabinet and place it on the plate,7,458,False,220,220,10,44,53.754,4.093,229.9239,228.9276,232.7362,259.154,283.9801,9.3453,2055.9748,4.6241,
9,pick up the black bowl on the wooden cabinet and place it on the plate,8,459,False,220,220,10,44,53.769,4.092,230.099,228.9025,233.3346,239.2327,305.5366,9.1536,2013.7912,4.7041,
9,pick up the black bowl on the wooden cabinet and place it on the plate,9,460,False,220,220,10,44,53.761,4.092,229.9967,228.8508,233.2324,245.3164,303.5907,9.2693,2039.2418,4.6611,
9,pick up the black bowl on the wooden cabinet and place it on the plate,10,461,False,220,220,10,44,53.854,4.085,230.3251,229.4408,233.0884,255.7873,284.3991,9.3414,2055.1088,4.683,
9,pick up the black bowl on the wooden cabinet and place it on the plate,11,462,False,220,220,10,44,53.807,4.089,230.2902,228.8217,234.4235,257.4681,296.2975,9.2056,2025.2373,4.6353,
9,pick up the black bowl on the wooden cabinet and place it on the plate,12,463,True,125,125,10,25,30.711,4.07,230.7325,229.0961,233.455,271.4453,289.3577,9.4636,1182.9465,4.7738,
9,pick up the black bowl on the wooden cabinet and place it on the plate,13,464,False,220,220,10,44,53.761,4.092,230.0024,228.9703,232.9117,251.1909,282.7052,9.2166,2027.6457,4.7094,
9,pick up the black bowl on the wooden cabinet and place it on the plate,14,465,False,220,220,10,44,53.715,4.096,229.7407,228.6115,232.4415,247.1556,299.8856,9.3086,2047.8882,4.657,
9,pick up the black bowl on the wooden cabinet and place it on the plate,15,466,False,220,220,10,44,53.732,4.094,229.7876,228.6617,232.1786,253.2673,297.0318,9.3516,2057.363,4.653,
9,pick up the black bowl on the wooden cabinet and place it on the plate,16,467,False,220,220,10,44,53.698,4.097,229.6945,228.5961,232.5945,259.0819,287.0156,9.2961,2045.1322,4.6504,
9,pick up the black bowl on the wooden cabinet and place it on the plate,17,468,False,220,220,10,44,53.749,4.093,229.6528,228.5313,232.5078,241.2556,307.3047,9.5547,2102.0273,4.6657,
