task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
6,pick up the black bowl next to the cookie box and place it on the plate,19,320,True,96,12,10,4.297,22.339,244.0324,242.6589,250.1915,251.3595,251.6515,9.0397,867.8102,4.3622,
6,pick up the black bowl next to the cookie box and place it on the plate,20,321,True,101,13,10,4.591,22.0,243.128,242.8624,247.2357,247.8908,248.0546,8.9874,907.7227,4.3672,
6,pick up the black bowl next to the cookie box and place it on the plate,21,322,True,102,13,10,4.632,22.019,244.5491,242.5037,252.0114,254.6596,255.3216,9.1051,928.7246,4.3461,
6,pick up the black bowl next to the cookie box and place it on the plate,22,323,True,98,13,10,4.551,21.533,244.5829,241.9435,255.4831,256.8895,257.2411,8.8584,868.119,4.309,
6,pick up the black bowl next to the cookie box and place it on the plate,23,324,True,98,13,10,4.568,21.456,244.6043,243.5802,251.2406,256.3428,257.6184,8.9376,875.8806,4.3852,
6,pick up the black bowl next to the cookie box and place it on the plate,24,325,True,103,13,10,4.605,22.367,244.9144,242.5575,255.5465,256.4129,256.6295,8.7157,897.7187,4.2966,
6,pick up the black bowl next to the cookie box and place it on the plate,25,326,True,102,13,10,4.63,22.03,244.2065,242.7475,250.2586,252.766,253.3929,9.1407,932.3545,4.3268,
6,pick up the black bowl next to the cookie box and place it on the plate,26,327,True,103,13,10,4.638,22.208,244.1463,241.666,252.8821,255.8147,256.5479,9.0716,934.3722,4.3473,
6,pick up the black bowl next to the cookie box and place it on the plate,27,328,True,100,13,10,4.602,21.728,245.3383,241.9003,259.1354,259.2588,259.2897,9.0123,901.2341,4.3006,
6,pick up the black bowl next to the cookie box and place it on the plate,28,329,True,99,13,10,4.581,21.612,244.155,242.3773,251.4548,251.646,251.6938,9.0246,893.433,4.3564,
6,pick up the black bowl next to the cookie box and place it on the plate,29,330,True,108,14,10,4.944,21.847,244.067,241.9123,253.5661,254.1665,254.3167,9.0512,977.5305,4.3219,
6,pick up the black bowl next to the cookie box and place it on the plate,30,331,True,139,18,10,6.315,22.01,242.9635,241.9807,246.7829,251.7362,252.9745,9.0368,1256.1137,4.3372,
6,pick up the black bowl next to the cookie box and place it on the plate,31,332,True,110,14,10,4.958,22.186,244.3798,243.6581,250.7995,252.2529,252.6162,8.8898,977.8764,4.3365,
6,pick up the black bowl next to the cookie box and place it on the plate,32,333,True,107,14,10,4.94,21.662,244.0588,243.5335,249.7587,250.421,250.5866,9.1272,976.6131,4.3334,
6,pick up the black bowl next to the cookie box and place it on the plate,33,334,True,106,14,10,4.95,21.413,244.0683,241.8143,253.9717,253.9899,253.9945,9.3303,989.0089,4.3597,
6,pick up the black bowl next to the cookie box and place it on the plate,34,335,True,101,13,10,4.621,21.855,243.7961,242.1577,251.7624,256.0246,257.0902,9.1777,926.9458,4.3825,
6,pick up the black bowl next to the cookie box and place it on the plate,35,336,True,109,14,10,4.939,22.067,243.7331,242.1754,249.0292,252.4163,253.2631,8.9601,976.6556,4.2945,
6,pick up the black bowl next to the cookie box and place it on the plate,36,337,True,105,14,10,4.903,21.415,244.6566,243.056,252.0504,255.6899,256.5998,8.9917,944.1278,4.2974,
6,pick up the black bowl next to the cookie box and place it on the plate,37,338,True,114,15,10,5.298,21.519,243.8525,242.5617,249.4053,253.2752,254.2427,9.3109,1061.4431,4.3507,
6,pick up the black bowl next to the cookie box and place it on the plate,38,339,True,109,14,10,4.958,21.984,244.4915,242.1421,251.1849,256.8192,258.2277,9.0051,981.5522,4.3275,
6,pick up the black bowl next to the cookie box and place it on the plate,39,340,True,113,15,10,5.283,21.388,245.2871,244.2467,252.8147,254.8449,255.3524,9.1779,1037.102,4.2901,
6,pick up the black bowl next to the cookie box and place it on the plate,40,341,True,97,13,10,4.573,21.212,243.6044,242.057,251.2375,251.5892,251.6772,9.3002,902.124,4.3585,
6,pick up the black bowl next to the cookie box and place it on the plate,41,342,True,109,14,10,4.96,21.978,244.4312,242.091,256.1246,265.3896,267.7058,8.9745,978.2225,4.3733,
6,pick up the black bowl next to the cookie box and place it on the plate,42,343,True,111,14,10,4.99,22.243,244.1058,242.1794,252.1011,254.9001,255.5998,9.1036,1010.4985,4.3101,
6,pick up the black bowl next to the cookie box and place it on the plate,43,344,True,106,14,10,4.93,21.502,244.8352,243.1552,252.0015,255.7373,256.6713,9.0571,960.0569,4.3399,
6,pick up the black bowl next to the cookie box and place it on the plate,44,345,True,104,13,10,4.62,22.51,244.0687,242.4192,249.7294,251.2049,251.5737,8.829,918.2188,4.2851,
6,pick up the black bowl next to the cookie box and place it on the plate,45,346,True,107,14,10,4.916,21.767,243.9776,242.9933,249.6955,252.5925,253.3168,8.9105,953.426,4.337,
6,pick up the black bowl next to the cookie box and place it on the plate,46,347,True,106,14,10,4.943,21.443,245.3831,243.445,254.5993,255.9274,256.2594,9.1244,967.1854,4.3225,
6,pick up the black bowl next to the cookie box and place it on the plate,47,348,True,109,14,10,4.973,21.92,244.326,242.8256,252.5836,259.8959,261.724,9.1327,995.4665,4.3477,
6,pick up the black bowl next to the cookie box and place it on the plate,48,349,True,108,14,10,4.937,21.877,244.3805,241.7791,254.8713,260.7031,262.1611,8.9314,964.5869,4.3396,
6,pick up the black bowl next to the cookie box and place it on the plate,49,350,True,109,14,10,4.953,22.009,243.9836,242.6463,248.1537,248.5977,248.7087,8.9484,975.3797,4.3864,
7,pick up the black bowl on the stove and place it on the plate,0,351,True,115,15,10,5.41,21.257,244.1688,241.6194,253.1838,255.9221,256.6066,10.173,1169.8944,4.282,
7,pick up the black bowl on the stove and place it on the plate,1,352,True,117,15,10,5.372,21.779,243.4399,241.8991,248.7685,248.7843,248.7882,9.6442,1128.3691,4.3289,
7,pick up the black bowl on the stove and place it on the plate,2,353,True,122,16,10,5.736,21.269,244.1489,242.2867,252.8432,254.7543,255.2321,10.0064,1220.7764,4.2968,
7,pick up the black bowl on the stove and place it on the plate,3,354,True,113,15,10,5.38,21.006,243.9039,242.609,252.0134,256.7961,257.9918,10.1281,1144.4712,4.3515,
7,pick up the black bowl on the stove and place it on the plate,4,355,True,119,15,10,5.435,21.895,244.317,242.2535,255.783,256.0235,256.0836,9.856,1172.8616,4.3123,
7,pick up the black bowl on the stove and place it on the plate,5,356,True,112,14,10,5.119,21.878,244.4176,242.0982,255.2106,256.3741,256.665,10.0317,1123.5512,4.3605,
7,pick up the black bowl on the stove and place it on the plate,6,357,True,110,14,10,5.136,21.417,246.0805,241.9681,264.4973,269.2677,270.4603,10.2956,1132.5175,4.2932,
7,pick up the black bowl on the stove and place it on the plate,7,358,True,112,14,10,5.142,21.779,243.7367,241.6431,251.3148,252.137,252.3425,10.378,1162.3358,4.3092,
7,pick up the black bowl on the stove and place it on the plate,8,359,True,125,16,10,5.766,21.678,243.7952,241.6337,252.3623,253.0591,253.2332,9.9632,1245.3963,4.2762,
7,pick up the black bowl on the stove and place it on the plate,9,360,True,118,15,10,5.429,21.736,244.1192,241.8857,255.4849,255.8639,255.9586,9.8656,1164.1409,4.3858,
7,pick up the black bowl on the stove and place it on the plate,10,361,True,120,15,10,5.532,21.693,243.6958,241.4697,252.073,253.0532,253.2982,10.5865,1270.3825,4.3431,
7,pick up the black bowl on the stove and place it on the plate,11,362,True,123,16,10,5.768,21.326,244.0423,241.5823,254.5206,258.9999,260.1197,10.1354,1246.6535,4.3175,
7,pick up the black bowl on the stove and place it on the plate,12,363,True,110,14,10,5.116,21.5,244.1855,242.2921,253.0269,253.9636,254.1978,10.3284,1136.1252,4.3357,
7,pick up the black bowl on the stove and place it on the plate,13,364,True,113,15,10,5.359,21.086,247.1173,242.5973,266.9739,273.6413,275.3081,9.5997,1084.7689,4.2682,
7,pick up the black bowl on the stove and place it on the plate,14,365,True,109,14,10,5.06,21.542,245.9299,243.6956,258.8338,259.6485,259.8522,9.7041,1057.7487,4.3443,
7,pick up the black bowl on the stove and place it on the plate,15,366,True,115,15,10,5.41,21.257,244.3103,241.9086,254.2311,257.4287,258.2281,10.1137,1163.0809,4.3167,
7,pick up the black bowl on the stove and place it on the plate,16,367,True,114,15,10,5.389,21.154,245.0786,242.9551,255.519,255.6683,255.7057,9.9263,1131.5973,4.3366,
7,pick up the black bowl on the stove and place it on the plate,17,368,True,115,15,10,5.423,21.205,243.1911,242.6455,248.1832,248.7228,248.8577,10.3674,1192.2523,4.3259,
7,pick up the black bowl on the stove and place it on the plate,18,369,True,112,14,10,5.108,21.927,244.2003,242.06,254.7632,259.279,260.408,10.0024,1120.2646,4.3198,
7,pick up the black bowl on the stove and place it on the plate,19,370,True,104,13,10,4.762,21.839,247.5223,241.6653,272.7968,283.0838,285.6555,9.7932,1018.4977,4.2411,
7,pick up the black bowl on the stove and place it on the plate,20,371,True,109,14,10,5.024,21.696,243.3994,241.1937,251.0383,253.1386,253.6637,9.6812,1055.2512,4.3649,
7,pick up the black bowl on the stove and place it on the plate,21,372,True,106,14,10,5.011,21.154,243.9126,241.7116,251.9542,252.8044,253.0169,9.9618,1055.9476,4.3013,
7,pick up the black bowl on the stove and place it on the plate,22,373,True,109,14,10,5.118,21.297,245.9658,243.5617,260.0238,261.4914,261.8583,10.2107,1112.9715,4.3746,
7,pick up the black bowl on the stove and place it on the plate,23,374,True,111,14,10,5.13,21.637,246.6644,242.6368,260.9101,275.4273,279.0565,10.0806,1118.9503,4.2471,
7,pick up the black bowl on the stove and place it on the plate,24,375,True,109,14,10,5.071,21.494,244.4423,242.0225,252.7256,254.1198,254.4684,10.0317,1093.4512,4.3138,
7,pick up the black bowl on the stove and place it on the plate,25,376,True,111,14,10,5.111,21.718,244.0869,242.3248,252.8467,254.0937,254.4054,10.2047,1132.724,4.2942,
7,pick up the black bowl on the stove and place it on the plate,26,377,True,107,14,10,5.065,21.126,244.4369,242.4528,254.6309,260.0429,261.3958,10.193,1090.6527,4.3626,
7,pick up the black bowl on the stove and place it on the plate,27,378,True,122,16,10,5.72,21.329,243.7452,242.4729,250.5591,252.5587,253.0586,9.8984,1207.6083,4.3098,
7,pick up the black bowl on the stove and place it on the plate,28,379,True,116,15,10,5.423,21.389,244.5392,241.8135,254.2746,259.7466,261.1146,10.0676,1167.8389,4.3261,
7,pick up the black bowl on the stove and place it on the plate,29,380,True,119,15,10,5.469,21.759,244.3858,241.6363,252.517,254.4674,254.955,10.0771,1199.1734,4.3618,
7,pick up the black bowl on the stove and place it on the plate,30,381,True,115,15,10,5.401,21.292,243.7298,242.1239,250.9707,255.8168,257.0283,10.0752,1158.6519,4.3575,
7,pick up the black bowl on the stove and place it on the plate,31,382,True,120,15,10,5.463,21.967,243.9664,242.4323,251.3486,251.9601,252.1129,9.9995,1199.9402,4.314,
7,pick up the black bowl on the stove and place it on the plate,32,383,True,115,15,10,5.369,21.421,244.9573,242.6816,257.7392,258.1618,258.2674,9.6586,1110.7414,4.3322,
7,pick up the black bowl on the stove and place it on the plate,33,384,False,220,28,10,10.093,21.797,243.1439,241.3297,253.1016,256.8963,258.0289,10.2965,2265.2275,4.2299,
7,pick up the black bowl on the stove and place it on the plate,34,385,True,119,15,10,5.497,21.647,244.0865,242.4864,253.1074,255.0852,255.5796,10.4412,1242.5083,4.2742,
7,pick up the black bowl on the stove and place it on the plate,35,386,True,119,15,10,5.448,21.842,243.2121,241.4316,250.2295,251.4867,251.801,10.0468,1195.5688,4.3658,
7,pick up the black bowl on the stove and place it on the plate,36,387,False,220,28,10,9.827,22.388,242.596,241.4387,248.9197,252.5125,253.1823,9.0856,1998.8344,4.3026,
7,pick up the black bowl on the stove and place it on the plate,37,388,True,116,15,10,5.428,21.37,244.0817,242.6262,253.7694,257.629,258.5939,10.1441,1176.7184,4.32,
7,pick up the black bowl on the stove and place it on the plate,38,389,True,108,14,10,5.085,21.24,243.7005,242.0559,251.5784,253.6037,254.1101,10.3794,1120.9802,4.3223,
7,pick up the black bowl on the stove and place it on the plate,39,390,True,112,14,10,5.086,22.023,243.2863,241.3931,249.2008,250.4222,250.7275,9.9368,1112.9229,4.2977,
7,pick up the black bowl on the stove and place it on the plate,40,391,True,115,15,10,5.383,21.364,242.8142,240.9793,248.6727,249.171,249.2956,10.0453,1155.207,4.3371,
7,pick up the black bowl on the stove and place it on the plate,41,392,True,116,15,10,5.443,21.311,243.5183,241.6013,249.4994,251.5571,252.0715,10.3936,1205.6629,4.2948,
7,pick up the black bowl on the stove and place it on the plate,42,393,True,126,16,10,5.772,21.831,242.833,240.8711,248.5722,250.1323,250.5224,9.9318,1251.4106,4.3539,
7,pick up the black bowl on the stove and place it on the plate,43,394,True,108,14,10,5.089,21.223,244.5295,241.8688,256.7702,257.3164,257.4529,10.3457,1117.3325,4.2902,
7,pick up the black bowl on the stove and place it on the plate,44,395,True,124,16,10,5.825,21.288,246.9363,240.823,271.5844,291.3613,296.3055,10.1545,1259.1607,4.2629,
7,pick up the black bowl on the stove and place it on the plate,45,396,True,106,14,10,5.07,20.906,244.5354,242.902,251.7248,255.2111,256.0827,10.4022,1102.6301,4.327,
7,pick up the black bowl on the stove and place it on the plate,46,397,True,117,15,10,5.432,21.539,243.6369,242.481,251.6361,253.5037,253.9706,10.1777,1190.7864,4.2751,
7,pick up the black bowl on the stove and place it on the plate,47,398,True,104,13,10,4.773,21.787,243.4203,242.8229,247.9027,249.3678,249.734,10.2941,1070.586,4.3601,
7,pick up the black bowl on the stove and place it on the plate,48,399,True,112,14,10,5.095,21.982,243.8396,241.5976,251.9117,252.1098,252.1594,9.9418,1113.4818,4.3069,
7,pick up the black bowl on the stove and place it on the plate,49,400,False,220,28,10,9.781,22.494,242.3588,241.1015,251.2063,252.4212,252.6893,8.9463,1968.1785,4.2596,
8,pick up the black bowl next to the plate and place it on the plate,0,401,True,96,12,10,4.272,22.47,245.0416,242.6989,255.4394,255.5027,255.5185,8.7147,836.6114,4.2928,
8,pick up the black bowl next to the plate and place it on the plate,1,402,True,92,12,10,4.275,21.519,245.1728,243.3506,256.5828,262.6824,264.2073,9.2426,850.3197,4.371,
8,pick up the black bowl next to the plate and place it on the plate,2,403,True,96,12,10,4.327,22.186,245.5257,244.3766,253.2906,254.1545,254.3705,9.1309,876.5692,4.3984,
8,pick up the black bowl next to the plate and place it on the plate,3,404,True,94,12,10,4.272,22.003,244.0298,241.9231,252.121,255.0323,255.7601,9.0734,852.8954,4.3368,
8,pick up the black bowl next to the plate and place it on the plate,4,405,True,92,12,10,4.232,21.739,243.6946,242.679,250.6893,252.6535,253.1446,8.9425,822.7117,4.3587,
8,pick up the black bowl next to the plate and place it on the plate,5,406,True,90,12,10,4.227,21.292,246.4024,242.5832,261.3173,264.2622,264.9985,8.7606,788.4542,4.4033,
8,pick up the black bowl next to the plate and place it on the plate,6,407,True,90,12,10,4.24,21.226,244.8014,241.8477,256.0801,256.9013,257.1066,9.2077,828.6935,4.3718,
8,pick up the black bowl next to the plate and place it on the plate,7,408,True,87,11,10,3.944,22.06,244.2051,243.3059,252.9521,253.7979,254.0093,9.1178,793.2501,4.4037,
8,pick up the black bowl next to the plate and place it on the plate,8,409,True,101,13,10,4.589,22.008,243.4948,241.4494,250.7862,256.9386,258.4766,8.9587,904.8334,4.3452,
8,pick up the black bowl next to the plate and place it on the plate,9,410,True,91,12,10,4.183,21.752,244.0191,243.4292,248.4549,250.0515,250.4506,8.554,778.4155,4.3691,
8,pick up the black bowl next to the plate and place it on the plate,10,411,True,95,12,10,4.305,22.068,245.4239,243.0568,255.9545,256.889,257.1227,9.0755,862.176,4.3888,
8,pick up the black bowl next to the plate and place it on the plate,11,412,True,113,15,10,5.277,21.414,245.4309,242.2112,261.2968,266.2129,267.4419,9.0971,1027.9694,4.3095,
8,pick up the black bowl next to the plate and place it on the plate,12,413,True,92,12,10,4.252,21.635,247.5326,242.117,265.7479,274.6166,276.8338,8.8037,809.9424,4.2659,
8,pick up the black bowl next to the plate and place it on the plate,13,414,True,93,12,10,4.3,21.626,244.2,244.1857,248.9588,250.9032,251.3893,9.4708,880.7865,4.4024,
8,pick up the black bowl next to the plate and place it on the plate,14,415,True,90,12,10,4.209,21.384,243.6327,242.9648,248.0585,248.1471,248.1692,9.0097,810.8755,4.384,
8,pick up the black bowl next to the plate and place it on the plate,15,416,True,100,13,10,4.625,21.621,243.4476,241.5996,251.8732,252.9006,253.1574,9.3959,939.5885,4.3475,
8,pick up the black bowl next to the plate and place it on the plate,16,417,True,96,12,10,4.315,22.25,246.5251,243.6344,258.0498,258.2123,258.2529,8.9287,857.1524,4.3807,
8,pick up the black bowl next to the plate and place it on the plate,17,418,True,95,12,10,4.292,22.136,244.73,241.981,256.1227,256.4509,256.533,9.0517,859.9151,4.3692,
8,pick up the black bowl next to the plate and place it on the plate,18,419,True,96,12,10,4.288,22.387,245.344,243.5749,254.3537,259.4107,260.675,8.8184,846.567,4.3477,
8,pick up the black bowl next to the plate and place it on the plate,19,420,True,96,12,10,4.308,22.282,244.7485,242.0604,254.568,261.1358,262.7778,9.1273,876.222,4.3202,
8,pick up the black bowl next to the plate and place it on the plate,20,421,True,90,12,10,4.198,21.436,244.6668,242.5109,255.4323,260.9084,262.2774,8.757,788.1292,4.3842,
8,pick up the black bowl next to the plate and place it on the plate,21,422,True,99,13,10,4.594,21.549,247.422,242.4875,269.1529,277.3323,279.3771,8.8602,877.1602,4.2472,
8,pick up the black bowl next to the plate and place it on the plate,22,423,True,94,12,10,4.277,21.977,245.2748,242.1353,253.8179,256.4966,257.1663,8.9632,842.5406,4.372,
8,pick up the black bowl next to the plate and place it on the plate,23,424,True,98,13,10,4.583,21.381,244.271,242.483,252.0311,253.6499,254.0546,9.1652,898.1849,4.3821,
8,pick up the black bowl next to the plate and place it on the plate,24,425,True,96,12,10,4.267,22.498,245.6876,242.807,256.2333,256.5927,256.6826,8.5696,822.6774,4.3361,
8,pick up the black bowl next to the plate and place it on the plate,25,426,True,92,12,10,4.286,21.464,245.4996,244.0068,254.6412,260.3388,261.7632,9.269,852.7474,4.366,
8,pick up the black bowl next to the plate and place it on the plate,26,427,True,93,12,10,4.283,21.716,245.4237,243.2594,255.63,257.3746,257.8107,9.1003,846.3276,4.4239,
8,pick up the black bowl next to the plate and place it on the plate,27,428,True,96,12,10,4.292,22.366,243.5001,242.435,248.664,249.3326,249.4998,9.0866,872.314,4.3557,
8,pick up the black bowl next to the plate and place it on the plate,28,429,True,98,13,10,4.622,21.204,244.008,241.87,253.4663,255.2282,255.6686,9.6005,940.8483,4.3699,
8,pick up the black bowl next to the plate and place it on the plate,29,430,True,98,13,10,4.564,21.472,244.7759,242.9891,252.9559,254.8738,255.3532,8.8359,865.9184,4.3904,
8,pick up the black bowl next to the plate and place it on the plate,30,431,True,95,12,10,4.287,22.159,245.9158,242.2751,258.735,258.7712,258.7802,8.8731,842.9412,4.3449,
8,pick up the black bowl next to the plate and place it on the plate,31,432,True,94,12,10,4.266,22.033,244.0631,242.4862,251.5744,255.2409,256.1576,9.0151,847.4199,4.3474,
8,pick up the black bowl next to the plate and place it on the plate,32,433,True,113,15,10,5.34,21.161,244.9087,242.3025,258.2005,261.6945,262.5679,9.646,1089.9932,4.3535,
8,pick up the black bowl next to the plate and place it on the plate,33,434,True,91,12,10,4.233,21.5,243.5219,242.1509,248.3246,248.6138,248.6862,9.1156,829.5185,4.352,
8,pick up the black bowl next to the plate and place it on the plate,34,435,True,97,13,10,4.591,21.129,244.8693,241.7885,255.923,260.9931,262.2606,9.3348,905.4797,4.3487,
8,pick up the black bowl next to the plate and place it on the plate,35,436,True,89,12,10,4.259,20.899,244.4557,242.4689,251.9854,254.8595,255.578,9.5556,850.45,4.3685,
8,pick up the black bowl next to the plate and place it on the plate,36,437,True,95,12,10,4.302,22.081,246.5688,242.4725,256.7303,257.4751,257.6613,8.9199,847.3947,4.3223,
8,pick up the black bowl next to the plate and place it on the plate,37,438,True,96,12,10,4.304,22.307,245.9567,242.7369,255.1875,256.5438,256.8829,8.9158,855.9186,4.3242,
8,pick up the black bowl next to the plate and place it on the plate,38,439,True,90,12,10,4.223,21.313,244.0841,242.7392,250.4996,252.5257,253.0323,9.0842,817.5749,4.3952,
8,pick up the black bowl next to the plate and place it on the plate,39,440,True,95,12,10,4.3,22.092,248.2152,242.5532,272.9195,290.8347,295.3135,8.7986,835.8691,4.2737,
8,pick up the black bowl next to the plate and place it on the plate,40,441,True,98,13,10,4.551,21.534,246.3627,241.6169,263.3608,276.3971,279.6562,8.6926,851.8756,4.2434,
8,pick up the black bowl next to the plate and place it on the plate,41,442,True,98,13,10,4.565,21.47,244.1351,242.6978,252.7822,256.1042,256.9347,9.0162,883.583,4.3677,
8,pick up the black bowl next to the plate and place it on the plate,42,443,True,93,12,10,4.248,21.895,244.2349,242.0552,253.3081,254.2096,254.435,8.9461,831.9853,4.3524,
8,pick up the black bowl next to the plate and place it on the plate,43,444,True,100,13,10,4.602,21.729,246.4037,243.9496,257.4747,261.3839,262.3612,8.793,879.3043,4.3514,
8,pick up the black bowl next to the plate and place it on the plate,44,445,True,97,13,10,4.588,21.143,243.97,242.9318,251.6444,257.2364,258.6345,9.4148,913.2335,4.3516,
8,pick up the black bowl next to the plate and place it on the plate,45,446,True,96,12,10,4.321,22.218,244.7765,241.9683,255.5081,256.4568,256.694,9.1717,880.4823,4.3879,
8,pick up the black bowl next to the plate and place it on the plate,46,447,True,91,12,10,4.266,21.331,245.2242,242.2436,257.6765,260.2007,260.8317,9.2832,844.7749,4.3374,
8,pick up the black bowl next to the plate and place it on the plate,47,448,True,98,13,10,4.576,21.414,244.639,241.2084,256.3753,259.4166,260.1769,9.0565,887.5417,4.3407,
8,pick up the black bowl next to the plate and place it on the plate,48,449,True,96,12,10,4.32,22.224,243.9197,244.1233,248.1741,249.0613,249.2832,9.2899,891.8282,4.3832,
8,pick up the black bowl next to the plate and place it on the plate,49,450,True,97,13,10,4.568,21.233,243.979,242.5014,248.8669,253.1095,254.1701,9.1727,889.7494,4.3862,
9,pick up the black bowl on the wooden cabinet and place it on the plate,0,451,True,115,15,10,5.263,21.852,244.727,241.5039,258.7592,259.5585,259.7583,8.8161,1013.8551,4.2613,
9,pick up the black bowl on the wooden cabinet and place it on the plate,1,452,True,115,15,10,5.312,21.647,244.8918,243.3298,254.567,256.5386,257.0315,9.2492,1063.654,4.2696,
9,pick up the black bowl on the wooden cabinet and place it on the plate,2,453,True,118,15,10,5.376,21.949,245.9309,243.5515,258.213,258.5268,258.6053,9.2177,1087.6886,4.3607,
9,pick up the black bowl on the wooden cabinet and place it on the plate,3,454,True,119,15,10,5.321,22.364,245.1778,243.2887,255.553,256.1748,256.3303,8.773,1043.9819,4.3273,
9,pick up the black bowl on the wooden cabinet and place it on the plate,4,455,True,113,15,10,5.284,21.385,244.7791,242.5448,252.4381,253.7036,254.0199,9.1192,1030.466,4.3945,
9,pick up the black bowl on the wooden cabinet and place it on the plate,5,456,True,118,15,10,5.319,22.187,243.7429,241.7118,252.8088,253.2297,253.3349,9.0637,1069.5215,4.3076,
9,pick up the black bowl on the wooden cabinet and place it on the plate,6,457,True,118,15,10,5.352,22.047,243.2392,241.7671,248.7362,249.4001,249.5661,9.3777,1106.5683,4.3295,
9,pick up the black bowl on the wooden cabinet and place it on the plate,7,458,True,119,15,10,5.372,22.151,244.1621,241.6806,253.4579,253.6015,253.6374,9.3832,1116.5986,4.2687,
9,pick up the black bowl on the wooden cabinet and place it on the plate,8,459,True,120,15,10,5.368,22.357,243.4174,242.0102,250.4453,251.1936,251.3807,9.2513,1110.1545,4.3288,
9,pick up the black bowl on the wooden cabinet and place it on the plate,9,460,True,119,15,10,5.281,22.532,243.674,242.2448,251.3527,252.9648,253.3678,8.6611,1030.6724,4.2801,
9,pick up the black bowl on the wooden cabinet and place it on the plate,10,461,True,112,14,10,5.001,22.396,244.2968,243.5735,249.3052,250.8021,251.1763,9.0398,1012.4591,4.3105,
9,pick up the black bowl on the wooden cabinet and place it on the plate,11,462,True,113,15,10,5.27,21.441,245.3134,242.8095,255.8909,256.0891,256.1387,9.0043,1017.4873,4.3127,
9,pick up the black bowl on the wooden cabinet and place it on the plate,12,463,True,110,14,10,5.014,21.941,244.6247,243.0046,251.8236,256.3968,257.54,9.2864,1021.509,4.3858,
9,pick up the black bowl on the wooden cabinet and place it on the plate,13,464,True,114,15,10,5.262,21.666,244.1531,242.6037,252.5625,254.3912,254.8484,8.9917,1025.0589,4.2918,
9,pick up the black bowl on the wooden cabinet and place it on the plate,14,465,True,114,15,10,5.287,21.562,244.1476,241.4171,256.1076,256.5858,256.7054,9.1877,1047.3985,4.3217,
9,pick up the black bowl on the wooden cabinet and place it on the plate,15,466,True,116,15,10,5.358,21.65,244.0389,242.1662,252.1188,252.5809,252.6965,9.5741,1110.5997,4.3332,
9,pick up the black bowl on the wooden cabinet and place it on the plate,16,467,True,110,14,10,4.986,22.061,243.873,242.4712,249.1757,250.442,250.7586,9.2438,1016.8215,4.2839,
9,pick up the black bowl on the wooden cabinet and place it on the plate,17,468,True,117,15,10,5.346,21.884,243.6787,242.2349,250.2823,251.4487,251.7403,9.452,1105.8872,4.2734,
9,pick up the black bowl on the wooden cabinet and place it on the plate,18,469,True,116,15,10,5.351,21.678,244.0306,242.5319,253.5408,253.9021,253.9925,9.5145,1103.6831,4.3122,
9,pick up the black bowl on the wooden cabinet and place it on the plate,19,470,True,123,16,10,5.667,21.706,248.1684,242.0745,270.1628,313.4969,324.3304,8.8615,1089.9695,4.235,
9,pick up the black bowl on the wooden cabinet and place it on the plate,20,471,True,108,14,10,4.972,21.723,244.2328,242.7975,252.9333,260.1037,261.8963,9.2725,1001.4339,4.3067,
9,pick up the black bowl on the wooden cabinet and place it on the plate,21,472,True,121,16,10,5.616,21.544,243.3086,241.9986,249.0817,250.8133,251.2462,9.2574,1120.1509,4.284,
9,pick up the black bowl on the wooden cabinet and place it on the plate,22,473,True,117,15,10,5.304,22.059,243.3848,242.8889,248.3383,249.9412,250.342,9.0868,1063.1594,4.3038,
9,pick up the black bowl on the wooden cabinet and place it on the plate,23,474,False,220,28,10,9.704,22.67,242.184,240.9433,248.2725,251.2639,252.2078,8.6362,1899.9702,4.252,
9,pick up the black bowl on the wooden cabinet and place it on the plate,24,475,True,123,16,10,5.631,21.844,244.1943,242.8081,252.1532,256.1987,257.2101,9.0637,1114.8302,4.2532,
9,pick up the black bowl on the wooden cabinet and place it on the plate,25,476,True,122,16,10,5.626,21.686,243.7278,241.6838,250.7691,253.3988,254.0562,9.1893,1121.0934,4.2468,
9,pick up the black bowl on the wooden cabinet and place it on the plate,26,477,True,114,15,10,5.302,21.503,244.3974,242.3964,255.651,258.4014,259.0889,9.2616,1055.8178,4.3409,
9,pick up the black bowl on the wooden cabinet and place it on the plate,27,478,True,123,16,10,5.653,21.757,245.2745,243.1942,256.2063,259.0644,259.779,9.0047,1107.5787,4.3531,
9,pick up the black bowl on the wooden cabinet and place it on the plate,28,479,True,121,16,10,5.6,21.608,244.7294,242.1631,259.4273,260.7639,261.0981,8.9154,1078.7582,4.2928,
9,pick up the black bowl on the wooden cabinet and place it on the plate,29,480,True,118,15,10,5.322,22.174,244.8673,242.7444,254.8902,258.0233,258.8066,8.9391,1054.8188,4.2759,
9,pick up the black bowl on the wooden cabinet and place it on the plate,30,481,True,119,15,10,5.351,22.237,244.7227,242.4328,255.6991,256.4183,256.5981,9.1281,1086.2397,4.2725,
9,pick up the black bowl on the wooden cabinet and place it on the plate,31,482,True,114,15,10,5.306,21.487,244.4325,243.4466,253.5744,254.4827,254.7098,9.3492,1065.8106,4.2801,
