task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
6,pick up the black bowl next to the cookie box and place it on the plate,19,320,True,93,12,10,4.217,22.056,245.1998,244.4198,251.6083,254.2866,254.9562,8.5329,793.5597,4.2811,
6,pick up the black bowl next to the cookie box and place it on the plate,20,321,True,99,13,10,4.55,21.758,245.3231,242.9555,259.4807,260.3671,260.5887,8.6411,855.4678,4.2783,
6,pick up the black bowl next to the cookie box and place it on the plate,21,322,True,101,13,10,4.582,22.045,244.1565,242.8805,253.9984,256.5103,257.1383,8.8777,896.6519,4.2456,
6,pick up the black bowl next to the cookie box and place it on the plate,22,323,True,93,12,10,4.195,22.169,243.4117,242.176,248.7791,250.6336,251.0972,8.5563,795.7336,4.2623,
6,pick up the black bowl next to the cookie box and place it on the plate,23,324,False,220,28,10,9.757,22.548,246.1369,242.0152,255.2754,308.0628,326.6633,8.321,1830.6188,4.3144,
6,pick up the black bowl next to the cookie box and place it on the plate,24,325,True,95,12,10,4.28,22.198,245.7159,243.0839,257.6569,259.6214,260.1125,8.8696,842.6092,4.2718,
6,pick up the black bowl next to the cookie box and place it on the plate,25,326,True,100,13,10,4.553,21.963,244.2223,242.4503,249.8244,250.7314,250.9581,8.7162,871.6244,4.2461,
6,pick up the black bowl next to the cookie box and place it on the plate,26,327,True,101,13,10,4.59,22.006,244.3193,242.5432,254.7926,255.2733,255.3935,8.9275,901.6795,4.2574,
6,pick up the black bowl next to the cookie box and place it on the plate,27,328,True,98,13,10,4.557,21.505,245.7502,244.5811,251.3545,251.9642,252.1166,8.783,860.7337,4.2509,
6,pick up the black bowl next to the cookie box and place it on the plate,28,329,True,94,12,10,4.233,22.208,244.034,242.2818,252.4548,252.8005,252.887,8.7242,820.0791,4.2792,
6,pick up the black bowl next to the cookie box and place it on the plate,29,330,True,96,12,10,4.257,22.552,245.2421,243.9723,254.0374,255.662,256.0682,8.5359,819.4469,4.2972,
6,pick up the black bowl next to the cookie box and place it on the plate,30,331,True,103,13,10,4.607,22.359,245.2767,242.5916,259.2936,273.5967,277.1725,8.7014,896.2479,4.2596,
6,pick up the black bowl next to the cookie box and place it on the plate,31,332,False,220,28,10,9.968,22.07,245.8252,242.9502,249.5772,296.1137,312.782,9.3083,2047.8337,4.3239,
6,pick up the black bowl next to the cookie box and place it on the plate,32,333,True,97,13,10,4.5,21.555,242.9819,242.1555,247.0721,250.1372,250.9035,8.7018,844.0718,4.2807,
6,pick up the black bowl next to the cookie box and place it on the plate,33,334,True,100,13,10,4.542,22.018,243.8638,242.5115,252.149,257.7888,259.1987,8.6356,863.5629,4.2544,
6,pick up the black bowl next to the cookie box and place it on the plate,34,335,False,220,28,10,9.884,22.258,244.197,242.3618,250.9345,266.9309,272.3652,9.1471,2012.3655,4.3067,
6,pick up the black bowl next to the cookie box and place it on the plate,35,336,True,99,13,10,4.542,21.798,243.6988,242.5077,250.4413,252.6681,253.2248,8.7877,869.9854,4.2595,
6,pick up the black bowl next to the cookie box and place it on the plate,36,337,True,98,13,10,4.562,21.484,243.8764,242.1421,253.8076,255.4123,255.8135,9.0526,887.1575,4.3059,
6,pick up the black bowl next to the cookie box and place it on the plate,37,338,True,102,13,10,4.632,22.02,244.9992,243.7567,253.2861,253.6078,253.6882,9.0331,921.3723,4.3452,
6,pick up the black bowl next to the cookie box and place it on the plate,38,339,True,101,13,10,4.563,22.137,244.9219,244.4669,249.4028,251.1726,251.6151,8.5413,862.6683,4.2883,
6,pick up the black bowl next to the cookie box and place it on the plate,39,340,True,106,14,10,4.934,21.482,245.8024,243.2662,259.5182,261.3001,261.7456,9.0211,956.2386,4.281,
6,pick up the black bowl next to the cookie box and place it on the plate,40,341,True,94,12,10,4.29,21.912,245.3246,243.9827,251.0014,252.1331,252.416,9.1156,856.8676,4.3311,
6,pick up the black bowl next to the cookie box and place it on the plate,41,342,True,98,13,10,4.518,21.691,243.5942,242.2716,247.3148,248.2048,248.4273,8.6322,845.9553,4.3117,
6,pick up the black bowl next to the cookie box and place it on the plate,42,343,True,97,13,10,4.531,21.407,245.0325,243.7873,251.6921,253.1675,253.5364,8.7806,851.721,4.2432,
6,pick up the black bowl next to the cookie box and place it on the plate,43,344,True,94,12,10,4.227,22.237,245.223,242.9251,257.1945,258.071,258.2902,8.5016,799.1538,4.2892,
6,pick up the black bowl next to the cookie box and place it on the plate,44,345,True,96,12,10,4.244,22.623,243.1591,242.5332,247.6145,248.2707,248.4348,8.682,833.4707,4.2702,
6,pick up the black bowl next to the cookie box and place it on the plate,45,346,False,220,28,10,9.945,22.122,244.4156,242.9697,253.291,266.7244,270.8529,9.3687,2061.1182,4.3332,
6,pick up the black bowl next to the cookie box and place it on the plate,46,347,True,112,14,10,5.101,21.955,246.9293,243.3609,262.751,279.0545,283.1304,9.5924,1074.3475,4.3485,
6,pick up the black bowl next to the cookie box and place it on the plate,47,348,True,96,12,10,4.26,22.535,244.8811,244.4442,249.6384,250.3634,250.5447,8.6485,830.2567,4.2521,
6,pick up the black bowl next to the cookie box and place it on the plate,48,349,True,98,13,10,4.541,21.58,244.7015,243.6948,251.8543,258.5716,260.2509,8.7629,858.7682,4.2692,
6,pick up the black bowl next to the cookie box and place it on the plate,49,350,True,93,12,10,4.216,22.059,243.8764,242.9184,248.9755,252.4107,253.2695,8.7036,809.4377,4.2782,
7,pick up the black bowl on the stove and place it on the plate,0,351,False,220,28,10,10.146,21.683,245.3178,242.1431,251.0591,296.0727,311.7657,10.15,2232.995,4.3407,
7,pick up the black bowl on the stove and place it on the plate,1,352,False,220,28,10,9.966,22.076,244.4511,242.5198,249.2852,276.5173,285.8218,9.4402,2076.835,4.3453,
7,pick up the black bowl on the stove and place it on the plate,2,353,False,220,28,10,10.088,21.807,244.6814,242.119,252.2411,278.0301,287.5202,9.9732,2194.104,4.3392,
7,pick up the black bowl on the stove and place it on the plate,3,354,False,220,28,10,9.972,22.061,245.2054,242.2655,248.7306,300.1246,318.61,9.441,2077.0142,4.2761,
7,pick up the black bowl on the stove and place it on the plate,4,355,True,118,15,10,5.499,21.458,248.7099,243.5404,271.0979,297.6081,304.2357,9.8827,1166.1598,4.364,
7,pick up the black bowl on the stove and place it on the plate,5,356,False,220,28,10,9.857,22.32,245.1653,243.2976,259.9446,265.5048,266.4025,8.879,1953.376,4.3112,
7,pick up the black bowl on the stove and place it on the plate,6,357,True,111,14,10,5.154,21.536,248.2944,242.1702,273.7264,306.477,314.6646,10.0324,1113.5978,4.3228,
7,pick up the black bowl on the stove and place it on the plate,7,358,True,111,14,10,5.16,21.51,249.6086,245.2812,267.1859,287.2437,292.2582,9.8424,1092.5077,4.3901,
7,pick up the black bowl on the stove and place it on the plate,8,359,False,220,28,10,10.162,21.649,245.0565,242.496,250.7923,279.7334,290.2257,10.252,2255.4385,4.3474,
7,pick up the black bowl on the stove and place it on the plate,9,360,False,220,28,10,10.046,21.9,243.7868,242.0371,253.3074,269.8291,274.8954,9.8742,2172.3297,4.3532,
7,pick up the black bowl on the stove and place it on the plate,10,361,False,220,28,10,10.052,21.887,244.2768,241.6956,252.3339,281.4546,291.3586,9.8481,2166.5715,4.3414,
7,pick up the black bowl on the stove and place it on the plate,11,362,False,220,28,10,9.768,22.524,244.0204,242.463,258.7014,263.5587,263.9979,8.6235,1897.1793,4.316,
7,pick up the black bowl on the stove and place it on the plate,12,363,False,220,28,10,10.184,21.604,245.6307,241.8571,255.8858,298.1604,313.6359,10.298,2265.5671,4.3249,
7,pick up the black bowl on the stove and place it on the plate,13,364,True,116,15,10,5.453,21.272,248.431,243.9271,268.4495,298.8099,306.4,9.8406,1141.5056,4.3138,
7,pick up the black bowl on the stove and place it on the plate,14,365,False,220,28,10,10.191,21.587,243.2892,242.3194,247.7127,258.977,262.9574,10.6253,2337.5602,4.3308,
7,pick up the black bowl on the stove and place it on the plate,15,366,False,220,28,10,10.108,21.765,244.9099,241.7978,250.8009,297.3395,314.4313,10.0778,2217.1068,4.2905,
7,pick up the black bowl on the stove and place it on the plate,16,367,False,220,28,10,10.177,21.618,245.1647,243.2315,250.5425,292.6528,308.1152,10.3312,2272.8717,4.3215,
7,pick up the black bowl on the stove and place it on the plate,17,368,False,220,28,10,10.134,21.709,245.2458,242.3381,250.5209,299.5054,316.6572,10.1273,2227.9992,4.3188,
7,pick up the black bowl on the stove and place it on the plate,18,369,False,220,28,10,10.052,21.886,245.128,241.7366,252.3953,302.0881,320.2415,9.8161,2159.5496,4.2771,
7,pick up the black bowl on the stove and place it on the plate,19,370,True,122,16,10,5.8,21.033,248.7101,245.1474,264.4077,306.5714,317.1123,9.8979,1207.5459,4.3221,
7,pick up the black bowl on the stove and place it on the plate,20,371,False,220,28,10,10.173,21.627,245.3027,241.8171,257.1795,291.8382,303.8774,10.2855,2262.8146,4.3237,
7,pick up the black bowl on the stove and place it on the plate,21,372,False,220,28,10,10.138,21.7,245.1835,241.8478,250.0932,301.4869,319.9484,10.1872,2241.1775,4.2878,
7,pick up the black bowl on the stove and place it on the plate,22,373,False,220,28,10,10.244,21.475,245.637,242.2865,253.7116,301.6876,318.5429,10.5657,2324.447,4.3303,
7,pick up the black bowl on the stove and place it on the plate,23,374,False,220,28,10,10.069,21.849,247.1687,241.7045,257.3964,330.6728,356.8959,9.6101,2114.2181,4.296,
7,pick up the black bowl on the stove and place it on the plate,24,375,False,220,28,10,9.977,22.051,244.5864,242.0096,251.7592,287.7383,300.2201,9.507,2091.5484,4.3069,
7,pick up the black bowl on the stove and place it on the plate,25,376,True,135,17,10,6.299,21.431,248.7043,243.5013,266.7409,307.9847,318.2956,10.4002,1404.0275,4.3017,
7,pick up the black bowl on the stove and place it on the plate,26,377,True,134,17,10,6.247,21.45,248.0275,242.2837,271.858,301.497,308.9068,10.1247,1356.7131,4.3728,
7,pick up the black bowl on the stove and place it on the plate,27,378,False,220,28,10,9.834,22.372,244.2884,242.4651,254.452,272.1072,278.17,8.9003,1958.0711,4.3063,
7,pick up the black bowl on the stove and place it on the plate,28,379,True,118,15,10,5.458,21.618,248.8876,242.8845,272.6471,310.1013,319.4649,9.5876,1131.3333,4.302,
7,pick up the black bowl on the stove and place it on the plate,29,380,False,220,28,10,10.171,21.63,244.3327,241.2101,251.6424,293.2803,307.3777,10.4414,2297.1181,4.2816,
7,pick up the black bowl on the stove and place it on the plate,30,381,False,220,28,10,10.198,21.574,245.5798,242.3511,251.1537,301.6085,319.8616,10.39,2285.8072,4.3032,
7,pick up the black bowl on the stove and place it on the plate,31,382,True,175,22,10,7.986,21.914,246.6302,242.6307,251.3094,306.0822,320.6398,9.8525,1724.1817,4.2759,
7,pick up the black bowl on the stove and place it on the plate,32,383,True,113,15,10,5.44,20.771,249.251,242.7353,271.7257,308.6079,317.8284,9.9763,1127.3257,4.3141,
7,pick up the black bowl on the stove and place it on the plate,33,384,False,220,28,10,9.827,22.386,244.5928,242.5927,258.8785,261.7347,262.5956,8.8351,1943.7291,4.2941,
7,pick up the black bowl on the stove and place it on the plate,34,385,False,220,28,10,10.118,21.744,243.9893,241.5857,249.1854,283.3955,295.8403,10.2316,2250.9576,4.3006,
7,pick up the black bowl on the stove and place it on the plate,35,386,True,125,16,10,5.897,21.196,250.1174,243.5346,274.0616,316.2033,326.7387,10.1755,1271.9399,4.2999,
7,pick up the black bowl on the stove and place it on the plate,36,387,True,144,18,10,6.649,21.657,246.55,243.1234,259.7874,282.84,288.6031,10.4033,1498.0814,4.3494,
7,pick up the black bowl on the stove and place it on the plate,37,388,False,220,28,10,9.845,22.347,245.205,243.6241,259.92,267.8503,269.5085,8.8229,1941.0332,4.3043,
7,pick up the black bowl on the stove and place it on the plate,38,389,False,220,28,10,9.987,22.028,245.054,242.3754,253.9725,285.6817,297.2989,9.5095,2092.0845,4.2876,
7,pick up the black bowl on the stove and place it on the plate,39,390,False,220,28,10,10.006,21.986,245.6021,242.329,254.7423,302.3401,319.5989,9.5107,2092.3471,4.3101,
7,pick up the black bowl on the stove and place it on the plate,40,391,True,118,15,10,5.42,21.77,241.7358,236.7019,260.2856,275.9156,279.8231,10.0585,1186.9023,4.4152,
7,pick up the black bowl on the stove and place it on the plate,41,392,False,220,28,10,9.802,22.445,243.8444,241.6611,257.7768,264.4267,266.7663,8.779,1931.3724,4.3335,
7,pick up the black bowl on the stove and place it on the plate,42,393,False,220,28,10,9.748,22.569,243.9981,241.517,257.8935,266.4952,269.292,8.5574,1882.6278,4.2942,
7,pick up the black bowl on the stove and place it on the plate,43,394,False,220,28,10,9.95,22.11,244.6045,241.7644,252.8336,288.7162,301.0835,9.3941,2066.7035,4.2921,
7,pick up the black bowl on the stove and place it on the plate,44,395,False,220,28,10,9.865,22.3,245.2994,242.134,255.0442,304.6497,321.0884,8.951,1969.2258,4.2674,
7,pick up the black bowl on the stove and place it on the plate,45,396,False,220,28,10,10.007,21.984,244.7197,241.6084,251.2939,296.9453,313.2103,9.6742,2128.3154,4.2624,
7,pick up the black bowl on the stove and place it on the plate,46,397,True,127,16,10,5.867,21.646,248.7566,242.8979,270.8163,305.12,313.696,9.8992,1257.1966,4.2797,
7,pick up the black bowl on the stove and place it on the plate,47,398,True,107,14,10,5.071,21.101,248.5557,244.9696,265.1218,280.1492,283.9061,9.7305,1041.1672,4.3322,
7,pick up the black bowl on the stove and place it on the plate,48,399,True,131,17,10,6.175,21.216,244.7838,243.0168,257.1832,259.9396,260.6287,10.325,1352.5777,4.3808,
7,pick up the black bowl on the stove and place it on the plate,49,400,False,220,28,10,9.811,22.424,244.3877,241.7266,257.0051,268.0575,271.9782,8.7581,1926.7887,4.3233,
8,pick up the black bowl next to the plate and place it on the plate,0,401,True,90,12,10,4.163,21.618,244.1879,242.6621,252.6662,253.1342,253.2512,8.5281,767.5295,4.2924,
8,pick up the black bowl next to the plate and place it on the plate,1,402,True,94,12,10,4.252,22.106,243.7111,242.4206,251.3916,252.7795,253.1265,8.9644,842.6557,4.3005,
8,pick up the black bowl next to the plate and place it on the plate,2,403,True,91,12,10,4.184,21.747,245.0118,244.2776,251.0824,255.4735,256.5712,8.4607,769.9238,4.3046,
8,pick up the black bowl next to the plate and place it on the plate,3,404,True,92,12,10,4.196,21.925,244.4458,243.242,251.3718,256.0033,257.1611,8.521,783.9336,4.2849,
8,pick up the black bowl next to the plate and place it on the plate,4,405,False,220,28,10,9.649,22.801,244.4589,241.5783,253.8768,283.3655,293.4936,8.0484,1770.6473,4.2899,
8,pick up the black bowl next to the plate and place it on the plate,5,406,True,87,11,10,3.915,22.225,247.0183,243.5494,261.1869,262.6527,263.0192,8.4814,737.8794,4.2841,
8,pick up the black bowl next to the plate and place it on the plate,6,407,True,81,11,10,3.805,21.288,244.7749,245.0232,247.4421,247.889,248.0008,8.4635,685.5457,4.2948,
8,pick up the black bowl next to the plate and place it on the plate,7,408,True,85,11,10,3.905,21.764,245.3944,242.6625,252.9959,254.3947,254.7444,8.8071,748.5999,4.2892,
8,pick up the black bowl next to the plate and place it on the plate,8,409,True,93,12,10,4.255,21.856,246.0827,243.8691,257.7789,261.3456,262.2373,8.7292,811.8126,4.3913,
8,pick up the black bowl next to the plate and place it on the plate,9,410,True,89,12,10,4.201,21.183,246.5461,242.8691,264.5878,276.518,279.5005,8.6781,772.3503,4.37,
8,pick up the black bowl next to the plate and place it on the plate,10,411,True,90,12,10,4.198,21.441,245.258,244.0664,252.0496,252.416,252.5076,8.6833,781.4985,4.37,
8,pick up the black bowl next to the plate and place it on the plate,11,412,True,89,12,10,4.158,21.407,244.3081,243.2071,251.1421,251.6936,251.8315,8.5654,762.3183,4.3067,
8,pick up the black bowl next to the plate and place it on the plate,12,413,True,88,11,10,3.918,22.458,244.9858,243.2407,253.3059,253.8615,254.0004,8.6626,762.3116,4.3341,
8,pick up the black bowl next to the plate and place it on the plate,13,414,True,86,11,10,3.872,22.21,243.9784,242.3879,250.0304,253.6418,254.5447,8.543,734.6958,4.3333,
8,pick up the black bowl next to the plate and place it on the plate,14,415,True,87,11,10,3.907,22.265,244.2684,244.0466,248.9251,249.2949,249.3873,8.8026,765.8303,4.3069,
8,pick up the black bowl next to the plate and place it on the plate,15,416,True,83,11,10,3.849,21.563,243.8366,242.8741,247.8763,248.4077,248.5405,8.7033,722.3757,4.3158,
8,pick up the black bowl next to the plate and place it on the plate,16,417,True,87,11,10,3.918,22.204,248.0534,243.1371,270.5128,285.1746,288.84,8.3993,730.7423,4.3382,
8,pick up the black bowl next to the plate and place it on the plate,17,418,True,86,11,10,3.901,22.045,245.7948,244.1206,255.081,256.5493,256.9164,8.547,735.0379,4.3559,
8,pick up the black bowl next to the plate and place it on the plate,18,419,True,98,13,10,4.59,21.351,246.2122,244.1819,257.898,260.0129,260.5416,9.0712,888.981,4.2895,
8,pick up the black bowl next to the plate and place it on the plate,19,420,True,95,12,10,4.3,22.093,248.0534,244.6556,267.1408,278.2003,280.9652,8.669,823.555,4.3507,
8,pick up the black bowl next to the plate and place it on the plate,20,421,True,87,11,10,3.853,22.58,242.9274,243.0788,244.8295,245.0864,245.1506,8.3933,730.2198,4.2543,
8,pick up the black bowl next to the plate and place it on the plate,21,422,True,87,11,10,3.853,22.58,244.0546,242.0957,251.184,252.9961,253.4491,8.2315,716.1448,4.2875,
8,pick up the black bowl next to the plate and place it on the plate,22,423,True,90,12,10,4.197,21.446,244.6701,244.1368,252.2977,256.066,257.0081,8.7911,791.2019,4.3391,
8,pick up the black bowl next to the plate and place it on the plate,23,424,True,92,12,10,4.214,21.832,243.6004,243.5983,246.8521,247.2754,247.3812,8.8364,812.9524,4.3222,
8,pick up the black bowl next to the plate and place it on the plate,24,425,False,220,28,10,9.857,22.32,243.6554,241.4108,256.8753,264.7557,266.0872,9.0441,1989.702,4.3661,
8,pick up the black bowl next to the plate and place it on the plate,25,426,True,88,11,10,3.932,22.381,246.3988,243.4478,260.4334,261.7307,262.055,8.6021,756.9832,4.3003,
8,pick up the black bowl next to the plate and place it on the plate,26,427,False,220,28,10,9.827,22.386,243.5068,241.3006,246.1417,281.0577,293.9505,8.9755,1974.6025,4.3113,
8,pick up the black bowl next to the plate and place it on the plate,27,428,True,88,11,10,3.899,22.568,245.1816,242.5409,255.6745,258.9158,259.7261,8.4863,746.7972,4.2555,
8,pick up the black bowl next to the plate and place it on the plate,28,429,True,92,12,10,4.256,21.616,244.6446,243.7099,250.8576,252.4073,252.7948,9.0999,837.1923,4.3315,
8,pick up the black bowl next to the plate and place it on the plate,29,430,False,220,28,10,9.834,22.372,244.0536,241.4679,251.056,276.533,285.8045,8.8824,1954.1204,4.3493,
8,pick up the black bowl next to the plate and place it on the plate,30,431,True,99,13,10,4.617,21.442,246.6003,242.789,261.2936,270.4206,272.7023,9.1407,904.93,4.2985,
8,pick up the black bowl next to the plate and place it on the plate,31,432,True,89,12,10,4.157,21.41,243.8608,242.1076,251.7227,256.4607,257.6452,8.6363,768.6284,4.2688,
8,pick up the black bowl next to the plate and place it on the plate,32,433,True,89,12,10,4.136,21.517,244.037,243.4949,248.574,249.6997,249.9811,8.4141,748.8535,4.2614,
8,pick up the black bowl next to the plate and place it on the plate,33,434,True,113,15,10,5.23,21.607,242.9316,242.3403,245.8311,248.7795,249.5166,8.9966,1016.6147,4.2656,
8,pick up the black bowl next to the plate and place it on the plate,34,435,True,88,11,10,3.896,22.588,243.2827,241.9066,247.5746,248.988,249.3413,8.6835,764.1483,4.2615,
8,pick up the black bowl next to the plate and place it on the plate,35,436,True,86,11,10,3.906,22.02,243.9339,242.1418,249.1138,249.7021,249.8492,8.9102,766.2807,4.2871,
8,pick up the black bowl next to the plate and place it on the plate,36,437,True,113,15,10,5.294,21.347,244.6249,243.3943,252.3484,252.8695,252.9998,9.3151,1052.6016,4.2838,
8,pick up the black bowl next to the plate and place it on the plate,37,438,True,88,11,10,3.869,22.745,242.9917,241.4867,248.6395,251.7079,252.475,8.4088,739.9735,4.2659,
8,pick up the black bowl next to the plate and place it on the plate,38,439,True,86,11,10,3.889,22.114,244.6204,242.424,252.8092,253.6344,253.8407,8.6617,744.9052,4.329,
8,pick up the black bowl next to the plate and place it on the plate,39,440,True,87,11,10,3.874,22.458,243.276,243.5467,245.7887,246.3215,246.4547,8.5643,745.0911,4.2858,
8,pick up the black bowl next to the plate and place it on the plate,40,441,True,90,12,10,4.24,21.224,246.78,242.4341,267.0012,283.9934,288.2414,8.8705,798.3418,4.3984,
8,pick up the black bowl next to the plate and place it on the plate,41,442,True,89,12,10,4.188,21.25,245.8146,244.3791,251.6651,253.211,253.5975,8.6996,774.2616,4.3211,
8,pick up the black bowl next to the plate and place it on the plate,42,443,True,86,11,10,3.892,22.097,244.8239,243.041,254.1834,254.6509,254.7678,8.705,748.6276,4.3079,
8,pick up the black bowl next to the plate and place it on the plate,43,444,False,220,28,10,9.661,22.773,244.6667,241.6375,247.3686,300.2295,319.5547,8.0949,1780.8739,4.2778,
8,pick up the black bowl next to the plate and place it on the plate,44,445,True,87,11,10,3.895,22.338,244.9576,244.9939,249.0751,250.6713,251.0704,8.5966,747.9069,4.2496,
8,pick up the black bowl next to the plate and place it on the plate,45,446,True,94,12,10,4.25,22.118,243.7839,242.5189,250.6612,252.7369,253.2559,8.8566,832.5234,4.3043,
8,pick up the black bowl next to the plate and place it on the plate,46,447,True,91,12,10,4.185,21.746,244.677,243.8646,251.9945,252.253,252.3177,8.4997,773.4736,4.3019,
8,pick up the black bowl next to the plate and place it on the plate,47,448,False,220,28,10,9.698,22.684,244.1355,241.5758,258.3622,264.3812,265.9293,8.3058,1827.2769,4.3093,
8,pick up the black bowl next to the plate and place it on the plate,48,449,True,86,11,10,3.865,22.25,244.4207,242.3904,252.5085,254.8944,255.4909,8.4433,726.12,4.3058,
8,pick up the black bowl next to the plate and place it on the plate,49,450,True,91,12,10,4.204,21.644,244.0123,243.7266,247.0808,248.2412,248.5313,8.8036,801.1265,4.315,
9,pick up the black bowl on the wooden cabinet and place it on the plate,0,451,True,114,15,10,5.328,21.397,248.5454,243.9138,271.3627,290.0055,294.6662,9.0155,1027.7644,4.2723,
9,pick up the black bowl on the wooden cabinet and place it on the plate,1,452,False,220,28,10,9.777,22.503,244.7862,241.4737,255.2869,291.179,304.3182,8.599,1891.7794,4.2812,
9,pick up the black bowl on the wooden cabinet and place it on the plate,2,453,False,220,28,10,9.772,22.514,244.6323,241.6673,251.9798,285.6337,297.7414,8.5974,1891.4237,4.2811,
9,pick up the black bowl on the wooden cabinet and place it on the plate,3,454,True,123,16,10,5.725,21.486,246.7085,242.6729,265.3186,285.9162,291.0656,9.3957,1155.6702,4.3584,
9,pick up the black bowl on the wooden cabinet and place it on the plate,4,455,True,116,15,10,5.35,21.683,247.4409,243.9363,263.2584,278.3853,282.167,9.0256,1046.9695,4.3578,
9,pick up the black bowl on the wooden cabinet and place it on the plate,5,456,False,220,28,10,9.776,22.503,244.0511,241.7783,253.261,278.0001,286.3226,8.6625,1905.7443,4.3137,
9,pick up the black bowl on the wooden cabinet and place it on the plate,6,457,False,220,28,10,9.756,22.551,244.3798,242.2149,256.977,267.6036,270.9401,8.584,1888.4845,4.2534,
9,pick up the black bowl on the wooden cabinet and place it on the plate,7,458,False,220,28,10,9.758,22.545,244.3579,242.0403,250.266,279.95,290.1932,8.582,1888.0391,4.2737,
9,pick up the black bowl on the wooden cabinet and place it on the plate,8,459,False,220,28,10,9.836,22.368,245.9717,242.8507,250.4146,313.2715,336.3317,8.6963,1913.1961,4.3044,
9,pick up the black bowl on the wooden cabinet and place it on the plate,9,460,True,123,16,10,5.678,21.663,246.3019,242.1626,263.532,288.18,294.342,9.057,1114.0109,4.3709,
9,pick up the black bowl on the wooden cabinet and place it on the plate,10,461,False,220,28,10,9.8,22.449,244.4513,241.7303,256.273,286.2029,295.7194,8.7026,1914.5747,4.3257,
9,pick up the black bowl on the wooden cabinet and place it on the plate,11,462,True,114,15,10,5.366,21.246,247.4566,243.717,267.3935,280.0714,283.2408,9.3938,1070.889,4.3648,
9,pick up the black bowl on the wooden cabinet and place it on the plate,12,463,False,220,28,10,9.743,22.58,243.3524,240.8686,254.5203,280.983,289.6747,8.6177,1895.8996,4.2846,
9,pick up the black bowl on the wooden cabinet and place it on the plate,13,464,False,220,28,10,9.756,22.55,243.6295,241.2973,253.7038,284.0533,294.0401,8.6528,1903.6261,4.2863,
9,pick up the black bowl on the wooden cabinet and place it on the plate,14,465,False,220,28,10,9.786,22.48,244.112,241.5707,248.7973,283.2212,295.6413,8.7431,1923.4821,4.2691,
9,pick up the black bowl on the wooden cabinet and place it on the plate,15,466,False,220,28,10,9.809,22.429,244.498,242.07,252.8491,283.7078,293.6885,8.7501,1925.0271,4.3118,
9,pick up the black bowl on the wooden cabinet and place it on the plate,16,467,True,117,15,10,5.367,21.799,246.2562,242.1831,261.4087,286.0832,292.2518,9.146,1070.0851,4.422,
9,pick up the black bowl on the wooden cabinet and place it on the plate,17,468,True,118,15,10,5.369,21.98,246.4765,243.1035,260.7137,264.2802,265.1718,9.063,1069.4329,4.3762,
9,pick up the black bowl on the wooden cabinet and place it on the plate,18,469,False,220,28,10,9.797,22.455,244.4223,242.0393,256.7912,269.5972,274.219,8.6983,1913.6329,4.3235,
9,pick up the black bowl on the wooden cabinet and place it on the plate,19,470,False,220,28,10,9.794,22.463,244.7424,243.2671,256.6743,266.6624,270.0106,8.6694,1907.2591,4.2995,
9,pick up the black bowl on the wooden cabinet and place it on the plate,20,471,False,220,28,10,9.809,22.427,244.735,242.4345,254.5647,281.3951,290.0763,8.7194,1918.2626,4.3163,
9,pick up the black bowl on the wooden cabinet and place it on the plate,21,472,False,220,28,10,9.785,22.483,244.0861,242.2288,253.3034,266.6907,271.4018,8.6851,1910.7308,4.3251,
9,pick up the black bowl on the wooden cabinet and place it on the plate,22,473,False,220,28,10,9.782,22.49,243.7394,242.0911,250.1824,268.4799,274.8107,8.7323,1921.1058,4.3075,
9,pick up the black bowl on the wooden cabinet and place it on the plate,23,474,True,113,15,10,5.347,21.134,246.9904,244.2478,262.26,283.4397,288.7346,9.356,1057.2331,4.4186,
9,pick up the black bowl on the wooden cabinet and place it on the plate,24,475,False,220,28,10,9.792,22.467,244.7113,242.9466,256.038,275.9019,282.4814,8.6686,1907.0961,4.2954,
9,pick up the black bowl on the wooden cabinet and place it on the plate,25,476,False,220,28,10,9.766,22.526,243.8331,241.7866,254.5587,264.0842,267.5809,8.6682,1907.0,4.2911,
9,pick up the black bowl on the wooden cabinet and place it on the plate,26,477,False,220,28,10,9.783,22.489,244.1642,242.4662,255.6748,282.0174,291.5771,8.7371,1922.1604,4.2524,
9,pick up the black bowl on the wooden cabinet and place it on the plate,27,478,False,220,28,10,9.823,22.396,245.3146,242.7595,263.8566,270.5978,271.207,8.7007,1914.1629,4.3225,
9,pick up the black bowl on the wooden cabinet and place it on the plate,28,479,False,220,28,10,9.79,22.472,244.2723,241.5172,262.6603,275.2168,278.1035,8.7114,1916.5053,4.2972,
9,pick up the black bowl on the wooden cabinet and place it on the plate,29,480,False,220,28,10,9.796,22.457,244.6059,241.6226,258.4417,268.4979,271.8026,8.685,1910.6978,4.3072,
9,pick up the black bowl on the wooden cabinet and place it on the plate,30,481,False,220,28,10,9.78,22.496,243.9012,242.4511,249.7331,269.3396,276.5546,8.7168,1917.6955,4.2935,
9,pick up the black bowl on the wooden cabinet and place it on the plate,31,482,False,220,28,10,9.825,22.392,245.1436,242.2592,262.5474,280.4009,285.0055,8.7782,1931.2038,4.2718,
