task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
6,pick up the black bowl next to the cookie box and place it on the plate,19,320,True,96,12,10,4.39,21.869,247.5084,245.6163,258.1249,260.7248,261.3748,9.4059,902.9634,4.5058,
6,pick up the black bowl next to the cookie box and place it on the plate,20,321,True,101,13,10,4.711,21.437,250.5552,247.5806,275.6765,285.0431,287.3848,9.0831,917.3902,4.4806,
6,pick up the black bowl next to the cookie box and place it on the plate,21,322,True,102,13,10,4.703,21.688,243.5094,240.637,262.3036,265.8815,266.776,9.6065,979.8645,4.6335,
6,pick up the black bowl next to the cookie box and place it on the plate,22,323,True,98,13,10,4.743,20.664,250.1297,248.5214,268.1201,276.94,279.1449,9.6211,942.8681,4.7339,
6,pick up the black bowl next to the cookie box and place it on the plate,23,324,True,98,13,10,4.567,21.46,241.5948,240.6655,252.4109,256.1173,257.0439,9.1933,900.9422,4.491,
6,pick up the black bowl next to the cookie box and place it on the plate,24,325,True,103,13,10,4.58,22.489,240.3912,237.9064,262.0079,263.0253,263.2796,8.925,919.2785,4.3834,
6,pick up the black bowl next to the cookie box and place it on the plate,25,326,True,102,13,10,4.736,21.537,249.3053,244.8699,272.9501,285.7773,288.9841,9.4322,962.0884,4.4111,
6,pick up the black bowl next to the cookie box and place it on the plate,26,327,True,103,13,10,4.671,22.05,243.52,239.8649,267.4581,284.3466,288.5687,9.3443,962.4592,4.4417,
6,pick up the black bowl next to the cookie box and place it on the plate,27,328,True,100,13,10,4.733,21.127,250.1387,248.8302,267.6245,273.5519,275.0338,9.4568,945.6809,4.5176,
6,pick up the black bowl next to the cookie box and place it on the plate,28,329,True,99,13,10,4.498,22.008,237.6188,236.7552,252.7862,257.7956,259.0479,9.0171,892.6944,4.3643,
6,pick up the black bowl next to the cookie box and place it on the plate,29,330,True,108,14,10,4.94,21.862,241.0035,240.7281,251.233,254.9954,255.936,9.3059,1005.0337,4.4226,
6,pick up the black bowl next to the cookie box and place it on the plate,30,331,True,139,18,10,6.26,22.204,238.506,235.9614,247.8702,258.2189,260.8061,9.1709,1274.7611,4.3791,
6,pick up the black bowl next to the cookie box and place it on the plate,31,332,True,110,14,10,4.916,22.377,239.4824,237.8314,252.1005,254.5609,255.176,9.0064,990.7029,4.3843,
6,pick up the black bowl next to the cookie box and place it on the plate,32,333,True,107,14,10,4.884,21.91,238.3426,232.3392,256.6955,256.9546,257.0194,9.2176,986.2784,4.4117,
6,pick up the black bowl next to the cookie box and place it on the plate,33,334,True,106,14,10,5.105,20.765,249.0611,248.546,259.2592,260.8054,261.192,9.8475,1043.8364,4.6148,
6,pick up the black bowl next to the cookie box and place it on the plate,34,335,True,101,13,10,4.717,21.412,248.1018,245.2782,259.4981,259.8147,259.8939,9.4477,954.2131,4.4845,
6,pick up the black bowl next to the cookie box and place it on the plate,35,336,True,109,14,10,5.034,21.654,246.9393,245.2636,253.6451,255.0588,255.4123,9.2545,1008.7426,4.4327,
6,pick up the black bowl next to the cookie box and place it on the plate,36,337,True,105,14,10,4.986,21.059,246.9084,246.7817,256.5904,262.3451,263.7838,9.2871,975.1421,4.4661,
6,pick up the black bowl next to the cookie box and place it on the plate,37,338,True,114,15,10,5.414,21.057,248.3231,244.6977,263.0302,272.5478,274.9273,9.5967,1094.0216,4.4703,
6,pick up the black bowl next to the cookie box and place it on the plate,38,339,True,109,14,10,5.048,21.592,247.4044,246.4132,259.0584,266.8955,268.8547,9.3025,1013.9677,4.4589,
6,pick up the black bowl next to the cookie box and place it on the plate,39,340,True,113,15,10,5.348,21.128,246.4246,244.4148,255.9315,256.237,256.3134,9.4286,1065.4292,4.4271,
6,pick up the black bowl next to the cookie box and place it on the plate,40,341,True,97,13,10,4.648,20.871,246.802,243.5997,258.9782,263.9609,265.2066,9.5204,923.4809,4.4455,
6,pick up the black bowl next to the cookie box and place it on the plate,41,342,True,109,14,10,5.031,21.667,247.5214,246.4794,255.5649,259.4133,260.3754,9.172,999.7528,4.4097,
6,pick up the black bowl next to the cookie box and place it on the plate,42,343,True,111,14,10,5.155,21.534,250.7214,251.5932,265.9501,266.487,266.6212,9.4468,1048.5908,4.5622,
6,pick up the black bowl next to the cookie box and place it on the plate,43,344,True,106,14,10,5.112,20.737,252.4209,250.7967,267.6676,268.2716,268.4226,9.5191,1009.0279,4.5591,
6,pick up the black bowl next to the cookie box and place it on the plate,44,345,True,104,13,10,4.71,22.082,246.8464,244.79,258.7122,262.4023,263.3248,9.159,952.5377,4.458,
6,pick up the black bowl next to the cookie box and place it on the plate,45,346,True,107,14,10,4.992,21.433,245.855,244.1909,256.5722,263.2206,264.8827,9.2224,986.7998,4.4652,
6,pick up the black bowl next to the cookie box and place it on the plate,46,347,True,106,14,10,5.037,21.046,248.0767,246.5767,257.278,257.9172,258.077,9.4897,1005.9057,4.4607,
6,pick up the black bowl next to the cookie box and place it on the plate,47,348,True,109,14,10,5.088,21.424,249.7923,247.669,264.5623,267.1386,267.7826,9.3315,1017.1308,4.4781,
6,pick up the black bowl next to the cookie box and place it on the plate,48,349,True,108,14,10,5.071,21.297,249.5291,248.7937,259.5519,263.4569,264.4331,9.3035,1004.775,4.5147,
6,pick up the black bowl next to the cookie box and place it on the plate,49,350,True,109,14,10,5.033,21.658,246.8152,244.9888,257.2697,262.0003,263.1829,9.2289,1005.9479,4.454,
7,pick up the black bowl on the stove and place it on the plate,0,351,True,115,15,10,5.532,20.788,247.595,243.8877,257.971,259.2855,259.6141,10.5747,1216.0863,4.469,
7,pick up the black bowl on the stove and place it on the plate,1,352,True,117,15,10,5.601,20.888,253.6782,253.2538,264.7302,268.3459,269.2498,10.0699,1178.1834,4.4928,
7,pick up the black bowl on the stove and place it on the plate,2,353,True,122,16,10,5.841,20.885,246.6652,246.1169,254.1588,255.0263,255.2431,10.3849,1266.9546,4.405,
7,pick up the black bowl on the stove and place it on the plate,3,354,True,113,15,10,5.467,20.671,246.0924,242.849,259.1988,267.8584,270.0233,10.4735,1183.5029,4.4713,
7,pick up the black bowl on the stove and place it on the plate,4,355,True,119,15,10,5.552,21.433,247.1312,246.2873,261.9213,263.2295,263.5566,10.2871,1224.1619,4.478,
7,pick up the black bowl on the stove and place it on the plate,5,356,True,112,14,10,5.309,21.095,252.2553,251.299,261.2349,261.4644,261.5218,10.552,1181.8273,4.5266,
7,pick up the black bowl on the stove and place it on the plate,6,357,True,110,14,10,5.234,21.017,247.152,245.6994,253.4521,254.1649,254.3431,10.7978,1187.7597,4.5245,
7,pick up the black bowl on the stove and place it on the plate,7,358,True,112,14,10,5.312,21.086,248.7635,246.5931,260.0632,264.1406,265.16,10.9285,1223.9951,4.5918,
7,pick up the black bowl on the stove and place it on the plate,8,359,True,125,16,10,5.901,21.183,246.7004,244.0186,258.144,264.9308,266.6274,10.4225,1302.8183,4.4947,
7,pick up the black bowl on the stove and place it on the plate,9,360,True,118,15,10,5.486,21.507,244.0705,241.9902,253.4168,253.7361,253.8159,10.2383,1208.1168,4.4755,
7,pick up the black bowl on the stove and place it on the plate,10,361,True,120,15,10,5.608,21.399,243.5852,241.72,250.5667,254.7792,255.8324,11.0705,1328.4553,4.4709,
7,pick up the black bowl on the stove and place it on the plate,11,362,True,123,16,10,5.893,20.871,246.909,246.3712,256.8054,258.8273,259.3328,10.6198,1306.2303,4.4555,
7,pick up the black bowl on the stove and place it on the plate,12,363,True,110,14,10,5.191,21.19,245.3855,242.8594,256.5419,259.3135,260.0065,10.6336,1169.6916,4.5056,
7,pick up the black bowl on the stove and place it on the plate,13,364,True,113,15,10,5.439,20.776,248.9046,246.4526,265.2453,266.7799,267.1636,9.9236,1121.3621,4.3924,
7,pick up the black bowl on the stove and place it on the plate,14,365,True,109,14,10,5.122,21.28,245.5238,243.5907,253.9963,257.8411,258.8023,10.1796,1109.5769,4.4624,
7,pick up the black bowl on the stove and place it on the plate,15,366,True,115,15,10,5.532,20.788,247.4136,245.8623,258.3428,259.1129,259.3055,10.5711,1215.6805,4.4902,
7,pick up the black bowl on the stove and place it on the plate,16,367,True,114,15,10,5.448,20.926,245.2279,243.3539,255.3711,255.7189,255.8059,10.2882,1172.8523,4.4644,
7,pick up the black bowl on the stove and place it on the plate,17,368,True,115,15,10,5.554,20.705,246.1916,244.3456,253.8307,255.9413,256.469,10.894,1252.8117,4.5147,
7,pick up the black bowl on the stove and place it on the plate,18,369,True,112,14,10,5.188,21.588,245.8297,243.7254,256.8235,256.9165,256.9398,10.3705,1161.4986,4.4419,
7,pick up the black bowl on the stove and place it on the plate,19,370,True,104,13,10,4.801,21.661,248.256,243.8236,270.0032,276.8637,278.5788,9.9555,1035.3743,4.3389,
7,pick up the black bowl on the stove and place it on the plate,20,371,True,109,14,10,5.091,21.412,245.896,243.7693,253.9838,259.5815,260.9809,9.8756,1076.4411,4.4394,
7,pick up the black bowl on the stove and place it on the plate,21,372,True,106,14,10,5.183,20.453,249.3365,247.6772,262.113,270.2085,272.2324,10.5673,1120.1296,4.5547,
7,pick up the black bowl on the stove and place it on the plate,22,373,True,109,14,10,5.187,21.015,246.0428,246.4484,253.8866,254.0506,254.0916,10.6559,1161.4905,4.5173,
7,pick up the black bowl on the stove and place it on the plate,23,374,True,111,14,10,5.221,21.26,245.8563,245.2904,251.8093,251.9578,251.995,10.7074,1188.5203,4.5133,
7,pick up the black bowl on the stove and place it on the plate,24,375,True,109,14,10,5.186,21.017,247.5006,245.5616,260.12,270.1294,272.6317,10.3953,1133.0854,4.5658,
7,pick up the black bowl on the stove and place it on the plate,25,376,True,111,14,10,5.204,21.328,245.5314,242.8795,256.3436,263.4378,265.2114,10.623,1179.1577,4.4988,
7,pick up the black bowl on the stove and place it on the plate,26,377,True,107,14,10,5.135,20.836,244.9275,243.7493,254.0419,256.1351,256.6584,10.6291,1137.3173,4.493,
7,pick up the black bowl on the stove and place it on the plate,27,378,True,122,16,10,5.823,20.952,245.6743,244.6821,253.7936,257.1373,257.9732,10.308,1257.5817,4.4744,
7,pick up the black bowl on the stove and place it on the plate,28,379,True,116,15,10,5.517,21.024,245.5949,244.609,253.8714,256.3121,256.9222,10.4921,1217.0834,4.5332,
7,pick up the black bowl on the stove and place it on the plate,29,380,True,119,15,10,5.567,21.377,246.4255,245.8365,254.4245,260.7945,262.3869,10.4847,1247.683,4.482,
7,pick up the black bowl on the stove and place it on the plate,30,381,True,115,15,10,5.505,20.89,246.3905,246.1772,254.9678,259.1154,260.1523,10.409,1197.0389,4.5119,
7,pick up the black bowl on the stove and place it on the plate,31,382,True,120,15,10,5.547,21.634,244.7248,242.169,257.039,261.4487,262.5512,10.3665,1243.9841,4.4544,
7,pick up the black bowl on the stove and place it on the plate,32,383,True,115,15,10,5.439,21.145,245.3752,244.8016,251.8894,256.6856,257.8846,10.0451,1155.1878,4.4636,
7,pick up the black bowl on the stove and place it on the plate,33,384,False,220,28,10,10.262,21.438,244.6918,242.665,257.3954,264.9761,266.5595,10.7001,2354.0168,4.3761,
7,pick up the black bowl on the stove and place it on the plate,34,385,True,119,15,10,5.613,21.199,244.7547,243.9322,253.4423,256.0682,256.7247,11.0544,1315.476,4.5184,
7,pick up the black bowl on the stove and place it on the plate,35,386,True,119,15,10,5.56,21.401,246.707,244.6955,258.5652,259.3749,259.5774,10.3807,1235.3033,4.4768,
7,pick up the black bowl on the stove and place it on the plate,36,387,False,220,28,10,9.972,22.061,244.4687,242.5373,254.1161,266.9849,271.1033,9.3624,2059.7331,4.4301,
7,pick up the black bowl on the stove and place it on the plate,37,388,True,116,15,10,5.518,21.02,246.2129,242.9106,255.78,255.7832,255.784,10.5041,1218.4781,4.4534,
7,pick up the black bowl on the stove and place it on the plate,38,389,True,108,14,10,5.207,20.742,248.0162,246.5268,259.2325,259.8197,259.9665,10.7683,1162.9808,4.465,
7,pick up the black bowl on the stove and place it on the plate,39,390,True,112,14,10,5.214,21.481,246.2163,244.506,257.4073,258.1886,258.3839,10.4567,1171.1458,4.5277,
7,pick up the black bowl on the stove and place it on the plate,40,391,True,115,15,10,5.468,21.031,244.9024,243.7941,251.9669,253.5386,253.9315,10.3618,1191.6097,4.4454,
7,pick up the black bowl on the stove and place it on the plate,41,392,True,116,15,10,5.562,20.856,246.1785,243.9589,257.7953,262.0279,263.086,10.8045,1253.3252,4.4557,
7,pick up the black bowl on the stove and place it on the plate,42,393,True,126,16,10,5.902,21.348,247.2864,244.6537,261.7014,266.0895,267.1865,10.2657,1293.4769,4.4728,
7,pick up the black bowl on the stove and place it on the plate,43,394,True,108,14,10,5.226,20.666,248.1477,245.7612,260.493,260.7641,260.8319,10.8876,1175.8593,4.4935,
7,pick up the black bowl on the stove and place it on the plate,44,395,True,124,16,10,5.902,21.011,245.0123,244.011,254.1915,255.7657,256.1593,10.7471,1332.6362,4.4998,
7,pick up the black bowl on the stove and place it on the plate,45,396,True,106,14,10,5.134,20.648,244.75,243.8685,250.7477,252.4556,252.8825,10.7842,1143.125,4.4805,
7,pick up the black bowl on the stove and place it on the plate,46,397,True,117,15,10,5.573,20.995,247.9381,247.5776,258.6603,261.4928,262.2009,10.6071,1241.0305,4.4735,
7,pick up the black bowl on the stove and place it on the plate,47,398,True,104,13,10,4.934,21.079,250.1264,248.0763,267.0349,267.075,267.085,10.7623,1119.2749,4.5576,
7,pick up the black bowl on the stove and place it on the plate,48,399,True,112,14,10,5.216,21.472,248.3379,245.9446,263.3651,266.3946,267.1519,10.2859,1152.0246,4.4487,
7,pick up the black bowl on the stove and place it on the plate,49,400,False,220,28,10,9.938,22.136,245.8671,242.3445,258.8399,269.9615,273.724,9.1141,2005.1059,4.3375,
8,pick up the black bowl next to the plate and place it on the plate,0,401,True,96,12,10,4.361,22.014,248.6461,246.8661,261.8095,267.9995,269.547,9.002,864.1888,4.4562,
8,pick up the black bowl next to the plate and place it on the plate,1,402,True,92,12,10,4.4,20.909,248.9621,245.9738,264.7567,265.3153,265.4549,9.7419,896.2543,4.6547,
8,pick up the black bowl next to the plate and place it on the plate,2,403,True,96,12,10,4.441,21.614,250.277,249.8342,258.6434,260.0049,260.3453,9.5455,916.3677,4.5481,
8,pick up the black bowl next to the plate and place it on the plate,3,404,True,94,12,10,4.305,21.837,242.0355,238.3999,255.0302,256.1092,256.3789,9.3952,883.1506,4.5691,
8,pick up the black bowl next to the plate and place it on the plate,4,405,True,92,12,10,4.32,21.297,247.0232,247.8452,258.9042,259.4729,259.6151,9.1998,846.3862,4.5648,
8,pick up the black bowl next to the plate and place it on the plate,5,406,True,90,12,10,4.217,21.343,243.1013,241.1513,257.1488,265.5244,267.6183,9.0167,811.5022,4.4434,
8,pick up the black bowl next to the plate and place it on the plate,6,407,True,90,12,10,4.275,21.05,246.0076,240.3531,271.0795,276.3635,277.6845,9.3303,839.731,4.4193,
8,pick up the black bowl next to the plate and place it on the plate,7,408,True,87,11,10,3.934,22.117,244.761,239.7524,265.5302,275.6266,278.1507,8.914,775.5155,4.3874,
8,pick up the black bowl next to the plate and place it on the plate,8,409,True,101,13,10,4.752,21.252,249.1716,249.1797,261.6481,261.8134,261.8548,9.487,958.1873,4.6557,
8,pick up the black bowl next to the plate and place it on the plate,9,410,True,91,12,10,4.347,20.933,252.5278,248.0159,272.7777,278.3228,279.7091,8.9486,814.3254,4.5553,
8,pick up the black bowl next to the plate and place it on the plate,10,411,True,95,12,10,4.445,21.37,250.8877,246.2331,270.8727,276.6044,278.0374,9.5946,911.4853,4.6399,
8,pick up the black bowl next to the plate and place it on the plate,11,412,True,113,15,10,5.344,21.146,244.1079,241.7401,259.3954,267.8021,269.9037,9.6041,1085.2688,4.5268,
8,pick up the black bowl next to the plate and place it on the plate,12,413,True,92,12,10,4.334,21.229,247.507,243.6993,264.4482,265.198,265.3855,9.4244,867.0494,4.5025,
8,pick up the black bowl next to the plate and place it on the plate,13,414,True,93,12,10,4.497,20.682,254.1001,254.2686,264.9446,267.6255,268.2958,9.9999,929.9929,4.6396,
8,pick up the black bowl next to the plate and place it on the plate,14,415,True,90,12,10,4.435,20.294,256.561,256.5437,279.0846,288.0269,290.2625,9.4622,851.6005,4.6522,
8,pick up the black bowl next to the plate and place it on the plate,15,416,True,100,13,10,4.842,20.651,253.8779,251.399,265.772,268.4478,269.1167,9.9552,995.5201,4.5578,
8,pick up the black bowl next to the plate and place it on the plate,16,417,True,96,12,10,4.377,21.932,247.6583,247.2512,256.9681,262.7344,264.1759,9.2891,891.7566,4.495,
8,pick up the black bowl next to the plate and place it on the plate,17,418,True,95,12,10,4.385,21.667,247.8129,246.4389,259.7143,264.2216,265.3484,9.4171,894.6227,4.566,
8,pick up the black bowl next to the plate and place it on the plate,18,419,True,96,12,10,4.366,21.99,248.5246,244.965,265.8101,266.3845,266.5281,9.0477,868.5757,4.4974,
8,pick up the black bowl next to the plate and place it on the plate,19,420,True,96,12,10,5.021,19.118,281.6599,276.1215,321.325,339.6463,344.2266,10.9578,1051.9454,5.2232,
8,pick up the black bowl next to the plate and place it on the plate,20,421,True,90,12,10,4.591,19.604,263.3177,256.2909,296.2211,298.4396,298.9942,10.0085,900.7692,4.929,
8,pick up the black bowl next to the plate and place it on the plate,21,422,True,99,13,10,4.988,19.847,257.5602,251.8228,280.0379,280.6586,280.8138,10.5782,1047.2439,4.9625,
8,pick up the black bowl next to the plate and place it on the plate,22,423,True,94,12,10,4.616,20.364,259.3533,253.3209,280.1542,286.2454,287.7682,10.1329,952.4893,4.9581,
8,pick up the black bowl next to the plate and place it on the plate,23,424,True,98,13,10,5.011,19.556,266.0974,255.8291,294.8511,302.8374,304.8339,10.0751,987.355,4.8366,
8,pick up the black bowl next to the plate and place it on the plate,24,425,True,96,12,10,4.75,20.212,264.6726,264.0736,283.2833,286.2576,287.0012,10.266,985.5353,5.1004,
8,pick up the black bowl next to the plate and place it on the plate,25,426,True,92,12,10,4.702,19.567,264.8981,257.3739,287.0211,289.1096,289.6318,10.4723,963.4492,5.0741,
8,pick up the black bowl next to the plate and place it on the plate,26,427,True,93,12,10,4.657,19.971,260.2122,255.925,283.031,291.6227,293.7707,10.3995,967.1548,5.1144,
8,pick up the black bowl next to the plate and place it on the plate,27,428,True,96,12,10,4.723,20.325,261.7268,259.8461,282.0595,289.1462,290.9179,10.4849,1006.5524,5.048,
8,pick up the black bowl next to the plate and place it on the plate,28,429,True,98,13,10,4.975,19.697,256.4717,253.1671,271.781,273.6924,274.1703,10.8631,1064.5871,4.993,
8,pick up the black bowl next to the plate and place it on the plate,29,430,True,98,13,10,4.985,19.661,260.3639,255.8646,292.5542,306.5564,310.0569,10.2724,1006.6937,5.0271,
8,pick up the black bowl next to the plate and place it on the plate,30,431,True,95,12,10,4.721,20.124,266.675,265.3482,290.6895,297.6657,299.4098,10.0233,952.2142,4.9768,
8,pick up the black bowl next to the plate and place it on the plate,31,432,True,94,12,10,4.678,20.095,263.6686,252.5526,299.9673,306.9861,308.7408,10.1446,953.597,4.8967,
8,pick up the black bowl next to the plate and place it on the plate,32,433,True,113,15,10,5.844,19.335,262.8209,258.6481,289.6841,300.0019,302.5813,11.0389,1247.3999,4.9729,
8,pick up the black bowl next to the plate and place it on the plate,33,434,True,91,12,10,4.68,19.444,265.4791,255.4222,296.4705,306.4774,308.9791,10.3048,937.7323,5.0175,
8,pick up the black bowl next to the plate and place it on the plate,34,435,True,97,13,10,4.941,19.633,257.6967,252.8201,286.7444,297.6679,300.3988,10.4642,1015.0285,4.9916,
8,pick up the black bowl next to the plate and place it on the plate,35,436,True,89,12,10,4.585,19.411,257.517,255.0297,270.6409,276.1831,277.5686,10.8073,961.8512,4.9239,
8,pick up the black bowl next to the plate and place it on the plate,36,437,True,95,12,10,4.699,20.217,263.8443,261.4844,285.8135,293.1901,295.0343,10.1484,964.094,4.9741,
8,pick up the black bowl next to the plate and place it on the plate,37,438,True,96,12,10,4.673,20.544,260.5094,253.6438,285.8776,290.1533,291.2222,10.1813,977.4092,4.9522,
8,pick up the black bowl next to the plate and place it on the plate,38,439,True,90,12,10,4.571,19.691,260.4847,254.8284,288.1675,288.2885,288.3188,10.1407,912.6644,4.8819,
8,pick up the black bowl next to the plate and place it on the plate,39,440,True,95,12,10,4.721,20.125,259.9847,256.4672,277.7143,278.2541,278.389,10.769,1023.0529,5.1322,
8,pick up the black bowl next to the plate and place it on the plate,40,441,True,98,13,10,5.03,19.484,264.495,263.4105,282.2657,282.9663,283.1414,10.2586,1005.3429,4.9889,
8,pick up the black bowl next to the plate and place it on the plate,41,442,True,98,13,10,5.226,18.754,275.9247,280.009,288.1863,288.3323,288.3687,10.583,1037.1335,5.1871,
8,pick up the black bowl next to the plate and place it on the plate,42,443,True,93,12,10,5.091,18.266,288.9111,288.7275,315.2464,320.526,321.8459,11.1035,1032.6243,5.3768,
8,pick up the black bowl next to the plate and place it on the plate,43,444,True,100,13,10,5.361,18.655,283.2121,278.8417,315.0124,318.2746,319.0902,10.5361,1053.6111,5.238,
8,pick up the black bowl next to the plate and place it on the plate,44,445,True,97,13,10,5.193,18.68,272.5834,266.3426,307.5751,325.9375,330.5281,10.9475,1061.9043,5.055,
8,pick up the black bowl next to the plate and place it on the plate,45,446,True,96,12,10,4.674,20.538,263.9736,261.891,279.7425,282.5747,283.2828,9.9107,951.4246,4.8202,
8,pick up the black bowl next to the plate and place it on the plate,46,447,True,91,12,10,4.637,19.627,263.074,260.2454,282.0294,284.4403,285.043,10.3962,946.0498,4.8491,
8,pick up the black bowl next to the plate and place it on the plate,47,448,True,98,13,10,4.822,20.322,258.1237,255.7709,271.0987,271.1808,271.2013,9.4399,925.1132,4.6171,
8,pick up the black bowl next to the plate and place it on the plate,48,449,True,96,12,10,4.614,20.807,257.6356,257.2271,269.0964,269.536,269.6459,10.1554,974.9142,4.8012,
8,pick up the black bowl next to the plate and place it on the plate,49,450,True,97,13,10,4.785,20.273,255.3382,252.6499,267.1746,267.3563,267.4017,9.6415,935.2258,4.5813,
9,pick up the black bowl on the wooden cabinet and place it on the plate,0,451,True,115,15,10,5.493,20.934,254.6665,251.1613,273.5266,273.7948,273.8619,9.3053,1070.1114,4.4513,
9,pick up the black bowl on the wooden cabinet and place it on the plate,1,452,True,115,15,10,5.594,20.557,254.9768,252.5983,268.4061,269.4045,269.6541,10.002,1150.2323,4.5915,
9,pick up the black bowl on the wooden cabinet and place it on the plate,2,453,True,118,15,10,5.585,21.129,256.1934,253.7997,270.2326,270.8769,271.0379,9.4896,1119.7706,4.5118,
9,pick up the black bowl on the wooden cabinet and place it on the plate,3,454,True,119,15,10,5.622,21.167,257.8257,255.5166,269.9959,272.2388,272.7995,9.3778,1115.9578,4.594,
9,pick up the black bowl on the wooden cabinet and place it on the plate,4,455,True,113,15,10,5.694,19.847,264.6278,264.2069,283.0112,284.6581,285.0698,9.6774,1093.545,4.6312,
9,pick up the black bowl on the wooden cabinet and place it on the plate,5,456,True,118,15,10,5.623,20.985,258.7633,256.0937,272.7827,278.4287,279.8402,9.489,1119.6998,4.5083,
9,pick up the black bowl on the wooden cabinet and place it on the plate,6,457,True,118,15,10,5.475,21.552,247.9442,245.1489,261.208,264.7581,265.6456,9.6638,1140.3232,4.469,
9,pick up the black bowl on the wooden cabinet and place it on the plate,7,458,True,119,15,10,5.481,21.712,245.2685,243.7008,258.362,263.6385,264.9577,9.9261,1181.2091,4.4705,
9,pick up the black bowl on the wooden cabinet and place it on the plate,8,459,True,120,15,10,5.465,21.958,245.5124,242.2647,262.092,266.4761,267.5722,9.6511,1158.1373,4.4485,
9,pick up the black bowl on the wooden cabinet and place it on the plate,9,460,True,119,15,10,5.39,22.078,246.0706,243.6001,257.6275,261.7076,262.7276,9.104,1083.3802,4.4141,
9,pick up the black bowl on the wooden cabinet and place it on the plate,10,461,True,112,14,10,5.154,21.729,250.225,247.5366,267.42,268.1171,268.2914,9.4153,1054.5135,4.5356,
9,pick up the black bowl on the wooden cabinet and place it on the plate,11,462,True,113,15,10,5.437,20.782,252.638,247.8664,281.7904,291.8671,294.3863,9.3562,1057.2509,4.4159,
9,pick up the black bowl on the wooden cabinet and place it on the plate,12,463,True,110,14,10,5.068,21.704,245.445,244.7475,251.2879,251.8927,252.0439,9.571,1052.8111,4.4652,
9,pick up the black bowl on the wooden cabinet and place it on the plate,13,464,True,114,15,10,5.371,21.225,246.4001,245.7302,255.3087,255.3784,255.3958,9.4327,1075.3305,4.4701,
9,pick up the black bowl on the wooden cabinet and place it on the plate,14,465,True,114,15,10,5.378,21.198,246.9826,244.522,264.7894,270.1702,271.5154,9.4514,1077.4604,4.451,
9,pick up the black bowl on the wooden cabinet and place it on the plate,15,466,True,116,15,10,5.467,21.217,246.3315,246.9251,252.4272,252.8333,252.9348,10.0234,1162.7154,4.486,
9,pick up the black bowl on the wooden cabinet and place it on the plate,16,467,True,110,14,10,5.111,21.52,247.6464,247.7263,257.9052,262.1789,263.2473,9.6897,1065.8664,4.4594,
9,pick up the black bowl on the wooden cabinet and place it on the plate,17,468,True,117,15,10,5.513,21.223,248.5293,246.2733,264.4393,269.4882,270.7504,9.9779,1167.4154,4.5239,
9,pick up the black bowl on the wooden cabinet and place it on the plate,18,469,True,116,15,10,5.429,21.369,246.4559,244.5548,260.5015,260.6488,260.6856,9.747,1130.6572,4.4221,
9,pick up the black bowl on the wooden cabinet and place it on the plate,19,470,True,123,16,10,5.748,21.4,247.4959,246.3108,261.2638,262.4268,262.7176,9.391,1155.0939,4.392,
9,pick up the black bowl on the wooden cabinet and place it on the plate,20,471,True,108,14,10,5.073,21.289,247.1388,243.5974,265.3295,270.2061,271.4253,9.6213,1039.0973,4.4784,
9,pick up the black bowl on the wooden cabinet and place it on the plate,21,472,True,121,16,10,5.734,21.102,245.9929,242.6545,255.7273,261.2327,262.6091,9.6568,1168.4674,4.4605,
9,pick up the black bowl on the wooden cabinet and place it on the plate,22,473,True,117,15,10,5.537,21.129,252.4675,252.2159,263.2792,266.168,266.8902,9.6509,1129.1508,4.5394,
9,pick up the black bowl on the wooden cabinet and place it on the plate,23,474,False,220,28,10,10.017,21.962,247.9827,247.5219,259.0984,269.6222,272.5836,9.1249,2007.4793,4.4244,
9,pick up the black bowl on the wooden cabinet and place it on the plate,24,475,True,123,16,10,5.742,21.42,245.9754,245.5108,255.5034,259.1188,260.0226,9.5286,1172.0187,4.4373,
9,pick up the black bowl on the wooden cabinet and place it on the plate,25,476,True,125,16,10,5.748,21.748,243.6237,241.3859,256.0664,258.6061,259.241,9.6966,1212.0777,4.3936,
9,pick up the black bowl on the wooden cabinet and place it on the plate,26,477,True,114,15,10,5.381,21.184,247.3237,244.1385,264.3372,268.1773,269.1373,9.4735,1079.9829,4.4112,
9,pick up the black bowl on the wooden cabinet and place it on the plate,27,478,True,123,16,10,5.736,21.444,247.2512,246.0979,257.6137,261.7234,262.7509,9.3319,1147.8278,4.3954,
9,pick up the black bowl on the wooden cabinet and place it on the plate,28,479,True,121,16,10,5.678,21.311,246.6963,246.2441,261.393,269.4902,271.5145,9.1745,1110.1174,4.3969,
9,pick up the black bowl on the wooden cabinet and place it on the plate,29,480,True,118,15,10,5.381,21.93,246.5258,242.985,262.191,264.9536,265.6442,9.156,1080.4108,4.3623,
9,pick up the black bowl on the wooden cabinet and place it on the plate,30,481,True,119,15,10,5.447,21.848,246.0505,244.8438,258.4,260.5851,261.1314,9.5026,1130.8122,4.4629,
9,pick up the black bowl on the wooden cabinet and place it on the plate,31,482,True,114,15,10,5.482,20.794,250.8837,249.216,267.4531,268.0573,268.2083,9.8063,1117.9165,4.4947,
