task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
6,pick up the black bowl next to the cookie box and place it on the plate,19,320,True,99,13,10,3.953,25.046,196.9704,196.8082,198.0816,198.1256,198.1365,8.8691,878.0382,4.3358,
6,pick up the black bowl next to the cookie box and place it on the plate,20,321,True,105,14,10,4.242,24.752,196.8268,196.6185,198.3606,198.367,198.3686,9.026,947.7306,4.3382,
6,pick up the black bowl next to the cookie box and place it on the plate,21,322,True,108,14,10,4.237,25.488,197.0948,196.7829,198.6647,198.7078,198.7185,8.6357,932.6547,4.2832,
6,pick up the black bowl next to the cookie box and place it on the plate,22,323,True,98,13,10,3.931,24.931,197.1845,197.0613,198.3245,199.0249,199.2,8.7815,860.589,4.324,
6,pick up the black bowl next to the cookie box and place it on the plate,23,324,True,97,13,10,3.905,24.838,197.0438,197.1414,197.9406,198.3054,198.3967,8.7143,845.2915,4.2782,
6,pick up the black bowl next to the cookie box and place it on the plate,24,325,True,104,13,10,4.03,25.806,196.2523,196.3782,199.1861,199.7523,199.8938,9.1106,947.5044,4.3139,
6,pick up the black bowl next to the cookie box and place it on the plate,25,326,True,107,14,10,4.284,24.976,197.4792,197.3781,199.5758,201.1638,201.5607,9.1255,976.4317,4.2975,
6,pick up the black bowl next to the cookie box and place it on the plate,26,327,True,104,13,10,3.995,26.031,197.229,197.3271,198.1127,198.2487,198.2827,8.7175,906.6154,4.2485,
6,pick up the black bowl next to the cookie box and place it on the plate,27,328,True,104,13,10,4.005,25.964,197.1952,196.8613,199.1061,200.3992,200.7224,8.8254,917.8424,4.2425,
6,pick up the black bowl next to the cookie box and place it on the plate,28,329,True,132,17,10,5.15,25.632,196.9234,196.9486,198.0737,198.366,198.4391,8.7365,1153.2118,4.2793,
6,pick up the black bowl next to the cookie box and place it on the plate,29,330,True,107,14,10,4.222,25.345,197.1495,197.1107,197.7204,198.0167,198.0907,8.6531,925.8869,4.2272,
6,pick up the black bowl next to the cookie box and place it on the plate,30,331,True,145,19,10,5.748,25.227,196.9641,196.8107,198.1205,198.2179,198.2423,8.9703,1300.7007,4.2821,
6,pick up the black bowl next to the cookie box and place it on the plate,31,332,True,111,14,10,4.287,25.894,197.0544,196.9535,198.1024,198.7027,198.8528,8.7135,967.1955,4.2845,
6,pick up the black bowl next to the cookie box and place it on the plate,32,333,True,107,14,10,4.249,25.183,197.0996,196.7744,199.3051,201.6967,202.2946,8.8312,944.9405,4.3162,
6,pick up the black bowl next to the cookie box and place it on the plate,33,334,True,109,14,10,4.305,25.32,197.246,196.6159,200.0581,202.0061,202.4931,8.983,979.1504,4.3853,
6,pick up the black bowl next to the cookie box and place it on the plate,34,335,True,101,13,10,4.153,24.322,209.1082,210.3546,219.4262,227.6334,229.6851,8.9448,903.4281,4.4267,
6,pick up the black bowl next to the cookie box and place it on the plate,35,336,True,110,14,10,4.489,24.506,208.1454,209.5794,213.764,214.6967,214.9299,9.0853,999.3832,4.4484,
6,pick up the black bowl next to the cookie box and place it on the plate,36,337,True,105,14,10,4.429,23.709,209.3046,209.4339,212.7415,214.2082,214.5749,9.0912,954.5809,4.3704,
6,pick up the black bowl next to the cookie box and place it on the plate,37,338,True,111,14,10,4.561,24.339,211.1544,211.0817,216.6647,222.2939,223.7011,9.3401,1036.7492,4.3261,
6,pick up the black bowl next to the cookie box and place it on the plate,38,339,True,110,14,10,4.435,24.802,205.6658,203.5309,213.7972,216.1069,216.6843,9.0347,993.8219,4.3392,
6,pick up the black bowl next to the cookie box and place it on the plate,39,340,True,111,14,10,4.433,25.041,202.8757,202.8797,204.6738,205.7928,206.0725,9.3268,1035.2728,4.2619,
6,pick up the black bowl next to the cookie box and place it on the plate,40,341,True,99,13,10,4.026,24.59,201.2416,202.1272,213.2928,214.7796,215.1513,9.0527,896.2176,4.3344,
6,pick up the black bowl next to the cookie box and place it on the plate,41,342,True,108,14,10,4.52,23.892,210.3922,209.7672,219.7936,226.3699,228.014,9.2861,1002.8999,4.5034,
6,pick up the black bowl next to the cookie box and place it on the plate,42,343,True,112,14,10,4.487,24.96,207.8447,210.7983,215.5006,215.9703,216.0877,9.0024,1008.2688,4.3209,
6,pick up the black bowl next to the cookie box and place it on the plate,43,344,True,107,14,10,4.374,24.465,202.3708,202.3086,203.7941,204.265,204.3827,9.3384,999.2108,4.2812,
6,pick up the black bowl next to the cookie box and place it on the plate,44,345,True,103,13,10,4.21,24.468,209.5209,212.4053,217.1049,219.0185,219.4969,9.1844,945.9881,4.4219,
6,pick up the black bowl next to the cookie box and place it on the plate,45,346,True,114,15,10,4.868,23.42,213.4929,213.8643,216.4226,216.5629,216.5979,9.3376,1064.4808,4.5115,
6,pick up the black bowl next to the cookie box and place it on the plate,46,347,True,113,15,10,4.964,22.764,213.7864,213.5972,217.3809,217.8122,217.9201,9.9437,1123.6424,4.8269,
6,pick up the black bowl next to the cookie box and place it on the plate,47,348,False,220,28,10,9.305,23.644,212.1591,211.6379,215.5825,219.8375,221.3875,10.2052,2245.1388,4.6064,
6,pick up the black bowl next to the cookie box and place it on the plate,48,349,True,108,14,10,4.588,23.54,212.1873,212.2925,214.1411,214.4136,214.4817,9.6345,1040.523,4.5377,
6,pick up the black bowl next to the cookie box and place it on the plate,49,350,True,109,14,10,4.574,23.83,213.0234,212.106,219.0842,226.9898,228.9662,9.3203,1015.9152,4.4912,
7,pick up the black bowl on the stove and place it on the plate,0,351,True,113,15,10,4.919,22.971,210.7104,209.7452,216.1855,218.6289,219.2397,10.1305,1144.7428,4.5404,
7,pick up the black bowl on the stove and place it on the plate,1,352,True,114,15,10,4.829,23.608,209.2071,208.4408,213.4069,216.2316,216.9378,9.659,1101.1213,4.3983,
7,pick up the black bowl on the stove and place it on the plate,2,353,True,123,16,10,5.372,22.896,212.1689,213.0787,214.9562,214.9619,214.9634,10.6419,1308.9591,4.7129,
7,pick up the black bowl on the stove and place it on the plate,3,354,True,112,14,10,4.783,23.417,212.9245,212.3142,218.2903,221.6548,222.4959,10.5322,1179.6057,4.7071,
7,pick up the black bowl on the stove and place it on the plate,4,355,True,113,15,10,4.915,22.991,209.9107,208.8369,214.4209,220.4322,221.9351,10.406,1175.8726,4.4362,
7,pick up the black bowl on the stove and place it on the plate,5,356,True,109,14,10,4.67,23.341,210.8514,210.8141,217.6608,225.308,227.2198,10.4807,1142.3931,4.4806,
7,pick up the black bowl on the stove and place it on the plate,6,357,True,112,14,10,4.841,23.138,212.3498,212.194,221.4336,228.6297,230.4287,11.1463,1248.3855,4.7301,
7,pick up the black bowl on the stove and place it on the plate,7,358,True,114,15,10,4.907,23.232,210.2975,209.4495,214.9063,221.618,223.2959,10.1114,1152.702,4.4176,
7,pick up the black bowl on the stove and place it on the plate,8,359,True,127,16,10,5.319,23.875,210.385,208.7979,216.5279,217.7353,218.0371,10.2539,1302.2422,4.404,
7,pick up the black bowl on the stove and place it on the plate,9,360,True,119,15,10,4.938,24.097,208.7496,208.3025,211.8119,214.059,214.6208,10.0481,1195.7237,4.3791,
7,pick up the black bowl on the stove and place it on the plate,10,361,True,118,15,10,4.965,23.768,210.2125,210.7754,216.3303,219.9375,220.8393,10.1744,1200.5774,4.4253,
7,pick up the black bowl on the stove and place it on the plate,11,362,True,124,16,10,5.197,23.86,207.7633,206.1014,219.7508,237.3198,241.712,10.0454,1245.6322,4.352,
7,pick up the black bowl on the stove and place it on the plate,12,363,True,108,14,10,4.626,23.348,209.2868,209.2126,212.1622,212.3277,212.3691,10.4298,1126.4225,4.4571,
7,pick up the black bowl on the stove and place it on the plate,13,364,True,118,15,10,4.916,24.004,209.7468,208.4804,215.7799,219.1683,220.0154,9.8594,1163.4116,4.3989,
7,pick up the black bowl on the stove and place it on the plate,14,365,False,220,28,10,8.876,24.787,208.5973,208.0385,211.9668,215.6561,216.8848,9.043,1989.4595,4.335,
7,pick up the black bowl on the stove and place it on the plate,15,366,True,119,15,10,4.95,24.042,208.2104,207.8153,210.0187,210.1503,210.1831,10.1516,1208.0404,4.4613,
7,pick up the black bowl on the stove and place it on the plate,16,367,True,116,15,10,4.863,23.854,208.1334,207.8096,210.2696,210.2964,210.303,9.9327,1152.1898,4.3232,
7,pick up the black bowl on the stove and place it on the plate,17,368,True,110,14,10,4.709,23.357,210.0629,209.6998,213.0474,214.4673,214.8223,10.789,1186.7945,4.4965,
7,pick up the black bowl on the stove and place it on the plate,18,369,True,112,14,10,4.695,23.855,212.6334,210.5777,223.943,241.1354,245.4335,10.1481,1136.5844,4.4092,
7,pick up the black bowl on the stove and place it on the plate,19,370,True,110,14,10,4.574,24.047,209.8049,208.6308,214.4134,220.2829,221.7503,9.7047,1067.5127,4.3814,
7,pick up the black bowl on the stove and place it on the plate,20,371,True,110,14,10,4.686,23.476,211.5705,209.5573,221.9608,230.7837,232.9894,10.4557,1150.1222,4.4225,
7,pick up the black bowl on the stove and place it on the plate,21,372,True,106,14,10,4.645,22.822,211.7369,212.3696,224.6864,241.1806,245.3042,10.4368,1106.3009,4.5342,
7,pick up the black bowl on the stove and place it on the plate,22,373,True,110,14,10,4.692,23.443,210.2962,208.3202,218.3275,223.2635,224.4975,10.561,1161.712,4.489,
7,pick up the black bowl on the stove and place it on the plate,23,374,True,111,14,10,4.673,23.755,211.012,210.7957,215.5342,217.6254,218.1482,10.1187,1123.1732,4.5048,
7,pick up the black bowl on the stove and place it on the plate,24,375,True,110,14,10,4.626,23.779,210.0625,208.3554,216.6573,220.6332,221.6272,10.1161,1112.7693,4.4006,
7,pick up the black bowl on the stove and place it on the plate,25,376,True,114,15,10,5.027,22.678,213.1346,212.5515,222.8103,230.1937,232.0395,10.6657,1215.8893,4.6074,
7,pick up the black bowl on the stove and place it on the plate,26,377,True,112,14,10,4.902,22.847,217.3125,214.2032,235.6522,265.5428,273.0154,11.1755,1251.6521,4.6289,
7,pick up the black bowl on the stove and place it on the plate,27,378,True,122,16,10,5.39,22.637,213.8065,213.4001,217.9826,223.4655,224.8363,10.7003,1305.4368,4.6918,
7,pick up the black bowl on the stove and place it on the plate,28,379,True,117,15,10,5.062,23.114,213.1023,213.2565,217.5044,220.3201,221.0241,10.4618,1224.0308,4.6786,
7,pick up the black bowl on the stove and place it on the plate,29,380,True,111,14,10,4.866,22.811,217.8072,212.598,240.9873,279.927,289.6619,10.8506,1204.4121,4.6955,
7,pick up the black bowl on the stove and place it on the plate,30,381,True,111,14,10,4.751,23.361,213.8444,214.4988,218.0472,221.9419,222.9156,10.4837,1163.689,4.5187,
7,pick up the black bowl on the stove and place it on the plate,31,382,True,120,15,10,5.103,23.514,212.6348,212.0811,216.9706,217.1108,217.1458,10.515,1261.7943,4.6811,
7,pick up the black bowl on the stove and place it on the plate,32,383,True,113,15,10,4.992,22.635,212.8539,213.5037,216.5328,216.6332,216.6583,10.5496,1192.1026,4.5686,
7,pick up the black bowl on the stove and place it on the plate,33,384,False,220,28,10,9.453,23.274,213.2074,212.4235,216.4443,221.8066,223.7756,10.8629,2389.8484,4.5173,
7,pick up the black bowl on the stove and place it on the plate,34,385,True,120,15,10,5.119,23.442,212.1922,211.9017,214.1518,214.8639,215.042,10.7559,1290.705,4.627,
7,pick up the black bowl on the stove and place it on the plate,35,386,True,119,15,10,5.03,23.659,213.0573,211.9145,218.4345,224.5106,226.0296,10.1857,1212.0978,4.4757,
7,pick up the black bowl on the stove and place it on the plate,36,387,False,220,28,10,9.08,24.228,212.5329,211.906,213.6687,222.2091,225.3253,9.326,2051.7287,4.4779,
7,pick up the black bowl on the stove and place it on the plate,37,388,True,115,15,10,5.076,22.658,213.6794,213.9122,215.0694,215.6217,215.7598,10.8003,1242.0309,4.6859,
7,pick up the black bowl on the stove and place it on the plate,38,389,True,109,14,10,4.762,22.889,214.2757,214.5576,216.0975,216.1518,216.1654,10.7945,1176.6011,4.551,
7,pick up the black bowl on the stove and place it on the plate,39,390,True,109,14,10,4.858,22.438,217.7731,213.41,236.945,265.3483,272.4491,11.0194,1201.1192,4.7521,
7,pick up the black bowl on the stove and place it on the plate,40,391,True,112,14,10,4.788,23.394,213.963,213.8588,217.2566,217.6066,217.694,10.5697,1183.8009,4.63,
7,pick up the black bowl on the stove and place it on the plate,41,392,True,115,15,10,5.065,22.706,215.3988,212.1254,226.4593,246.3951,251.3791,10.572,1215.7749,4.5921,
7,pick up the black bowl on the stove and place it on the plate,42,393,True,131,17,10,5.681,23.059,213.7813,213.2971,216.8454,221.3262,222.4464,10.421,1365.1484,4.4966,
7,pick up the black bowl on the stove and place it on the plate,43,394,True,111,14,10,4.87,22.794,214.5894,213.6735,220.4813,225.3953,226.6238,11.1452,1237.1181,4.7849,
7,pick up the black bowl on the stove and place it on the plate,44,395,True,125,16,10,5.493,22.758,213.8131,213.8758,216.0685,216.3386,216.4061,11.1248,1390.606,4.6866,
7,pick up the black bowl on the stove and place it on the plate,45,396,True,105,14,10,4.692,22.38,214.1321,214.0624,216.6647,216.681,216.685,10.6634,1119.6569,4.6004,
7,pick up the black bowl on the stove and place it on the plate,46,397,True,115,15,10,5.067,22.696,215.5616,214.314,220.971,228.7149,230.6508,10.5172,1209.4833,4.5896,
7,pick up the black bowl on the stove and place it on the plate,47,398,True,109,14,10,4.786,22.772,214.9035,214.0834,218.9353,221.048,221.5761,10.8398,1181.5418,4.6607,
7,pick up the black bowl on the stove and place it on the plate,48,399,True,112,14,10,4.837,23.156,215.5288,214.8753,220.0977,224.37,225.4381,10.8058,1210.2548,4.6229,
7,pick up the black bowl on the stove and place it on the plate,49,400,False,220,28,10,8.885,24.762,207.3356,208.9651,217.6114,220.6341,221.5457,9.1726,2017.964,4.3975,
8,pick up the black bowl next to the plate and place it on the plate,0,401,True,100,13,10,4.133,24.194,204.6199,201.1965,214.6888,217.2344,217.8708,9.4521,945.2145,4.4535,
8,pick up the black bowl next to the plate and place it on the plate,1,402,True,95,12,10,4.001,23.743,212.8244,212.0907,220.5607,223.7646,224.5656,9.6174,913.6548,4.7103,
8,pick up the black bowl next to the plate and place it on the plate,2,403,True,93,12,10,3.957,23.504,214.1421,216.1982,225.0191,228.3457,229.1773,9.3313,867.8113,4.5888,
8,pick up the black bowl next to the plate and place it on the plate,3,404,True,98,13,10,4.111,23.84,203.58,203.6785,208.4492,208.469,208.474,9.616,942.3641,4.425,
8,pick up the black bowl next to the plate and place it on the plate,4,405,True,94,12,10,3.96,23.737,210.7954,209.9183,218.6604,219.4263,219.6178,9.6378,905.9528,4.6612,
8,pick up the black bowl next to the plate and place it on the plate,5,406,True,92,12,10,3.875,23.74,211.0182,209.4953,218.2975,219.6388,219.9741,9.1623,842.9327,4.4666,
8,pick up the black bowl next to the plate and place it on the plate,6,407,True,90,12,10,3.842,23.427,209.055,208.2394,213.1979,217.1931,218.192,9.4479,850.3135,4.4336,
8,pick up the black bowl next to the plate and place it on the plate,7,408,True,88,11,10,3.637,24.197,209.0859,208.0167,213.6014,214.5757,214.8193,9.6574,849.8485,4.5677,
8,pick up the black bowl next to the plate and place it on the plate,8,409,True,102,13,10,4.191,24.336,208.8762,207.9744,214.2786,215.2466,215.4885,9.2082,939.2402,4.4486,
8,pick up the black bowl next to the plate and place it on the plate,9,410,True,93,12,10,3.865,24.061,210.6348,209.2253,215.7322,215.941,215.9933,9.0149,838.3885,4.4663,
8,pick up the black bowl next to the plate and place it on the plate,10,411,True,91,12,10,3.829,23.764,208.9745,207.8175,214.926,219.6389,220.8172,9.1835,835.6998,4.449,
8,pick up the black bowl next to the plate and place it on the plate,11,412,True,94,12,10,3.918,23.993,209.4434,208.2465,216.032,220.8853,222.0986,9.5547,898.1375,4.488,
8,pick up the black bowl next to the plate and place it on the plate,12,413,True,85,11,10,3.568,23.822,210.1947,207.4745,223.6719,235.6533,238.6486,9.2873,789.4219,4.516,
8,pick up the black bowl next to the plate and place it on the plate,13,414,True,93,12,10,3.932,23.655,209.8885,208.8511,216.2543,217.7033,218.0656,9.7766,909.2246,4.5087,
8,pick up the black bowl next to the plate and place it on the plate,14,415,True,90,12,10,3.889,23.14,212.5135,209.2166,225.6171,235.372,237.8108,9.3488,841.39,4.6043,
8,pick up the black bowl next to the plate and place it on the plate,15,416,True,89,12,10,3.894,22.856,212.4092,210.0548,220.6915,221.7867,222.0605,9.4333,839.5602,4.6619,
8,pick up the black bowl next to the plate and place it on the plate,16,417,True,98,13,10,4.257,23.021,215.0184,214.8734,216.1715,216.7277,216.8667,9.4236,923.5116,4.6027,
8,pick up the black bowl next to the plate and place it on the plate,17,418,True,92,12,10,3.906,23.555,211.3884,208.5062,221.2621,226.4784,227.7825,9.3195,857.3903,4.6358,
8,pick up the black bowl next to the plate and place it on the plate,18,419,True,96,12,10,3.874,24.784,208.1398,207.068,215.9641,218.7683,219.4694,9.0448,868.2997,4.4237,
8,pick up the black bowl next to the plate and place it on the plate,19,420,True,96,12,10,4.072,23.577,213.6636,215.0893,223.9039,230.5238,232.1788,10.0163,961.5667,4.7702,
8,pick up the black bowl next to the plate and place it on the plate,20,421,True,91,12,10,3.871,23.509,212.9654,213.039,220.9628,224.1869,224.9929,8.9315,812.771,4.606,
8,pick up the black bowl next to the plate and place it on the plate,21,422,True,99,13,10,4.194,23.604,210.3795,209.345,214.6397,215.0249,215.1211,9.3531,925.9548,4.5216,
8,pick up the black bowl next to the plate and place it on the plate,22,423,True,96,12,10,3.9,24.616,209.3161,208.5569,215.2029,216.6063,216.9571,9.1443,877.8483,4.4604,
8,pick up the black bowl next to the plate and place it on the plate,23,424,True,94,12,10,3.921,23.974,210.1853,209.1748,215.4891,220.3263,221.5356,9.4426,887.6041,4.5271,
8,pick up the black bowl next to the plate and place it on the plate,24,425,True,96,12,10,3.869,24.815,208.3003,207.8329,210.3069,210.3383,210.3461,8.9597,860.1266,4.4284,
8,pick up the black bowl next to the plate and place it on the plate,25,426,True,90,12,10,3.891,23.128,211.3923,209.2972,220.7523,225.1662,226.2697,9.5294,857.6429,4.5247,
8,pick up the black bowl next to the plate and place it on the plate,26,427,True,92,12,10,3.811,24.139,208.5567,207.9003,213.3676,217.1589,218.1067,8.9283,821.4001,4.3741,
8,pick up the black bowl next to the plate and place it on the plate,27,428,True,97,13,10,4.156,23.341,210.6766,208.4921,220.5259,226.0145,227.3866,9.3128,903.3377,4.4422,
8,pick up the black bowl next to the plate and place it on the plate,28,429,True,100,13,10,4.145,24.124,207.5037,207.4843,208.2881,208.3683,208.3884,9.2859,928.5934,4.3607,
8,pick up the black bowl next to the plate and place it on the plate,29,430,True,98,13,10,4.182,23.431,208.393,208.3227,209.3112,209.3361,209.3423,9.5145,932.4203,4.6101,
8,pick up the black bowl next to the plate and place it on the plate,30,431,True,93,12,10,3.817,24.362,208.1284,207.7649,210.4782,211.1985,211.3786,8.9035,828.0232,4.4109,
8,pick up the black bowl next to the plate and place it on the plate,31,432,True,95,12,10,3.879,24.49,209.7741,207.9709,218.6054,227.7992,230.0977,9.0185,856.758,4.4237,
8,pick up the black bowl next to the plate and place it on the plate,32,433,True,96,12,10,3.933,24.412,208.6843,207.4065,212.6801,213.1945,213.3231,9.5839,920.0561,4.4153,
8,pick up the black bowl next to the plate and place it on the plate,33,434,True,92,12,10,3.907,23.545,211.9853,209.0781,226.9118,243.0005,247.0226,9.4016,864.9501,4.4733,
8,pick up the black bowl next to the plate and place it on the plate,34,435,True,96,12,10,3.942,24.356,208.9466,208.7658,212.7601,214.8433,215.3641,9.6388,925.3253,4.4088,
8,pick up the black bowl next to the plate and place it on the plate,35,436,True,90,12,10,3.922,22.946,211.8434,210.0899,221.0248,222.7353,223.1629,9.8067,882.5988,4.5154,
8,pick up the black bowl next to the plate and place it on the plate,36,437,True,96,12,10,4.0,24.0,213.6658,211.5609,226.4733,236.6601,239.2068,9.3784,900.3228,4.6283,
8,pick up the black bowl next to the plate and place it on the plate,37,438,True,98,13,10,4.159,23.561,209.2568,208.0457,215.7052,218.0772,218.6702,9.2392,905.4455,4.4261,
8,pick up the black bowl next to the plate and place it on the plate,38,439,True,89,12,10,3.804,23.397,208.6057,208.4838,211.0341,211.5907,211.7298,9.1238,812.0145,4.556,
8,pick up the black bowl next to the plate and place it on the plate,39,440,True,94,12,10,3.843,24.461,207.3142,207.2459,208.6654,208.7068,208.7172,9.1384,859.0094,4.3866,
8,pick up the black bowl next to the plate and place it on the plate,40,441,True,99,13,10,4.119,24.033,209.1104,208.8918,211.3747,212.3331,212.5727,8.9074,881.8285,4.4024,
8,pick up the black bowl next to the plate and place it on the plate,41,442,True,97,13,10,4.103,23.641,208.0685,207.7059,209.954,209.9552,209.9555,9.1604,888.5555,4.4031,
8,pick up the black bowl next to the plate and place it on the plate,42,443,True,92,12,10,3.838,23.971,208.6431,208.5197,211.1069,211.7862,211.956,9.1462,841.4543,4.4601,
8,pick up the black bowl next to the plate and place it on the plate,43,444,True,101,13,10,4.158,24.288,208.796,207.5726,214.6912,218.9862,220.06,8.9878,907.7638,4.4422,
8,pick up the black bowl next to the plate and place it on the plate,44,445,True,98,13,10,4.123,23.77,207.739,207.7733,208.6438,208.8102,208.8519,9.2736,908.814,4.3837,
8,pick up the black bowl next to the plate and place it on the plate,45,446,True,97,13,10,4.154,23.352,209.7608,207.6649,220.2937,230.9651,233.633,9.2946,901.5754,4.5455,
8,pick up the black bowl next to the plate and place it on the plate,46,447,True,91,12,10,3.858,23.588,209.2856,207.9906,215.6818,221.0913,222.4437,9.3591,851.6764,4.4708,
8,pick up the black bowl next to the plate and place it on the plate,47,448,True,96,12,10,3.944,24.343,211.6426,209.0461,224.0385,227.0175,227.7622,9.2843,891.2929,4.4216,
8,pick up the black bowl next to the plate and place it on the plate,48,449,True,97,13,10,4.21,23.042,211.4421,208.3606,226.1583,240.8512,244.5244,9.6738,938.3615,4.5322,
8,pick up the black bowl next to the plate and place it on the plate,49,450,True,98,13,10,4.207,23.294,212.5946,208.9251,223.3313,232.1367,234.338,9.3776,919.0069,4.4771,
9,pick up the black bowl on the wooden cabinet and place it on the plate,0,451,True,112,14,10,4.586,24.425,208.6805,208.4751,211.1391,212.8732,213.3067,9.5256,1066.8648,4.542,
9,pick up the black bowl on the wooden cabinet and place it on the plate,1,452,True,117,15,10,4.834,24.202,208.7902,207.6436,214.1848,218.7282,219.864,9.4138,1101.4155,4.38,
9,pick up the black bowl on the wooden cabinet and place it on the plate,2,453,True,119,15,10,4.844,24.566,208.9267,208.1378,213.7699,217.3661,218.2652,9.2365,1099.1395,4.3971,
9,pick up the black bowl on the wooden cabinet and place it on the plate,3,454,True,114,15,10,4.79,23.8,209.6499,207.2717,219.5595,234.3181,238.0077,9.2556,1055.1432,4.3928,
9,pick up the black bowl on the wooden cabinet and place it on the plate,4,455,True,117,15,10,4.839,24.179,208.8613,207.7708,213.8765,220.3654,221.9876,9.3959,1099.3174,4.4223,
9,pick up the black bowl on the wooden cabinet and place it on the plate,5,456,True,124,16,10,5.112,24.255,208.4597,207.8521,211.9598,218.4846,220.1158,9.2521,1147.2557,4.374,
9,pick up the black bowl on the wooden cabinet and place it on the plate,6,457,True,115,15,10,4.805,23.932,210.4709,208.1734,220.4391,238.5742,243.108,9.1353,1050.5577,4.4203,
9,pick up the black bowl on the wooden cabinet and place it on the plate,7,458,True,119,15,10,4.875,24.412,208.8706,207.9647,216.1419,217.6235,217.9939,9.4875,1129.0094,4.3999,
9,pick up the black bowl on the wooden cabinet and place it on the plate,8,459,True,120,15,10,4.824,24.877,208.2768,207.3352,212.7371,216.5093,217.4523,9.0321,1083.8576,4.3802,
9,pick up the black bowl on the wooden cabinet and place it on the plate,9,460,True,119,15,10,4.868,24.444,210.26,208.4299,219.0103,228.9596,231.4469,9.2348,1098.941,4.4315,
9,pick up the black bowl on the wooden cabinet and place it on the plate,10,461,True,113,15,10,4.75,23.787,207.7784,207.5024,211.0014,214.7755,215.7191,9.3135,1052.4281,4.3663,
9,pick up the black bowl on the wooden cabinet and place it on the plate,11,462,True,113,15,10,4.795,23.567,208.5106,207.4077,213.7976,220.028,221.5856,9.4944,1072.8616,4.4787,
9,pick up the black bowl on the wooden cabinet and place it on the plate,12,463,True,112,14,10,4.512,24.823,208.42,207.4668,215.135,218.5394,219.3905,9.0343,1011.8463,4.4081,
9,pick up the black bowl on the wooden cabinet and place it on the plate,13,464,True,112,14,10,4.588,24.411,208.3217,208.1781,210.0789,210.0894,210.092,9.7221,1088.8788,4.4017,
9,pick up the black bowl on the wooden cabinet and place it on the plate,14,465,True,114,15,10,4.745,24.027,208.1538,207.9266,210.5595,210.8157,210.8798,9.1487,1042.9531,4.3125,
9,pick up the black bowl on the wooden cabinet and place it on the plate,15,466,True,115,15,10,4.804,23.936,208.6285,208.0586,213.0612,218.3732,219.7012,9.3794,1078.6363,4.422,
9,pick up the black bowl on the wooden cabinet and place it on the plate,16,467,True,110,14,10,4.548,24.188,208.9005,208.4802,212.344,215.6739,216.5063,9.5318,1048.4977,4.4263,
9,pick up the black bowl on the wooden cabinet and place it on the plate,17,468,True,117,15,10,4.822,24.264,209.1868,207.5523,215.1407,224.4707,226.8032,9.2447,1081.6254,4.3991,
9,pick up the black bowl on the wooden cabinet and place it on the plate,18,469,True,120,15,10,4.993,24.033,211.7212,211.0475,217.7541,219.1402,219.4867,9.8305,1179.6623,4.5365,
9,pick up the black bowl on the wooden cabinet and place it on the plate,19,470,True,125,16,10,5.012,24.942,202.7276,202.6024,209.7072,210.4544,210.6412,9.1435,1142.9398,4.2878,
9,pick up the black bowl on the wooden cabinet and place it on the plate,20,471,True,111,14,10,4.351,25.513,197.4976,197.1354,200.9468,203.9932,204.7548,9.2455,1026.2528,4.2645,
9,pick up the black bowl on the wooden cabinet and place it on the plate,21,472,True,118,15,10,4.631,25.483,197.6246,197.3978,198.8021,199.2118,199.3143,9.0918,1072.8266,4.2941,
9,pick up the black bowl on the wooden cabinet and place it on the plate,22,473,True,117,15,10,4.609,25.383,197.4054,197.478,198.5589,199.2552,199.4292,9.0518,1059.0556,4.3047,
9,pick up the black bowl on the wooden cabinet and place it on the plate,23,474,True,115,15,10,4.595,25.029,197.2112,197.1378,198.0584,198.9795,199.2098,9.2008,1058.0892,4.2783,
9,pick up the black bowl on the wooden cabinet and place it on the plate,24,475,True,119,15,10,4.653,25.573,197.6285,197.5171,198.7052,199.0413,199.1253,9.1619,1090.2712,4.2922,
9,pick up the black bowl on the wooden cabinet and place it on the plate,25,476,True,123,16,10,4.896,25.12,197.8304,197.3097,200.8268,203.7175,204.4401,9.1255,1122.4304,4.2493,
9,pick up the black bowl on the wooden cabinet and place it on the plate,26,477,True,118,15,10,4.615,25.568,197.4037,197.3644,198.4817,198.5342,198.5474,8.9896,1060.7786,4.3013,
9,pick up the black bowl on the wooden cabinet and place it on the plate,27,478,True,119,15,10,4.631,25.694,198.1366,197.0165,202.1376,208.708,210.3506,8.9282,1062.4519,4.2832,
9,pick up the black bowl on the wooden cabinet and place it on the plate,28,479,True,124,16,10,4.901,25.301,197.8839,197.8354,198.5635,198.5694,198.5709,9.0237,1118.939,4.2747,
9,pick up the black bowl on the wooden cabinet and place it on the plate,29,480,True,119,15,10,4.683,25.409,197.8936,196.9365,202.033,208.0399,209.5416,9.403,1118.9519,4.2846,
9,pick up the black bowl on the wooden cabinet and place it on the plate,30,481,True,116,15,10,4.595,25.242,197.7392,197.6877,198.832,199.9862,200.2748,9.003,1044.352,4.2896,
9,pick up the black bowl on the wooden cabinet and place it on the plate,31,482,True,116,15,10,4.573,25.366,197.7417,197.2161,200.5295,204.4706,205.4559,8.8476,1026.326,4.2609,
